cx,cz,inv_log10,true_log10,err_log10,w
2.52603,-8.7414,2.09458,2.95194,-0.857364,1
1.85879,-8.81422,2.08302,2.94811,-0.865083,1
2.61873,-9.14608,2.09715,2.94197,-0.844824,1
2.76815,-8.79152,2.09887,2.94937,-0.850503,1
3.59195,-8.10946,2.11321,2.95031,-0.837102,1
3.43513,-7.98943,2.10759,2.95047,-0.842874,1
3.77843,-8.01195,2.11636,2.94999,-0.833626,1
3.23045,-8.02724,2.10211,2.95047,-0.848366,1
3.25102,-8.56905,2.10981,2.9553,-0.845487,1
3.87745,-8.35025,2.12378,2.95678,-0.833002,1
3.86981,-7.73193,2.11596,2.93104,-0.815074,1
5.53584,-7.16119,2.15764,2.7853,-0.627666,1
4.07118,-7.83387,2.12411,2.93022,-0.806112,1
4.41675,-8.05727,2.13932,2.94812,-0.808796,1
4.22335,-7.74573,2.12903,2.9293,-0.800269,1
4.29847,-8.56926,2.14149,2.95493,-0.813443,1
5.84174,-7.88738,2.19152,2.93329,-0.741774,1
4.44815,-7.86205,2.13601,2.93981,-0.803803,1
4.63632,-7.74786,2.13927,2.92717,-0.787903,1
6.07289,-7.64114,2.19411,2.89987,-0.705756,1
4.9512,-7.53169,2.14708,2.88978,-0.742702,1
3.05443,-7.85227,2.09539,2.94318,-0.847794,1
2.9307,-8.26353,2.09807,2.95668,-0.858609,1
3.20896,-8.86721,2.11072,2.95023,-0.839511,1
3.47909,-9.07357,2.11914,2.94411,-0.824967,1
15.2965,-5.51179,2.20794,1.63316,0.574775,1
15.7874,-5.86678,2.21507,1.68544,0.529626,1
15.097,-5.64316,2.22939,1.65558,0.573807,1
15.1862,-5.97133,2.25248,1.76552,0.486967,1
14.8472,-5.55245,2.2316,1.66624,0.565361,1
15.1303,-6.15584,2.26612,1.84068,0.425437,1
14.5786,-6.45345,2.29579,2.03952,0.256272,1
15.0807,-6.62965,2.29224,2.12186,0.170379,1
15.0594,-5.8522,2.2469,1.72437,0.522535,1
15.3122,-6.29542,2.26815,1.9163,0.351853,1
14.851,-5.91869,2.25738,1.73905,0.518334,1
14.799,-6.11215,2.27273,1.85792,0.414805,1
14.9239,-6.50419,2.29002,2.12553,0.164486,1
14.7715,-7.48689,2.33998,2.82436,-0.484384,1
14.5889,-6.23307,2.28293,1.87603,0.406899,1
14.7613,-6.60655,2.29903,2.13019,0.168846,1
14.4921,-7.14852,2.32923,2.55422,-0.224987,1
14.6933,-7.17062,2.32602,2.55563,-0.229611,1
14.2323,-6.48586,2.30276,2.05805,0.24471,1
14.4989,-6.78814,2.31253,2.34594,-0.0334091,1
14.1781,-6.90809,2.32452,2.45429,-0.129767,1
14.3895,-6.95138,2.32245,2.45228,-0.129829,1
14.4014,-7.35009,2.33822,2.73872,-0.400505,1
14.7029,-6.8266,2.30997,2.34304,-0.0330718,1
18.3899,-9.06151,2.29728,3.14038,-0.843103,1
14.2517,-8.84049,2.37314,3.05536,-0.682221,1
17.058,-5.84319,2.14247,1.66161,0.480863,1
18.6442,-8.8033,2.28945,3.17486,-0.885406,1
11.7683,-7.63271,2.35764,2.87726,-0.519626,1
11.4731,-7.83479,2.35965,2.91712,-0.557463,1
11.8513,-7.39747,2.35314,2.76755,-0.414411,1
11.5427,-7.27701,2.34258,2.70852,-0.365947,1
12.5384,-8.79305,2.38037,3.03224,-0.651871,1
12.623,-9.00404,2.3815,3.03156,-0.650057,1
12.8591,-8.06411,2.37284,2.98353,-0.610696,1
13.2252,-8.02654,2.3712,2.98694,-0.615735,1
12.5836,-8.10324,2.37245,2.98075,-0.608304,1
12.8623,-8.34947,2.37654,3.01875,-0.64221,1
12.4106,-8.23114,2.37392,2.99865,-0.624738,1
12.418,-8.41551,2.37659,3.02238,-0.645789,1
12.6534,-8.61724,2.37944,3.03052,-0.651079,1
12.8232,-8.62755,2.37974,3.03292,-0.65318,1
12.2556,-7.97383,2.36865,2.95154,-0.582889,1
12.0715,-8.27502,2.37281,3.00862,-0.635803,1
12.2712,-8.53729,2.37746,3.02586,-0.648403,1
12.9,-8.80951,2.38099,3.03679,-0.655807,1
13.4414,-9.17508,2.3812,3.03745,-0.656254,1
13.3458,-8.73325,2.37958,3.04259,-0.663014,1
13.0496,-8.82654,2.38077,3.03908,-0.658314,1
13.4912,-8.20846,2.37332,3.01036,-0.637041,1
11.7358,-8.31801,2.37,3.00577,-0.635772,1
11.5078,-8.64462,2.37115,3.01711,-0.645953,1
13.0047,-9.17116,2.38217,3.03238,-0.650211,1
12.8149,-9.01019,2.38183,3.03377,-0.651948,1
13.0775,-8.52991,2.37828,3.0366,-0.658319,1
13.135,-8.67753,2.37968,3.04029,-0.660611,1
13.2456,-9.09623,2.38172,3.03539,-0.653667,1
13.7508,-9.16707,2.37917,3.04075,-0.661576,1
14.0398,-8.80994,2.37473,3.05106,-0.676329,1
13.6947,-8.64938,2.37723,3.04737,-0.670135,1
13.483,-8.58553,2.37798,3.04144,-0.663462,1
13.745,-8.28613,2.37267,3.02914,-0.656477,1
11.9113,-8.64189,2.37575,3.02146,-0.645703,1
12.1823,-8.87843,2.37965,3.02767,-0.648025,1
12.3387,-8.75765,2.37945,3.02969,-0.650238,1
12.4274,-9.16501,2.3814,3.02602,-0.644623,1
11.703,-8.57057,2.37263,3.01926,-0.646634,1
11.9961,-9.15978,2.37961,3.02098,-0.641369,1
13.5722,-6.54736,2.32253,2.18386,0.13867,1
13.5405,-6.91726,2.3345,2.469,-0.134502,1
5.98171,-7.16428,2.17761,2.77524,-0.597638,1
6.10614,-6.81986,2.16969,2.67726,-0.507574,1
6.1863,-6.59659,2.16413,2.56749,-0.403358,1
6.07034,-6.44536,2.15453,2.52273,-0.368203,1
6.0594,-6.239,2.1451,2.46816,-0.323061,1
5.78351,-6.47225,2.1432,2.5382,-0.394996,1
6.22003,-6.96841,2.18116,2.7249,-0.543737,1
6.38376,-7.27808,2.19271,2.80867,-0.615963,1
6.33414,-7.4467,2.1967,2.87466,-0.677955,1
6.70624,-7.42141,2.21477,2.84157,-0.626798,1
5.77351,-7.39364,2.17705,2.85166,-0.674605,1
5.39801,-8.12642,2.18177,2.95143,-0.769665,1
6.98101,-7.40414,2.22693,2.83949,-0.61256,1
6.86946,-6.98199,2.2101,2.70698,-0.496871,1
7.13015,-7.4841,2.23623,2.87129,-0.635062,1
7.07672,-6.98508,2.21839,2.7016,-0.483214,1
6.96386,-7.23548,2.22209,2.80095,-0.578862,1
7.114,-7.15855,2.22517,2.75222,-0.527055,1
7.01322,-7.75749,2.23869,2.91937,-0.68068,1
7.44453,-7.53727,2.25037,2.87047,-0.620103,1
6.40133,-7.97082,2.21605,2.933,-0.716951,1
7.13829,-8.21472,2.24902,2.95904,-0.710018,1
8.37422,-8.33719,2.29713,2.97792,-0.680794,1
8.50602,-9.11669,2.30629,2.98442,-0.678134,1
11.1137,-8.04376,2.36094,2.96961,-0.60867,1
10.9577,-8.2962,2.36178,2.99779,-0.636007,1
10.6389,-8.67227,2.36106,3.01102,-0.649953,1
11.0548,-8.88317,2.36847,3.01513,-0.646658,1
11.2071,-8.78526,2.36953,3.01712,-0.647589,1
10.972,-8.6528,2.36564,3.01373,-0.648089,1
11.4312,-8.80444,2.37177,3.01911,-0.647337,1
11.2838,-8.53668,2.36826,3.01509,-0.646834,1
10.5684,-8.32477,2.3558,2.99482,-0.639021,1
10.214,-8.30396,2.34922,2.99169,-0.642472,1
19.6455,-5.34723,1.94863,1.52647,0.422159,1
20.2889,-7.34106,2.20336,3.15584,-0.952479,1
21.3165,-6.58921,2.13021,2.75452,-0.624305,1
21.0132,-6.67675,2.14075,2.82807,-0.68732,1
21.5714,-6.4561,2.12017,2.67096,-0.550785,1
21.2142,-6.29595,2.08932,2.48553,-0.396217,1
20.6767,-6.39024,2.09987,2.52734,-0.427477,1
20.8528,-6.69651,2.14149,2.80125,-0.659755,1
21.6848,-6.28157,2.10485,2.5536,-0.448741,1
21.6296,-6.08733,2.0748,2.26902,-0.194215,1
21.1105,-6.1611,2.07154,2.33302,-0.26148,1
20.8256,-6.14239,2.06376,2.28785,-0.224087,1
20.8158,-6.44817,2.10779,2.54291,-0.435121,1
20.7763,-7.07085,2.17824,3.07186,-0.893624,1
20.8292,-7.32038,2.20476,3.20979,-1.00503,1
20.9894,-6.97324,2.17229,3.01262,-0.840334,1
20.6696,-6.2517,2.07769,2.3934,-0.315707,1
20.9399,-6.37968,2.09667,2.5739,-0.477237,1
20.4995,-6.16598,2.06862,2.22892,-0.160303,1
20.3372,-6.29069,2.08842,2.33188,-0.243463,1
20.5657,-6.5071,2.11344,2.63978,-0.526342,1
20.6266,-6.63764,2.1288,2.75945,-0.630649,1
20.5472,-6.80699,2.1461,2.86931,-0.723209,1
20.7944,-6.83762,2.15674,2.89495,-0.738205,1
20.3624,-6.83016,2.14949,2.84268,-0.693196,1
20.6142,-7.22297,2.19162,3.1223,-0.930675,1
20.6392,-6.90562,2.15906,2.97841,-0.819351,1
20.7394,-7.19719,2.19164,3.14203,-0.95039,1
20.6346,-7.03555,2.17359,2.97841,-0.804814,1
20.5509,-7.11923,2.18301,3.0502,-0.867192,1
20.4071,-7.13158,2.18348,3.02787,-0.84439,1
20.3967,-7.26908,2.1958,3.10188,-0.906073,1
20.2862,-7.00258,2.17113,2.92962,-0.758487,1
20.0924,-7.25953,2.19837,3.07053,-0.872167,1
20.3116,-7.51075,2.21533,3.20726,-0.991935,1
20.5628,-7.45994,2.21201,3.23193,-1.01991,1
20.3963,-6.49328,2.11095,2.48059,-0.369644,1
19.9557,-7.45665,2.21129,3.1734,-0.962111,1
19.9512,-6.76158,2.14431,2.65621,-0.511903,1
19.491,-6.41056,2.10751,2.32632,-0.218801,1
20.6041,-5.82499,2.01698,1.8703,0.146686,1
20.2724,-6.64699,2.12993,2.71572,-0.58579,1
20.0893,-5.997,2.05325,2.04335,0.00990039,1
19.7195,-6.08427,2.06448,1.98754,0.0769486,1
20.1354,-6.22767,2.08428,2.16906,-0.0847775,1
18.2987,-6.01689,2.10531,1.80385,0.301455,1
20.5585,-5.59281,1.97567,1.7619,0.213771,1
20.3384,-5.47454,1.96258,1.64197,0.320613,1
20.724,-5.44605,1.94633,1.67251,0.273826,1
20.3641,-5.2602,1.91787,1.49415,0.423723,1
20.3174,-4.85125,1.82542,1.33517,0.490254,1
19.6696,-5.73585,2.02101,1.76358,0.257428,1
19.9072,-5.94531,2.0454,1.90028,0.145115,1
19.8221,-6.44857,2.11452,2.38621,-0.271686,1
19.8642,-5.73245,2.01735,1.78367,0.233675,1
19.3185,-5.58176,2.01016,1.64482,0.365341,1
19.9719,-5.54037,1.98453,1.61341,0.371123,1
19.5709,-5.9585,2.05057,1.85243,0.19814,1
19.8784,-5.34374,1.94231,1.53507,0.407248,1
19.5621,-5.15345,1.90815,1.42436,0.483786,1
19.3945,-5.99549,2.06491,1.93552,0.129387,1
19.2164,-6.3206,2.11599,2.15106,-0.0350642,1
20.2104,-5.08884,1.87927,1.42833,0.450945,1
19.3172,-5.129,1.91338,1.42577,0.487601,1
20.1874,-4.3623,1.72143,1.24141,0.480019,1
19.878,-4.93748,1.85466,1.38398,0.470687,1
19.1329,-5.45051,1.98827,1.56409,0.424182,1
19.5444,-5.54726,1.99391,1.58858,0.40533,1
19.2673,-5.80734,2.04651,1.72713,0.319381,1
18.976,-6.093,2.09656,1.88671,0.209849,1
19.1095,-5.27861,1.94484,1.46285,0.481983,1
18.8791,-5.69961,2.04501,1.6932,0.351811,1
19.2156,-8.12921,2.25995,3.23033,-0.970375,1
19.4272,-6.57757,2.12896,2.44392,-0.314962,1
19.358,-6.21985,2.09649,2.05243,0.0440626,1
19.1435,-6.66179,2.14989,2.53109,-0.381204,1
18.8567,-7.26177,2.21169,2.92432,-0.712638,1
19.596,-7.66639,2.22635,3.18344,-0.957094,1
21.9878,-4.07517,1.62626,1.06081,0.565442,1
21.879,-3.35208,1.38132,0.957757,0.42356,1
22.5284,-3.0113,1.31552,0.968246,0.347271,1
22.1887,-3.11921,1.32366,0.954009,0.369655,1
23.0765,-2.53088,1.22918,1.04012,0.18906,1
22.0906,-1.9393,1.01236,1.13745,-0.125092,1
21.8663,-3.08687,1.30679,0.952715,0.354076,1
22.0897,-3.5635,1.4802,0.985597,0.494606,1
21.9191,-2.53938,1.15928,0.996305,0.16298,1
21.1919,-3.92002,1.58237,1.04662,0.535745,1
21.4811,-3.17395,1.29357,0.959785,0.333786,1
21.4457,-3.38993,1.38238,0.968733,0.413642,1
20.7067,-3.24189,1.36033,1.01729,0.343041,1
20.2653,-4.18111,1.67563,1.17187,0.503762,1
21.2346,-3.54195,1.43698,0.989515,0.447468,1
21.6233,-3.93703,1.58261,1.03211,0.550499,1
22.6286,-3.14182,1.39159,0.970728,0.420859,1
22.4583,-2.64709,1.2134,0.9839,0.229496,1
23.0366,-3.26312,1.47157,1.00256,0.469006,1
22.9547,-2.94118,1.337,0.998428,0.338577,1
22.8824,-2.5719,1.21286,1.02512,0.187737,1
20.6362,-0.841235,1.33291,1.37603,-0.0431194,1
23.2675,-3.2194,1.471,1.02989,0.441109,1
22.8255,-2.79152,1.27048,0.990688,0.279788,1
23.1718,-2.8953,1.34397,1.01441,0.329558,1
23.2367,-2.70461,1.28696,1.04022,0.246738,1
21.0257,-3.49485,1.41303,1.0023,0.410731,1
20.9509,-4.00188,1.59682,1.0886,0.508222,1
21.6824,-3.64734,1.49466,0.985609,0.509047,1
21.518,-3.77255,1.53128,1.01062,0.520656,1
22.2803,-3.7451,1.55307,1.0122,0.540863,1
21.8489,-3.74142,1.5341,1.00395,0.530147,1
22.2728,-3.56869,1.49476,0.990904,0.503854,1
22.0095,-3.70828,1.52669,1.00464,0.522047,1
22.3411,-3.40077,1.45118,0.966027,0.485149,1
22.045,-3.41426,1.41951,0.958521,0.460986,1
21.3102,-3.74532,1.51674,1.01895,0.497788,1
21.3221,-4.14868,1.6334,1.10289,0.530505,1
23.4636,-2.62491,1.29123,1.06041,0.23082,1
22.4993,-1.89097,1.02486,1.14574,-0.120878,1
20.9569,-2.81422,1.1998,1.00017,0.199636,1
19.9856,-3.49062,1.48161,1.10394,0.377671,1
23.6758,-2.75248,1.35941,1.07227,0.287141,1
23.175,-2.35796,1.1953,1.07036,0.124935,1
24.1572,-2.66341,1.41887,1.16581,0.253065,1
23.7954,-2.3154,1.25749,1.15824,0.0992527,1
23.11,-2.17071,1.13382,1.11548,0.0183442,1
22.7267,-2.43366,1.1477,1.03519,0.112518,1
20.9276,-3.2192,1.34277,0.992928,0.349844,1
20.644,-3.53748,1.42643,1.03267,0.393762,1
20.5519,-2.45655,1.11916,1.08873,0.0304219,1
19.7471,-2.97569,1.34034,1.13165,0.20869,1
20.4782,-3.59504,1.45963,1.06336,0.396269,1
20.778,-3.88625,1.54316,1.07582,0.467336,1
20.1735,-3.54639,1.48128,1.08121,0.400075,1
19.6845,-3.97164,1.64676,1.22207,0.424687,1
20.3191,-3.44158,1.43234,1.07041,0.361939,1
20.2306,-3.77916,1.5309,1.10992,0.420976,1
20.5511,-3.0842,1.31639,1.0246,0.291794,1
19.7881,-3.62809,1.52658,1.15234,0.374238,1
20.0934,-3.91303,1.5908,1.14112,0.449688,1
20.4993,-4.52582,1.75439,1.25344,0.500953,1
20.5556,-2.84008,1.23741,1.03324,0.204174,1
20.137,-3.06418,1.32731,1.07807,0.249244,1
19.8891,-3.12806,1.36705,1.11457,0.252481,1
19.4812,-3.24588,1.45746,1.16612,0.291339,1
19.8387,-3.81774,1.58799,1.15628,0.431711,1
19.9653,-4.18724,1.69362,1.21257,0.481058,1
20.4467,-4.16067,1.65167,1.16255,0.489119,1
20.113,-4.0912,1.65343,1.19169,0.461741,1
19.7914,-4.16297,1.69725,1.23412,0.463121,1
20.2821,-4.48628,1.75822,1.2335,0.524718,1
19.4579,-4.39808,1.77346,1.30632,0.467132,1
19.7316,-4.51559,1.78148,1.30458,0.476902,1
19.4359,-4.66021,1.81265,1.34448,0.468171,1
19.9729,-4.72667,1.80911,1.31731,0.491802,1
20.1783,-4.68145,1.79795,1.30233,0.495622,1
20.0062,-4.36246,1.72982,1.25746,0.472356,1
19.6275,-4.73071,1.81873,1.33362,0.485114,1
19.6965,-4.9576,1.86092,1.38766,0.473266,1
20.8834,-2.4651,1.09737,1.06396,0.0334068,1
20.1852,-1.96502,1.10553,1.20495,-0.0994179,1
20.3369,-2.72965,1.21494,1.0772,0.137742,1
20.1401,-2.81162,1.26311,1.08869,0.174428,1
20.7157,-2.56572,1.13212,1.05629,0.0758324,1
20.3556,-2.50231,1.15319,1.08449,0.0686962,1
21.0696,-2.5222,1.10342,1.02656,0.0768633,1
21.23,-2.10284,1.02831,1.09304,-0.0647295,1
20.2184,-2.3576,1.13658,1.12878,0.00780028,1
19.4027,-2.6021,1.30896,1.22664,0.0823267,1
20.7382,-2.72191,1.18754,1.02868,0.158857,1
20.8282,-2.22825,1.06413,1.08994,-0.0258068,1
21.0366,-3.04316,1.25977,0.983377,0.276393,1
21.1206,-2.71512,1.15815,1.00114,0.157011,1
21.3004,-3.06371,1.2423,0.966278,0.276023,1
21.3378,-2.82209,1.17895,0.977109,0.20184,1
21.9487,-2.32701,1.08191,1.04504,0.0368756,1
21.7103,-2.21572,1.05414,1.04775,0.00639046,1
21.2687,-2.33543,1.06329,1.06371,-0.000421144,1
20.2562,-1.63934,1.12708,1.27948,-0.1524,1
20.2947,-2.14105,1.10138,1.16954,-0.0681674,1
19.0708,-1.64873,1.28265,1.39675,-0.114101,1
19.9269,-2.66828,1.25614,1.12702,0.129115,1
20.0065,-2.34103,1.16639,1.17606,-0.00967768,1
22.3815,-2.25548,1.08112,1.0476,0.0335228,1
20.8165,-1.47913,1.10347,1.26428,-0.160814,1
20.5133,-2.04139,1.0779,1.17694,-0.0990439,1
19.9249,-2.14091,1.1574,1.21162,-0.0542145,1
20.5574,-1.82782,1.07387,1.19577,-0.121909,1
20.0272,-1.98147,1.1338,1.22522,-0.0914182,1
19.7036,-2.06389,1.18231,1.26802,-0.0857059,1
19.6307,-2.40947,1.2345,1.20299,0.0315033,1
19.4591,-1.78344,1.21643,1.33469,-0.11826,1
18.9887,-1.94786,1.28538,1.34494,-0.0595611,1
20.9801,-1.7737,1.03338,1.19924,-0.165859,1
19.6128,-0.78997,1.39103,1.43183,-0.0408024,1
20.7819,-1.69622,1.06223,1.2101,-0.147871,1
20.4129,-1.4944,1.15009,1.289,-0.138908,1
21.8927,-1.87926,1.00859,1.13798,-0.129386,1
20.9412,-0.65144,1.35514,1.37937,-0.0242309,1
20.4702,-0.934227,1.31034,1.36973,-0.0593946,1
19.8022,-1.46182,1.21458,1.3376,-0.123012,1
19.7707,-7.91323,2.24799,3.24628,-0.998293,1
19.9201,-8.25981,2.2633,3.26608,-1.00278,1
19.326,-7.83471,2.24601,3.19315,-0.947139,1
19.3993,-8.29013,2.26663,3.23993,-0.973296,1
19.7282,-7.48229,2.21185,3.15665,-0.944805,1
19.511,-8.01204,2.25443,3.24023,-0.985805,1
19.4415,-7.27996,2.19826,2.99739,-0.799125,1
19.3455,-7.58597,2.22553,3.16817,-0.942637,1
19.2352,-7.68264,2.23767,3.15259,-0.914921,1
19.6983,-8.17736,2.26204,3.25528,-0.993237,1
19.6776,-8.89733,2.27992,3.2076,-0.927677,1
19.3697,-8.15442,2.26059,3.24045,-0.979855,1
19.0766,-8.95264,2.28403,3.17603,-0.892003,1
19.8117,-8.57846,2.27406,3.24278,-0.968727,1
19.6364,-7.80566,2.24073,3.22073,-0.979998,1
19.2919,-7.426,2.21167,3.05184,-0.840177,1
19.0913,-9.10218,2.28487,3.16087,-0.876003,1
19.674,-9.07381,2.28128,3.1752,-0.893923,1
19.2491,-8.42981,2.27148,3.23014,-0.958662,1
19.5005,-9.16051,2.2822,3.1705,-0.8883,1
18.8908,-6.76808,2.1724,2.50455,-0.332157,1
18.8561,-8.46234,2.2772,3.20913,-0.931933,1
18.9961,-7.69495,2.24082,3.1372,-0.896378,1
19.2063,-7.94423,2.25259,3.20922,-0.956632,1
19.1074,-7.19079,2.20015,2.95543,-0.755283,1
16.5799,-5.86863,2.18332,1.66638,0.516941,1
18.9927,-7.87665,2.25121,3.1967,-0.945493,1
19.0067,-8.66768,2.27981,3.19981,-0.920002,1
18.8303,-8.29222,2.27249,3.21201,-0.939528,1
18.4982,-8.30177,2.28021,3.19293,-0.912722,1
19.9261,-9.1633,2.28104,3.18201,-0.900964,1
19.4596,-8.61778,2.27647,3.22872,-0.952257,1
19.6272,-7.25584,2.19605,3.01823,-0.822179,1
20.0614,-8.97619,2.27992,3.20148,-0.92156,1
19.1249,-6.91956,2.17736,2.76637,-0.589007,1
19.7209,-7.04561,2.17683,2.94691,-0.77008,1
19.3624,-7.09359,2.18613,2.90099,-0.714866,1
18.0511,-6.33607,2.14963,2.0035,0.146128,1
17.4476,-6.24214,2.17727,1.94401,0.233261,1
19.9223,-6.95583,2.16726,2.87828,-0.711017,1
20.0862,-6.62994,2.12818,2.56271,-0.434531,1
20.0083,-6.41321,2.10942,2.41755,-0.30813,1
19.7793,-6.68171,2.13662,2.62722,-0.490595,1
19.4676,-8.81619,2.27952,3.20196,-0.922445,1
19.2227,-9.17774,2.28392,3.16333,-0.879405,1
19.3194,-8.9204,2.28146,3.18135,-0.899886,1
19.356,-9.08825,2.28265,3.16814,-0.885486,1
19.1286,-8.70353,2.27931,3.20319,-0.92388,1
18.7731,-8.70501,2.28525,3.1895,-0.904248,1
18.9467,-9.17445,2.28637,3.1559,-0.869525,1
19.1714,-8.86035,2.28174,3.19334,-0.9116,1
18.7004,-9.00691,2.2907,3.16484,-0.874142,1
19.2686,-8.56517,2.27599,3.2213,-0.945313,1
18.9379,-8.88723,2.28513,3.18427,-0.899134,1
19.0839,-8.42187,2.27136,3.22175,-0.950388,1
18.8562,-9.03677,2.28755,3.16768,-0.880133,1
18.9109,-8.75908,2.2835,3.1964,-0.912896,1
19.0801,-8.25698,2.26596,3.22603,-0.960071,1
18.9519,-8.18637,2.26604,3.21485,-0.948816,1
18.9815,-8.52138,2.27625,3.21006,-0.933806,1
18.7435,-8.55456,2.28238,3.19861,-0.91623,1
18.8738,-7.99101,2.25915,3.20652,-0.947371,1
18.6624,-7.91379,2.2594,3.17152,-0.912116,1
18.6331,-8.20698,2.27382,3.19923,-0.92541,1
18.5982,-9.14459,2.2943,3.14821,-0.853906,1
18.3641,-6.62453,2.16905,2.29584,-0.126792,1
14.7947,-7.01194,2.31733,2.45238,-0.135056,1
18.5828,-8.47923,2.28422,3.19625,-0.912026,1
18.2243,-8.51447,2.2921,3.17912,-0.887014,1
17.7333,-6.52336,2.19422,2.2184,-0.0241816,1
17.9454,-9.03031,2.30338,3.14183,-0.838446,1
18.0975,-8.61732,2.29721,3.17131,-0.874104,1
18.3341,-8.87696,2.29601,3.16539,-0.869377,1
17.7363,-8.59084,2.30286,3.15585,-0.852992,1
18.1754,-8.80619,2.29828,3.15903,-0.86075,1
18.1954,-9.16692,2.30079,3.13513,-0.834341,1
17.9072,-8.24906,2.29088,3.16483,-0.873957,1
17.7682,-9.11339,2.30743,3.12463,-0.8172,1
14.5101,-7.52503,2.34305,2.818,-0.474942,1
14.4382,-7.7277,2.35008,2.93214,-0.582062,1
14.2337,-7.80924,2.35577,2.92726,-0.571491,1
14.8467,-7.67282,2.34504,2.89102,-0.545983,1
14.182,-8.01636,2.36027,2.99716,-0.636888,1
14.3695,-8.27234,2.36439,3.0383,-0.673914,1
16.5128,-9.01852,2.3331,3.09782,-0.764711,1
17.8642,-8.02864,2.28497,3.14483,-0.859866,1
13.9422,-8.03275,2.3639,2.99342,-0.62952,1
14.5358,-8.34602,2.36347,3.04178,-0.678316,1
14.1565,-8.39305,2.36827,3.04561,-0.677339,1
14.6092,-7.99036,2.35529,3.00568,-0.650389,1
16.1108,-8.87996,2.34095,3.09415,-0.753206,1
13.9155,-9.07591,2.37759,3.04302,-0.665433,1
14.0082,-8.64609,2.37363,3.04884,-0.675219,1
14.8867,-9.15919,2.36372,3.0582,-0.694485,1
14.1534,-8.55855,2.37091,3.05162,-0.680709,1
14.1361,-9.15884,2.37611,3.04539,-0.669281,1
14.9055,-8.6269,2.35988,3.06574,-0.705863,1
0.137741,-7.41679,2.05098,2.88569,-0.834715,1
0.544002,-7.69066,2.05647,2.91745,-0.860981,1
17.2551,-5.63491,2.11364,1.56445,0.549187,1
16.9745,-5.4016,2.09422,1.53571,0.55851,1
16.2808,-5.71701,2.18196,1.62604,0.555917,1
16.3962,-6.00503,2.20355,1.73175,0.471802,1
15.252,-7.30637,2.32617,2.75855,-0.432374,1
17.1198,-6.05137,2.16284,1.73433,0.428512,1
16.5438,-6.29317,2.22647,1.90757,0.318907,1
16.7529,-5.95022,2.17602,1.66354,0.512478,1
16.7756,-7.94171,2.30568,3.06102,-0.755343,1
18.2847,-7.79887,2.26386,3.11734,-0.853478,1
16.8202,-6.18403,2.19399,1.81419,0.379798,1
17.0272,-6.24488,2.1868,1.92373,0.263065,1
17.0474,-6.54422,2.22126,2.16408,0.0571777,1
17.5161,-5.87207,2.1322,1.67074,0.461468,1
17.6724,-7.93223,2.28617,3.1116,-0.825437,1
18.6487,-7.10537,2.20394,2.81099,-0.607057,1
17.1186,-6.39989,2.20214,2.04505,0.157087,1
17.779,-5.96856,2.12807,1.76533,0.362746,1
17.5606,-6.62655,2.21108,2.20038,0.0107001,1
17.6907,-6.31926,2.17484,1.96604,0.208802,1
17.8249,-6.97324,2.22125,2.60772,-0.386465,1
18.5418,-6.63253,2.16485,2.32149,-0.156638,1
17.6275,-6.87648,2.22566,2.46785,-0.242192,1
17.8955,-6.6361,2.19573,2.36918,-0.173459,1
16.474,-6.47084,2.23903,2.01682,0.222209,1
18.6595,-7.57204,2.23722,3.05439,-0.817167,1
18.3342,-6.79067,2.18329,2.55327,-0.369982,1
17.8487,-6.23452,2.15134,1.97471,0.176635,1
18.5731,-6.30856,2.13197,2.05923,0.0727441,1
18.1218,-6.48392,2.16429,2.12918,0.0351024,1
18.0615,-6.6163,2.18407,2.25994,-0.0758639,1
18.3785,-6.33063,2.14134,2.03588,0.105454,1
18.1967,-6.79304,2.19148,2.52962,-0.338141,1
18.2869,-6.49453,2.15844,2.15195,0.006492,1
17.9202,-6.83605,2.20803,2.49689,-0.288859,1
18.3833,-7.68185,2.2535,3.08388,-0.830385,1
18.4638,-6.90259,2.18875,2.56547,-0.37672,1
18.8663,-6.47902,2.13987,2.22813,-0.0882527,1
18.6591,-6.48046,2.14598,2.20161,-0.0556308,1
18.6005,-5.9511,2.09194,1.74962,0.342321,1
18.4965,-7.06506,2.20377,2.78912,-0.58535,1
18.7358,-6.82087,2.18142,2.60262,-0.421205,1
18.5976,-6.78246,2.17863,2.59012,-0.411498,1
18.7542,-6.9813,2.19257,2.71807,-0.525498,1
18.1301,-6.94438,2.20613,2.6488,-0.442671,1
18.9518,-7.39589,2.21839,3.01373,-0.795345,1
18.897,-7.00751,2.19174,2.74211,-0.55037,1
18.9856,-6.89821,2.18069,2.6407,-0.460012,1
18.9496,-7.14446,2.20138,2.84445,-0.643067,1
19.1941,-7.07519,2.18813,2.87832,-0.690191,1
19.2111,-6.80825,2.16273,2.66622,-0.503498,1
18.9625,-6.64297,2.1544,2.50455,-0.350156,1
18.6986,-7.24888,2.21472,2.91413,-0.699411,1
19.126,-7.35523,2.21028,3.03265,-0.822373,1
19.4332,-6.9547,2.17114,2.8152,-0.64406,1
19.238,-6.55125,2.13185,2.41603,-0.284184,1
19.606,-6.93084,2.16629,2.82767,-0.661381,1
19.6355,-6.76118,2.15018,2.61293,-0.462749,1
18.5949,-7.39472,2.22786,2.98587,-0.758007,1
18.8583,-7.56032,2.23256,3.07119,-0.838627,1
