cx,cz,inv_log10,true_log10,err_log10,w
15.252,-7.30637,2.09023,2.75855,-0.668323,1
17.1198,-6.05137,2.01072,1.73433,0.276389,1
16.5438,-6.29317,2.04048,1.90757,0.132912,1
16.7529,-5.95022,2.01827,1.66354,0.354735,1
16.7756,-7.94171,2.06814,3.06102,-0.992877,1
18.2847,-7.79887,2.04288,3.11734,-1.07445,1
16.8202,-6.18403,2.02533,1.81419,0.211142,1
17.0272,-6.24488,2.0212,1.92373,0.0974618,1
17.0474,-6.54422,2.03504,2.16408,-0.129043,1
17.5161,-5.87207,1.99648,1.67074,0.325749,1
17.6724,-7.93223,2.05494,3.1116,-1.05667,1
18.6487,-7.10537,2.01847,2.81099,-0.792524,1
17.1186,-6.39989,2.02685,2.04505,-0.018196,1
17.779,-5.96856,1.99373,1.76533,0.228403,1
17.5606,-6.62655,2.02769,2.20038,-0.172691,1
17.6907,-6.31926,2.01296,1.96604,0.0469255,1
17.8249,-6.97324,2.02984,2.60772,-0.577883,1
18.5418,-6.63253,2.00421,2.32149,-0.31728,1
17.6275,-6.87648,2.0329,2.46785,-0.434949,1
17.8955,-6.6361,2.01968,2.36918,-0.349501,1
16.474,-6.47084,2.04597,2.01682,0.029154,1
18.6595,-7.57204,2.03066,3.05439,-1.02373,1
18.3342,-6.79067,2.01241,2.55327,-0.540869,1
17.8487,-6.23452,2.00272,1.97471,0.0280123,1
18.5731,-6.30856,1.99139,2.05923,-0.067837,1
18.1218,-6.48392,2.0061,2.12918,-0.123079,1
18.0615,-6.6163,2.01422,2.25994,-0.245711,1
18.3785,-6.33063,1.996,2.03588,-0.0398818,1
18.1967,-6.79304,2.01657,2.52962,-0.513057,1
18.2869,-6.49453,2.003,2.15195,-0.148943,1
17.9202,-6.83605,2.02419,2.49689,-0.472696,1
18.3833,-7.68185,2.03848,3.08388,-1.0454,1
18.4638,-6.90259,2.01375,2.56547,-0.551716,1
18.8663,-6.47902,1.99293,2.22813,-0.235195,1
18.6591,-6.48046,1.99636,2.20161,-0.205252,1
18.6005,-5.9511,1.97569,1.74962,0.22607,1
18.4965,-7.06506,2.01934,2.78912,-0.769783,1
18.7358,-6.82087,2.00946,2.60262,-0.593163,1
18.5976,-6.78246,2.00926,2.59012,-0.580863,1
18.7542,-6.9813,2.01359,2.71807,-0.704483,1
18.1301,-6.94438,2.02265,2.6488,-0.62615,1
18.9518,-7.39589,2.02223,3.01373,-0.991503,1
18.897,-7.00751,2.01259,2.74211,-0.729517,1
18.9856,-6.89821,2.00803,2.6407,-0.632665,1
18.9496,-7.14446,2.01594,2.84445,-0.828505,1
19.1941,-7.07519,2.00979,2.87832,-0.868527,1
19.2111,-6.80825,2.00003,2.66622,-0.666198,1
18.9625,-6.64297,1.99803,2.50455,-0.506525,1
18.6986,-7.24888,2.0222,2.91413,-0.89193,1
19.126,-7.35523,2.01844,3.03265,-1.01421,1
19.4332,-6.9547,2.00215,2.8152,-0.813048,1
19.238,-6.55125,1.98799,2.41603,-0.428045,1
19.606,-6.93084,1.99959,2.82767,-0.828086,1
19.6355,-6.76118,1.99331,2.61293,-0.619622,1
18.5949,-7.39472,2.02769,2.98587,-0.958179,1
18.8583,-7.56032,2.02781,3.07119,-1.04338,1
18.3336,-7.20059,2.02551,2.87438,-0.84887,1
18.5432,-8.0239,2.04296,3.18357,-1.14061,1
19.0257,-6.26719,1.98391,2.12333,-0.139416,1
18.7305,-6.13293,1.9812,1.96187,0.0193272,1
18.0692,-7.7777,2.04541,3.10426,-1.05886,1
18.3821,-7.38674,2.02993,2.9589,-0.928976,1
18.5563,-7.72365,2.03616,3.13757,-1.10141,1
18.2737,-7.52226,2.03615,3.02176,-0.985613,1
17.8951,-7.33347,2.03852,2.91758,-0.879058,1
18.3385,-7.95079,2.04458,3.15283,-1.10825,1
18.0522,-7.49188,2.03972,3.00623,-0.966509,1
18.1403,-8.34208,2.05284,3.17873,-1.12589,1
17.5348,-7.27851,2.04515,2.79621,-0.751066,1
17.7233,-8.35541,2.0589,3.15587,-1.09697,1
18.2159,-8.06505,2.04773,3.16099,-1.11326,1
18.0275,-7.95375,2.04885,3.12891,-1.08006,1
17.61,-7.72166,2.05283,3.07328,-1.02045,1
17.5441,-8.73077,2.06368,3.14378,-1.0801,1
17.4922,-8.07592,2.05863,3.12415,-1.06552,1
17.4435,-9.11798,2.06712,3.11422,-1.04709,1
17.2779,-6.84797,2.04097,2.43332,-0.392357,1
16.85,-9.06262,2.07516,3.09911,-1.02395,1
17.5001,-8.27867,2.06101,3.14713,-1.08612,1
17.2508,-9.04945,2.06975,3.10905,-1.0393,1
17.7191,-7.58068,2.04699,3.03529,-0.9883,1
17.3205,-7.96861,2.05962,3.09023,-1.03061,1
17.5028,-7.03746,2.04053,2.58047,-0.539941,1
17.4079,-7.73467,2.0562,3.06186,-1.00566,1
17.1372,-8.02318,2.0637,3.10488,-1.04118,1
17.1078,-8.35394,2.06793,3.12621,-1.05829,1
16.911,-6.58699,2.04004,2.15284,-0.112804,1
17.026,-8.18576,2.06712,3.11675,-1.04964,1
17.3488,-7.37414,2.05077,2.87307,-0.8223,1
17.2983,-7.59223,2.05577,3.01067,-0.954901,1
15.5842,-8.5633,2.0938,3.08183,-0.988033,1
17.361,-8.63679,2.06612,3.14097,-1.07486,1
16.884,-8.83356,2.07478,3.11512,-1.04034,1
16.0626,-6.97175,2.0652,2.47786,-0.412662,1
17.0412,-7.64534,2.05994,2.99333,-0.933389,1
16.988,-7.04842,2.05018,2.64848,-0.598299,1
17.2115,-7.1196,2.04704,2.66952,-0.622479,1
16.7812,-6.52692,2.0405,2.14782,-0.107324,1
15.6937,-6.64503,2.06679,2.23243,-0.165636,1
16.9677,-7.84235,2.06407,3.03519,-0.971113,1
16.7002,-8.27128,2.073,3.11073,-1.03772,1
16.6946,-8.54449,2.07657,3.11671,-1.04014,1
17.2031,-8.81885,2.06934,3.12723,-1.0579,1
16.5261,-8.53882,2.07887,3.11039,-1.03152,1
16.6573,-9.13116,2.07793,3.09445,-1.01652,1
17.3301,-8.42013,2.06511,3.14182,-1.07671,1
17.0411,-8.72181,2.0719,3.12692,-1.05503,1
15.9483,-8.53251,2.08826,3.09255,-1.00429,1
15.1687,-7.98101,2.0978,3.02085,-0.923056,1
15.354,-8.89911,2.09744,3.0763,-0.978863,1
16.5526,-8.82401,2.07957,3.1042,-1.02462,1
16.332,-9.13736,2.08378,3.08568,-1.0019,1
16.4315,-8.02317,2.07496,3.06933,-0.99437,1
14.7777,-8.53004,2.10566,3.06176,-0.956102,1
15.9261,-8.80335,2.08916,3.08944,-1.00028,1
16.262,-8.72197,2.08434,3.10027,-1.01593,1
15.717,-8.91045,2.09213,3.08267,-0.990541,1
16.143,-8.48703,2.08495,3.0958,-1.01085,1
15.9017,-9.17326,2.08975,3.07577,-0.986016,1
16.5671,-7.6143,2.06779,2.96722,-0.899426,1
15.5279,-7.59255,2.08895,2.91437,-0.825424,1
19.2841,-2.80719,1.60667,1.21308,0.393584,1
19.2034,-2.41089,1.54009,1.26892,0.271178,1
18.7878,-2.51949,1.59749,1.31071,0.286781,1
18.8885,-2.79501,1.63356,1.27411,0.359456,1
19.4349,-2.75996,1.58909,1.18314,0.405943,1
19.2608,-2.5571,1.5674,1.24086,0.326536,1
19.563,-2.81142,1.59098,1.16859,0.422387,1
19.5454,-2.5522,1.55216,1.19832,0.353844,1
19.5936,-2.97648,1.61145,1.15864,0.452818,1
19.7819,-2.76847,1.57383,1.14082,0.433006,1
19.476,-3.07904,1.6405,1.16721,0.473292,1
19.8418,-3.31621,1.66369,1.11903,0.544653,1
19.3112,-2.22468,1.50142,1.27176,0.229657,1
19.0562,-2.10621,1.49475,1.3256,0.169148,1
18.805,-2.23186,1.5454,1.33389,0.211511,1
18.4538,-2.57916,1.63688,1.36378,0.273103,1
18.9664,-2.24266,1.53049,1.30923,0.221262,1
19.2404,-2.07605,1.47982,1.32256,0.15726,1
18.2441,-2.65412,1.66034,1.38049,0.27985,1
18.4423,-2.91368,1.68975,1.33932,0.350427,1
18.723,-2.06364,1.52545,1.37838,0.147071,1
18.4542,-2.27112,1.5773,1.38341,0.19389,1
19.2947,-2.96122,1.6382,1.20256,0.43564,1
19.3393,-3.32933,1.69402,1.18345,0.510567,1
19.4014,-3.51661,1.71721,1.192,0.525208,1
19.6283,-3.34477,1.67961,1.14342,0.536185,1
19.2959,-1.8737,1.44397,1.33389,0.110078,1
19.1277,-1.80808,1.44437,1.37705,0.0673148,1
19.6526,-1.88315,1.4062,1.29111,0.11509,1
19.3652,-1.54803,1.37182,1.36598,0.00584712,1
18.8681,-1.55404,1.42173,1.4262,-0.0044665,1
18.817,-1.91609,1.48486,1.38781,0.0970488,1
19.9563,-1.78464,1.36191,1.28265,0.0792553,1
19.6113,-1.5791,1.35578,1.34556,0.010221,1
5.52775,-6.75294,2.11954,2.64966,-0.530127,1
5.3565,-7.08612,2.12495,2.78989,-0.664942,1
4.99858,-7.14994,2.12506,2.80018,-0.675125,1
5.56183,-7.67168,2.13707,2.90325,-0.766179,1
4.96841,-7.72067,2.13328,2.92482,-0.791536,1
4.78784,-8.18507,2.13777,2.95252,-0.814753,1
5.43217,-7.5289,2.13428,2.88244,-0.748162,1
5.77684,-7.58648,2.13705,2.90169,-0.764646,1
4.86106,-7.83921,2.13428,2.92601,-0.791736,1
4.57875,-8.20011,2.13694,2.95316,-0.816219,1
5.91097,-7.69234,2.13937,2.9004,-0.761029,1
5.97059,-7.34841,2.13374,2.84932,-0.715574,1
5.03638,-8.10872,2.13822,2.94644,-0.808214,1
6.19391,-7.75804,2.14169,2.9179,-0.776201,1
6.34998,-8.61341,2.15034,2.96274,-0.812399,1
6.15302,-7.91653,2.14366,2.93275,-0.78909,1
6.35122,-7.71414,2.14189,2.91782,-0.775928,1
6.13583,-7.49005,2.13662,2.87596,-0.739337,1
6.21927,-8.23122,2.1472,2.95172,-0.804519,1
6.87595,-7.76581,2.14579,2.91886,-0.773073,1
6.58221,-7.79822,2.14437,2.91814,-0.773768,1
6.85385,-7.48311,2.14091,2.87221,-0.731309,1
6.53449,-8.03158,2.14687,2.94486,-0.797994,1
7.00801,-8.04555,2.14977,2.94884,-0.799065,1
6.59679,-7.53548,2.14059,2.87311,-0.732522,1
6.65147,-7.67399,2.1428,2.89818,-0.755384,1
6.45025,-7.81996,2.14399,2.91797,-0.773978,1
6.78422,-7.92513,2.14705,2.9346,-0.787553,1
6.26141,-8.02349,2.14552,2.944,-0.79848,1
6.6517,-7.92703,2.14615,2.93413,-0.787982,1
6.86197,-8.05539,2.14902,2.94746,-0.798441,1
7.06752,-7.90697,2.14856,2.93609,-0.78753,1
6.11103,-8.69573,2.14943,2.96147,-0.812039,1
6.38626,-8.36021,2.14892,2.95829,-0.809371,1
5.14221,-8.46509,2.14204,2.95553,-0.813481,1
7.57973,-8.21165,2.15306,2.96362,-0.810556,1
7.21124,-7.88992,2.14894,2.93717,-0.78823,1
7.13183,-7.63684,2.14576,2.8982,-0.75244,1
7.29342,-8.20249,2.15191,2.96086,-0.808955,1
7.4492,-7.9836,2.1507,2.95185,-0.80115,1
4.78571,-8.51685,2.14022,2.95497,-0.814755,1
6.56155,-8.21325,2.14876,2.954,-0.805231,1
6.75652,-8.23896,2.15005,2.95558,-0.805533,1
7.61638,-8.77979,2.15663,2.97843,-0.821806,1
7.86585,-8.05345,2.15256,2.95557,-0.803007,1
7.49276,-7.83067,2.14945,2.92101,-0.771565,1
7.30686,-8.01628,2.15059,2.95109,-0.8005,1
7.4453,-8.32117,2.15332,2.9687,-0.815374,1
7.98011,-7.73547,2.15026,2.92253,-0.772261,1
7.65057,-7.83029,2.15001,2.92182,-0.771808,1
6.96386,-8.68076,2.15362,2.97055,-0.816931,1
7.13445,-8.58508,2.15382,2.97189,-0.818072,1
7.45483,-8.51171,2.15475,2.97297,-0.818219,1
7.80168,-8.4048,2.15532,2.97744,-0.822121,1
1.55747,-8.33812,2.123,2.95346,-0.830459,1
3.18228,-9.04199,2.13244,2.94686,-0.814423,1
2.92051,-8.6455,2.13002,2.95482,-0.824807,1
2.42737,-8.97514,2.12891,2.94531,-0.816406,1
3.03775,-9.12918,2.13155,2.94321,-0.811664,1
3.32422,-9.16281,2.13336,2.94383,-0.810469,1
3.9658,-8.74213,2.13615,2.95317,-0.817014,1
3.1376,-8.70445,2.1313,2.95288,-0.821576,1
4.09241,-8.44768,2.13583,2.95635,-0.820524,1
3.39458,-8.79311,2.13292,2.9505,-0.817583,1
3.28362,-8.39678,2.13076,2.95691,-0.826146,1
3.41424,-8.62408,2.13234,2.95546,-0.823121,1
3.54019,-8.51595,2.13246,2.95551,-0.823048,1
3.73892,-8.6783,2.13439,2.9533,-0.818908,1
3.59758,-8.26599,2.13164,2.95719,-0.825547,1
3.78646,-8.93669,2.13558,2.94771,-0.812126,1
4.10893,-8.70689,2.13693,2.95314,-0.816215,1
3.76815,-9.08769,2.13568,2.94455,-0.808868,1
4.13959,-9.00113,2.13814,2.94814,-0.810008,1
3.62362,-9.16076,2.13498,2.94426,-0.80927,1
3.6856,-8.81484,2.13469,2.95065,-0.815962,1
4.32902,-9.13862,2.13946,2.94544,-0.805982,1
4.47715,-8.38259,2.13781,2.95585,-0.818035,1
3.92393,-8.88844,2.13626,2.9507,-0.81444,1
3.88164,-8.65384,2.13515,2.95321,-0.818053,1
4.00198,-9.03944,2.13696,2.94791,-0.81095,1
4.20468,-8.81489,2.13779,2.9509,-0.813115,1
4.45905,-8.72048,2.13932,2.95336,-0.814044,1
4.17618,-8.32957,2.13581,2.95615,-0.820342,1
4.52257,-8.95198,2.14041,2.94879,-0.808386,1
5.6326,-8.38496,2.14559,2.95657,-0.810981,1
4.16297,-8.58138,2.13674,2.95499,-0.818249,1
4.33058,-8.72088,2.13819,2.95327,-0.815079,1
4.18048,-8.1513,2.13445,2.95397,-0.819516,1
3.74649,-8.38727,2.13277,2.95692,-0.824148,1
4.59325,-8.53344,2.13918,2.95496,-0.815787,1
4.31084,-8.41801,2.13703,2.95605,-0.819013,1
6.22685,-9.12521,2.15172,2.95778,-0.806068,1
5.02441,-8.30199,2.13995,2.95487,-0.814919,1
3.95422,-8.4849,2.13481,2.95652,-0.821712,1
3.68055,-8.54639,2.13324,2.95547,-0.822224,1
4.87869,-8.35096,2.13937,2.95496,-0.815583,1
5.30807,-8.3719,2.14307,2.9547,-0.811631,1
5.16999,-7.96875,2.13771,2.9365,-0.798785,1
5.34766,-9.15766,2.146,2.95046,-0.80446,1
6.04676,-8.30906,2.14685,2.95585,-0.808995,1
5.13877,-7.78364,2.13483,2.92418,-0.789356,1
4.89781,-8.04214,2.13682,2.94672,-0.809904,1
5.69951,-8.74921,2.14772,2.95743,-0.809717,1
5.97479,-8.52037,2.14794,2.95925,-0.811311,1
5.24188,-7.5872,2.13328,2.90606,-0.772782,1
4.86465,-7.35741,2.12766,2.86694,-0.73928,1
5.13812,-7.44935,2.13037,2.88741,-0.757047,1
5.18371,-7.21893,2.12696,2.83025,-0.703293,1
5.96276,-7.99467,2.1435,2.94359,-0.800087,1
5.76054,-8.54982,2.14719,2.95793,-0.810739,1
5.59459,-8.09116,2.14262,2.94446,-0.801834,1
5.52769,-7.82759,2.13947,2.92078,-0.781315,1
4.86154,-8.7117,2.14184,2.95379,-0.811954,1
6.41956,-9.02965,2.1527,2.96204,-0.809346,1
5.92578,-9.17192,2.14981,2.95516,-0.80535,1
5.18428,-8.86466,2.14444,2.95351,-0.809065,1
4.92447,-9.14642,2.14361,2.94747,-0.803853,1
6.02328,-8.87072,2.14967,2.95987,-0.810199,1
6.08232,-9.04713,2.15047,2.95911,-0.808637,1
5.7887,-9.07115,2.14898,2.9535,-0.804515,1
6.64844,-9.15444,2.15382,2.9627,-0.808881,1
5.64417,-9.14923,2.14811,2.95271,-0.804597,1
5.82602,-8.89474,2.14885,2.95806,-0.809207,1
5.51767,-8.83328,2.14683,2.95588,-0.809058,1
5.49964,-9.0569,2.14705,2.95119,-0.804142,1
5.38461,-8.74463,2.14543,2.95576,-0.810335,1
4.73261,-8.95978,2.14208,2.94929,-0.807215,1
5.16535,-9.05408,2.14477,2.9491,-0.804328,1
6.8884,-9.01043,2.15452,2.96714,-0.812614,1
6.50312,-8.77092,2.15221,2.96545,-0.813239,1
8.00353,-9.13208,2.15829,2.97756,-0.819269,1
7.08956,-8.37681,2.15256,2.96457,-0.812011,1
15.4598,-6.67959,2.0721,2.23099,-0.158889,1
16.0985,-6.30702,2.04751,1.90336,0.144154,1
15.0099,-7.05022,2.0872,2.56117,-0.473974,1
15.1214,-6.88058,2.08054,2.34322,-0.26269,1
15.014,-7.71507,2.09897,2.94673,-0.847764,1
15.3606,-6.88816,2.07745,2.34535,-0.267901,1
16.5811,-7.84317,2.07046,3.0517,-0.981239,1
16.916,-7.45949,2.0595,2.91985,-0.860349,1
15.4351,-7.21141,2.08473,2.67154,-0.586814,1
16.238,-7.58708,2.07427,2.94827,-0.873998,1
15.2153,-7.53823,2.09451,2.83876,-0.744248,1
15.7965,-7.32575,2.07967,2.78037,-0.700693,1
14.8073,-8.08526,2.10474,3.01014,-0.905406,1
15.8568,-7.65297,2.08308,2.93102,-0.847938,1
11.9386,-8.19066,2.14069,2.994,-0.853304,1
12.2584,-8.15425,2.13727,2.99666,-0.859389,1
12.1865,-9.07479,2.14098,3.02296,-0.881981,1
11.7125,-9.11284,2.14624,3.01804,-0.871802,1
11.9492,-8.82626,2.14262,3.02544,-0.882821,1
9.19155,-9.03321,2.15822,2.99498,-0.836757,1
8.69741,-8.84214,2.15814,2.99142,-0.83328,1
9.07767,-9.15665,2.1585,2.99116,-0.832659,1
8.78945,-9.15416,2.15866,2.98785,-0.829194,1
9.07266,-8.85449,2.15792,2.99562,-0.837706,1
7.99885,-8.4637,2.15606,2.97943,-0.823372,1
8.19624,-9.13208,2.15847,2.97982,-0.821352,1
8.02091,-8.69993,2.15716,2.98318,-0.826027,1
7.859,-9.0357,2.15785,2.97919,-0.821334,1
7.59921,-8.58499,2.15566,2.97768,-0.822015,1
7.37109,-9.16823,2.15668,2.96988,-0.813205,1
7.84091,-8.83584,2.15734,2.98126,-0.82392,1
7.66016,-9.15361,2.15755,2.97425,-0.816708,1
7.27837,-8.65889,2.15497,2.97372,-0.818751,1
7.22564,-9.02423,2.15615,2.97129,-0.815142,1
24.3183,-2.69872,1.62987,1.18156,0.44831,1
8.31945,-8.99877,2.15836,2.98487,-0.826506,1
24.2116,-2.29667,1.55512,1.20739,0.347725,1
23.5752,-2.30688,1.49932,1.12862,0.370709,1
22.968,-1.48619,1.33409,1.25283,0.0812651,1
22.9012,-2.06862,1.43236,1.13252,0.299844,1
22.7335,-2.18824,1.44606,1.09161,0.354448,1
22.5037,-1.53154,1.30662,1.2384,0.0682191,1
22.5401,-2.0967,1.41961,1.08261,0.337002,1
22.6196,-1.7068,1.34399,1.18058,0.163413,1
21.4909,-2.37352,1.4494,1.0254,0.424002,1
22.2914,-0.828488,1.17845,1.34841,-0.169955,1
22.1562,-1.27372,1.24217,1.26077,-0.0185944,1
22.1675,-2.18251,1.42169,1.07429,0.347402,1
22.2638,-1.80654,1.35203,1.1718,0.180229,1
22.8073,-1.67346,1.35651,1.21776,0.13875,1
22.2718,-1.59653,1.31418,1.20378,0.110407,1
23.3721,-1.53459,1.35019,1.26909,0.0810951,1
22.5558,-1.32593,1.26438,1.26532,-0.000938026,1
21.9989,-1.17106,1.21088,1.28616,-0.0752825,1
21.7087,-1.63495,1.2948,1.20454,0.0902562,1
22.9907,-0.681951,1.19274,1.37394,-0.181199,1
22.6386,-0.887189,1.19679,1.33465,-0.137856,1
22.7907,-1.21921,1.2563,1.29621,-0.0399108,1
22.8325,-1.00184,1.22183,1.3385,-0.116671,1
21.5091,-2.66726,1.49824,0.983936,0.514304,1
21.699,-2.72183,1.52559,0.979776,0.545817,1
22.001,-0.649224,1.13709,1.36317,-0.226075,1
22.0932,-0.947199,1.18084,1.3296,-0.148761,1
23.0128,-0.887536,1.218,1.34368,-0.125677,1
22.8115,-0.552498,1.17253,1.38297,-0.210445,1
23.241,-0.977141,1.2444,1.35334,-0.108937,1
23.2942,-0.575024,1.21505,1.39272,-0.177665,1
22.3324,-0.65079,1.15734,1.36468,-0.207336,1
21.8133,-0.532291,1.11685,1.37736,-0.260507,1
22.4781,-0.533858,1.15555,1.37894,-0.223389,1
22.1965,-0.39662,1.13247,1.38977,-0.257299,1
21.7504,-0.955061,1.15914,1.33118,-0.172043,1
21.9642,-0.858865,1.15743,1.34766,-0.190228,1
21.1922,-0.740824,1.12194,1.3568,-0.234859,1
21.2254,-1.68889,1.30823,1.18579,0.122432,1
20.9757,-2.05276,1.3743,1.14022,0.234085,1
21.389,-1.87428,1.33975,1.14698,0.192764,1
21.5847,-1.85999,1.33348,1.14177,0.191717,1
21.4275,-1.38909,1.22963,1.26831,-0.0386851,1
21.7313,-2.01119,1.36782,1.10794,0.259886,1
21.8792,-1.63792,1.30992,1.20305,0.106862,1
20.6643,-1.42117,1.25067,1.26966,-0.0189927,1
21.0011,-1.16091,1.19857,1.30631,-0.107739,1
20.3393,-1.77948,1.34742,1.24603,0.101393,1
20.0312,-1.62805,1.32516,1.29676,0.0283973,1
19.9368,-1.46319,1.3023,1.32859,-0.0262981,1
19.8029,-1.76335,1.37143,1.29274,0.0786836,1
20.3185,-1.28823,1.24898,1.31998,-0.070998,1
19.5063,-1.17038,1.3112,1.41083,-0.099622,1
19.7177,-1.30217,1.30346,1.3674,-0.0639363,1
19.4776,-1.63734,1.37852,1.35578,0.0227417,1
19.5522,-1.44146,1.34208,1.36614,-0.0240528,1
19.4195,-1.42775,1.35377,1.38553,-0.0317606,1
19.3735,-1.18954,1.32739,1.41851,-0.0911156,1
19.1949,-1.53279,1.38416,1.40447,-0.0203075,1
19.1349,-1.11483,1.34515,1.45081,-0.105661,1
19.0556,-1.29557,1.36794,1.43624,-0.0683027,1
19.5996,-1.3081,1.31822,1.38551,-0.0672925,1
19.3749,-0.920982,1.30157,1.44142,-0.139854,1
19.7936,-1.11697,1.27653,1.40274,-0.126211,1
19.5498,-1.04797,1.28957,1.41738,-0.127806,1
20.0675,-1.2683,1.26689,1.36292,-0.0960257,1
20.3016,-0.564123,1.1743,1.41651,-0.242211,1
19.719,-1.0005,1.27373,1.41593,-0.142198,1
19.7611,-0.853591,1.25765,1.42614,-0.16849,1
19.9533,-0.786071,1.23468,1.41514,-0.18046,1
19.7902,-0.512968,1.24136,1.44038,-0.19902,1
17.9034,-8.66526,2.05812,3.1579,-1.09978,1
17.9813,-8.85413,2.0578,3.15256,-1.09476,1
14.3879,-8.0903,2.11034,3.00016,-0.889824,1
17.5789,-8.98137,2.06428,3.13025,-1.06597,1
14.7524,-8.25887,2.10657,3.04579,-0.939218,1
14.3335,-8.68011,2.11495,3.0572,-0.942254,1
15.4183,-8.21155,2.09518,3.04838,-0.953193,1
15.0442,-8.89041,2.10259,3.06865,-0.966064,1
15.2126,-8.79282,2.09987,3.07236,-0.972489,1
13.821,-8.53932,2.12138,3.0462,-0.92482,1
13.7627,-8.85811,2.1239,3.04714,-0.923238,1
13.6063,-9.09215,2.12609,3.03963,-0.91354,1
13.9205,-8.91191,2.12165,3.04971,-0.928056,1
13.4079,-8.88618,2.12792,3.04349,-0.915566,1
13.6132,-8.94719,2.12602,3.04366,-0.917639,1
13.2053,-8.9523,2.12962,3.03813,-0.908509,1
14.353,-9.02539,2.11634,3.05407,-0.937727,1
15.041,-9.07026,2.10304,3.05983,-0.95679,1
14.5029,-8.58828,2.11111,3.05632,-0.945209,1
14.8951,-8.79124,2.10468,3.06686,-0.962177,1
14.5737,-9.11655,2.1126,3.05209,-0.93949,1
14.7182,-9.02574,2.10865,3.06023,-0.951585,1
15.4648,-9.17644,2.09511,3.06844,-0.973336,1
15.3301,-9.08751,2.0977,3.06489,-0.96719,1
15.6609,-9.0997,2.09239,3.07208,-0.979687,1
15.1856,-9.16107,2.10044,3.06317,-0.962728,1
15.5449,-8.79879,2.09455,3.0805,-0.985951,1
15.7785,-8.40412,2.09032,3.08341,-0.993087,1
15.232,-8.5937,2.09937,3.07223,-0.972859,1
15.7743,-8.12592,2.08849,3.06161,-0.973115,1
15.2159,-8.18191,2.09836,3.0425,-0.944132,1
15.0522,-8.36811,2.10168,3.05256,-0.950872,1
15.4126,-8.4645,2.0962,3.07228,-0.97608,1
0.258767,-7.29817,2.11131,2.87083,-0.759522,1
0.121027,-7.10795,2.10866,2.84954,-0.740888,1
0.338309,-7.85949,2.1176,2.9332,-0.815598,1
17.9576,-7.20089,2.03183,2.83751,-0.805677,1
18.1633,-7.14219,2.0268,2.75761,-0.730819,1
17.6964,-7.38164,2.04366,2.90221,-0.858545,1
17.9464,-7.6303,2.04417,3.05528,-1.01111,1
16.2608,-6.31573,2.04531,1.90395,0.141361,1
16.3304,-7.18172,2.06583,2.71217,-0.646347,1
16.9342,-6.80346,2.0455,2.41142,-0.365917,1
16.3558,-7.0054,2.06091,2.49117,-0.430255,1
16.7164,-7.44639,2.06315,2.9091,-0.845953,1
16.6379,-7.25211,2.06184,2.72857,-0.666729,1
16.7255,-6.99247,2.05267,2.5143,-0.461632,1
16.4114,-7.51885,2.06942,2.89374,-0.824318,1
16.4479,-6.72418,2.0536,2.2531,-0.199496,1
16.4598,-7.29239,2.06582,2.71748,-0.65166,1
16.112,-7.43969,2.07474,2.79782,-0.723084,1
16.2638,-7.96377,2.07836,3.03382,-0.955466,1
16.5319,-6.60574,2.04845,2.13515,-0.0866976,1
16.0706,-6.61069,2.05795,2.12161,-0.0636575,1
15.6409,-7.75226,2.08769,2.97202,-0.884337,1
15.9794,-7.80249,2.08192,2.98437,-0.902452,1
15.5857,-8.03215,2.09061,3.03398,-0.943373,1
15.9521,-7.99556,2.08409,3.04902,-0.964932,1
16.1315,-8.11351,2.08153,3.07634,-0.99481,1
16.1815,-7.77262,2.07827,2.99277,-0.914495,1
16.2135,-8.31818,2.08189,3.09244,-1.01055,1
16.4285,-8.38383,2.0789,3.10564,-1.02674,1
1.58312,-8.1691,2.12189,2.95167,-0.829784,1
1.72042,-8.44931,2.12405,2.95423,-0.830182,1
1.47769,-7.97451,2.11994,2.94205,-0.822108,1
1.12938,-8.14291,2.11999,2.94948,-0.829491,1
1.7039,-8.64896,2.12506,2.95074,-0.825681,1
2.18032,-8.56277,2.12667,2.95395,-0.827281,1
0.913842,-8.06169,2.11904,2.9443,-0.825265,1
0.537767,-9.04106,2.12281,2.94243,-0.819616,1
1.31183,-8.6372,2.12395,2.95188,-0.827934,1
2.02344,-9.169,2.12722,2.94103,-0.813817,1
1.14842,-8.78092,2.124,2.94693,-0.822927,1
1.28521,-8.9895,2.12452,2.94413,-0.819607,1
0.722656,-9.14524,2.12324,2.93977,-0.816531,1
0.942036,-8.83412,2.12343,2.94647,-0.823038,1
0.350034,-8.42266,2.12085,2.94699,-0.82614,1
1.48556,-8.96709,2.1251,2.94428,-0.819184,1
0.517271,-8.86321,2.12239,2.94509,-0.822706,1
0.296882,-9.14583,2.12268,2.93825,-0.815566,1
0.886122,-9.0427,2.12359,2.94351,-0.819923,1
0.665445,-8.73904,2.12227,2.94761,-0.825343,1
0.366146,-8.74033,2.122,2.9459,-0.823903,1
0.104173,-8.95312,2.1224,2.9402,-0.817803,1
2.2175,-8.99806,2.12776,2.94504,-0.817277,1
2.07446,-8.76823,2.12697,2.95136,-0.824392,1
0.745473,-8.41874,2.12137,2.9499,-0.828527,1
0.0884942,-8.25396,2.11992,2.94327,-0.823345,1
0.838209,-8.70831,2.12257,2.9485,-0.825922,1
0.433752,-8.56636,2.12156,2.94763,-0.826072,1
0.91867,-8.48831,2.12191,2.95108,-0.829168,1
