cx,cz,inv_log10,true_log10,err_log10,w
0.137741,-7.41679,2.45344,2.88569,-0.432249,1
0.544002,-7.69066,2.46627,2.91745,-0.451178,1
17.2551,-5.63491,2.24155,1.56445,0.677093,1
16.9745,-5.4016,2.18794,1.53571,0.652238,1
16.2808,-5.71701,2.28499,1.62604,0.658948,1
16.3962,-6.00503,2.33527,1.73175,0.603528,1
15.252,-7.30637,2.52238,2.75855,-0.236168,1
17.1198,-6.05137,2.31975,1.73433,0.585423,1
16.5438,-6.29317,2.38848,1.90757,0.480916,1
16.7529,-5.95022,2.31175,1.66354,0.648216,1
16.7756,-7.94171,2.5678,3.06102,-0.493224,1
18.2847,-7.79887,2.55036,3.11734,-0.566976,1
16.8202,-6.18403,2.35037,1.81419,0.536181,1
17.0272,-6.24488,2.35276,1.92373,0.429025,1
17.0474,-6.54422,2.41481,2.16408,0.250726,1
17.5161,-5.87207,2.29176,1.67074,0.621027,1
17.6724,-7.93223,2.56752,3.1116,-0.544083,1
18.6487,-7.10537,2.46372,2.81099,-0.347274,1
17.1186,-6.39989,2.38616,2.04505,0.341114,1
17.779,-5.96856,2.29877,1.76533,0.533441,1
17.5606,-6.62655,2.42794,2.20038,0.227557,1
17.6907,-6.31926,2.37085,1.96604,0.404811,1
17.8249,-6.97324,2.45948,2.60772,-0.148238,1
18.5418,-6.63253,2.39688,2.32149,0.0753924,1
17.6275,-6.87648,2.45658,2.46785,-0.0112677,1
17.8955,-6.6361,2.4191,2.36918,0.0499152,1
16.474,-6.47084,2.40878,2.01682,0.391956,1
18.6595,-7.57204,2.51918,3.05439,-0.535204,1
18.3342,-6.79067,2.4185,2.55327,-0.134773,1
17.8487,-6.23452,2.34089,1.97471,0.366179,1
18.5731,-6.30856,2.34501,2.05923,0.285784,1
18.1218,-6.48392,2.37868,2.12918,0.249499,1
18.0615,-6.6163,2.40775,2.25994,0.147817,1
18.3785,-6.33063,2.35162,2.03588,0.315736,1
18.1967,-6.79304,2.42423,2.52962,-0.105389,1
18.2869,-6.49453,2.37628,2.15195,0.224336,1
17.9202,-6.83605,2.44164,2.49689,-0.0552444,1
18.3833,-7.68185,2.53606,3.08388,-0.547819,1
18.4638,-6.90259,2.43257,2.56547,-0.132896,1
18.8663,-6.47902,2.36942,2.22813,0.141298,1
18.6591,-6.48046,2.37107,2.20161,0.169464,1
18.6005,-5.9511,2.28084,1.74962,0.531225,1
18.4965,-7.06506,2.45759,2.78912,-0.331526,1
18.7358,-6.82087,2.43077,2.60262,-0.171852,1
18.5976,-6.78246,2.42057,2.59012,-0.169552,1
18.7542,-6.9813,2.44919,2.71807,-0.268878,1
18.1301,-6.94438,2.44472,2.6488,-0.204079,1
18.9518,-7.39589,2.49672,3.01373,-0.517018,1
18.897,-7.00751,2.45206,2.74211,-0.290048,1
18.9856,-6.89821,2.43688,2.6407,-0.203813,1
18.9496,-7.14446,2.46914,2.84445,-0.3753,1
19.1941,-7.07519,2.45484,2.87832,-0.423485,1
19.2111,-6.80825,2.41605,2.66622,-0.250176,1
18.9625,-6.64297,2.39558,2.50455,-0.108972,1
18.6986,-7.24888,2.48308,2.91413,-0.431052,1
19.126,-7.35523,2.48781,3.03265,-0.544839,1
19.4332,-6.9547,2.43484,2.8152,-0.380359,1
19.238,-6.55125,2.3699,2.41603,-0.0461303,1
19.606,-6.93084,2.43081,2.82767,-0.39686,1
19.6355,-6.76118,2.40719,2.61293,-0.205742,1
18.5949,-7.39472,2.50098,2.98587,-0.484891,1
18.8583,-7.56032,2.51776,3.07119,-0.553428,1
18.3336,-7.20059,2.47518,2.87438,-0.399196,1
18.5432,-8.0239,2.56516,3.18357,-0.618409,1
19.0257,-6.26719,2.33988,2.12333,0.216551,1
18.7305,-6.13293,2.3103,1.96187,0.348436,1
18.0692,-7.7777,2.55164,3.10426,-0.552622,1
18.3821,-7.38674,2.49928,2.9589,-0.459626,1
18.5563,-7.72365,2.53705,3.13757,-0.600526,1
18.2737,-7.52226,2.5194,3.02176,-0.502362,1
17.8951,-7.33347,2.5055,2.91758,-0.412076,1
18.3385,-7.95079,2.56224,3.15283,-0.590587,1
18.0522,-7.49188,2.52116,3.00623,-0.485064,1
18.1403,-8.34208,2.5881,3.17873,-0.590631,1
17.5348,-7.27851,2.50491,2.79621,-0.2913,1
17.7233,-8.35541,2.59148,3.15587,-0.564386,1
18.2159,-8.06505,2.57012,3.16099,-0.590871,1
18.0275,-7.95375,2.56582,3.12891,-0.563089,1
17.61,-7.72166,2.55289,3.07328,-0.520387,1
17.5441,-8.73077,2.60342,3.14378,-0.540355,1
17.4922,-8.07592,2.57448,3.12415,-0.549676,1
17.4435,-9.11798,2.60796,3.11422,-0.506258,1
17.2779,-6.84797,2.45886,2.43332,0.0255325,1
16.85,-9.06262,2.60723,3.09911,-0.49188,1
17.5001,-8.27867,2.58728,3.14713,-0.559851,1
17.2508,-9.04945,2.60709,3.10905,-0.50196,1
17.7191,-7.58068,2.5358,3.03529,-0.499492,1
17.3205,-7.96861,2.56657,3.09023,-0.523666,1
17.5028,-7.03746,2.47976,2.58047,-0.10071,1
17.4079,-7.73467,2.5534,3.06186,-0.508465,1
17.1372,-8.02318,2.56986,3.10488,-0.535027,1
17.1078,-8.35394,2.5904,3.12621,-0.53581,1
16.911,-6.58699,2.42257,2.15284,0.269729,1
17.026,-8.18576,2.57992,3.11675,-0.536831,1
17.3488,-7.37414,2.51676,2.87307,-0.356307,1
17.2983,-7.59223,2.53865,3.01067,-0.47202,1
15.5842,-8.5633,2.5977,3.08183,-0.48413,1
17.361,-8.63679,2.60077,3.14097,-0.540203,1
16.884,-8.83356,2.60456,3.11512,-0.510556,1
16.0626,-6.97175,2.47166,2.47786,-0.00619726,1
17.0412,-7.64534,2.54369,2.99333,-0.449643,1
16.988,-7.04842,2.48189,2.64848,-0.166593,1
17.2115,-7.1196,2.48601,2.66952,-0.183508,1
16.7812,-6.52692,2.41188,2.14782,0.264058,1
15.6937,-6.64503,2.43843,2.23243,0.206003,1
16.9677,-7.84235,2.56125,3.03519,-0.473932,1
16.7002,-8.27128,2.58521,3.11073,-0.525513,1
16.6946,-8.54449,2.59786,3.11671,-0.518842,1
17.2031,-8.81885,2.6039,3.12723,-0.523335,1
16.5261,-8.53882,2.59678,3.11039,-0.513608,1
16.6573,-9.13116,2.60783,3.09445,-0.486614,1
17.3301,-8.42013,2.5934,3.14182,-0.548416,1
17.0411,-8.72181,2.60217,3.12692,-0.524748,1
15.9483,-8.53251,2.59902,3.09255,-0.493534,1
15.1687,-7.98101,2.56817,3.02085,-0.452683,1
15.354,-8.89911,2.60442,3.0763,-0.471879,1
16.5526,-8.82401,2.60405,3.1042,-0.500144,1
16.332,-9.13736,2.60786,3.08568,-0.477825,1
16.4315,-8.02317,2.57259,3.06933,-0.496742,1
14.7777,-8.53004,2.59713,3.06176,-0.464639,1
15.9261,-8.80335,2.60338,3.08944,-0.486061,1
16.262,-8.72197,2.60151,3.10027,-0.498763,1
15.717,-8.91045,2.60517,3.08267,-0.477502,1
16.143,-8.48703,2.59744,3.0958,-0.498364,1
15.9017,-9.17326,2.60806,3.07577,-0.467705,1
16.5671,-7.6143,2.54218,2.96722,-0.42504,1
15.5279,-7.59255,2.54868,2.91437,-0.365694,1
19.2841,-2.80719,1.40887,1.21308,0.195783,1
19.2034,-2.41089,1.32336,1.26892,0.0544456,1
18.7878,-2.51949,1.39544,1.31071,0.0847308,1
18.8885,-2.79501,1.4461,1.27411,0.171992,1
19.4349,-2.75996,1.38297,1.18314,0.199829,1
19.2608,-2.5571,1.35437,1.24086,0.113506,1
19.563,-2.81142,1.38691,1.16859,0.218318,1
19.5454,-2.5522,1.33193,1.19832,0.133609,1
19.5936,-2.97648,1.41995,1.15864,0.261315,1
19.7819,-2.76847,1.36326,1.14082,0.222434,1
19.476,-3.07904,1.46654,1.16721,0.299331,1
19.8418,-3.31621,1.51946,1.11903,0.400422,1
19.3112,-2.22468,1.28038,1.27176,0.00861715,1
19.0562,-2.10621,1.28952,1.3256,-0.0360781,1
18.805,-2.23186,1.34121,1.33389,0.00731582,1
18.4538,-2.57916,1.44567,1.36378,0.0818861,1
18.9664,-2.24266,1.3216,1.30923,0.012366,1
19.2404,-2.07605,1.27066,1.32256,-0.0519012,1
18.2441,-2.65412,1.47525,1.38049,0.0947654,1
18.4423,-2.91368,1.52275,1.33932,0.18343,1
18.723,-2.06364,1.32996,1.37838,-0.0484259,1
18.4542,-2.27112,1.37984,1.38341,-0.0035648,1
19.2947,-2.96122,1.45834,1.20256,0.255777,1
19.3393,-3.32933,1.56174,1.18345,0.378287,1
19.4014,-3.51661,1.61144,1.192,0.419434,1
19.6283,-3.34477,1.54395,1.14342,0.400532,1
19.2959,-1.8737,1.2491,1.33389,-0.0847956,1
19.1277,-1.80808,1.26213,1.37705,-0.114919,1
19.6526,-1.88315,1.20694,1.29111,-0.0841763,1
19.3652,-1.54803,1.24223,1.36598,-0.12375,1
18.8681,-1.55404,1.28669,1.4262,-0.13951,1
18.817,-1.91609,1.3019,1.38781,-0.0859084,1
19.9563,-1.78464,1.1736,1.28265,-0.109051,1
19.6113,-1.5791,1.22119,1.34556,-0.12437,1
5.52775,-6.75294,2.53874,2.64966,-0.110926,1
5.3565,-7.08612,2.55289,2.78989,-0.236999,1
4.99858,-7.14994,2.54871,2.80018,-0.251474,1
5.56183,-7.67168,2.59297,2.90325,-0.310281,1
4.96841,-7.72067,2.57552,2.92482,-0.349299,1
4.78784,-8.18507,2.58876,2.95252,-0.363762,1
5.43217,-7.5289,2.58315,2.88244,-0.299292,1
5.77684,-7.58648,2.59369,2.90169,-0.308,1
4.86106,-7.83921,2.5771,2.92601,-0.348915,1
4.57875,-8.20011,2.58393,2.95316,-0.369229,1
5.91097,-7.69234,2.60172,2.9004,-0.298674,1
5.97059,-7.34841,2.58425,2.84932,-0.265071,1
5.03638,-8.10872,2.59264,2.94644,-0.353794,1
6.19391,-7.75804,2.60994,2.9179,-0.307953,1
6.34998,-8.61341,2.63911,2.96274,-0.323624,1
6.15302,-7.91653,2.61635,2.93275,-0.316396,1
6.35122,-7.71414,2.61066,2.91782,-0.30716,1
6.13583,-7.49005,2.59361,2.87596,-0.282347,1
6.21927,-8.23122,2.62831,2.95172,-0.323404,1
6.87595,-7.76581,2.6222,2.91886,-0.296656,1
6.58221,-7.79822,2.61848,2.91814,-0.299661,1
6.85385,-7.48311,2.60647,2.87221,-0.265748,1
6.53449,-8.03158,2.62686,2.94486,-0.318001,1
7.00801,-8.04555,2.63494,2.94884,-0.313895,1
6.59679,-7.53548,2.60617,2.87311,-0.26694,1
6.65147,-7.67399,2.61317,2.89818,-0.285009,1
6.45025,-7.81996,2.61743,2.91797,-0.300533,1
6.78422,-7.92513,2.62672,2.9346,-0.307876,1
6.26141,-8.02349,2.62263,2.944,-0.321376,1
6.6517,-7.92703,2.6242,2.93413,-0.309926,1
6.86197,-8.05539,2.63313,2.94746,-0.314335,1
7.06752,-7.90697,2.63038,2.93609,-0.305708,1
6.11103,-8.69573,2.63605,2.96147,-0.325422,1
6.38626,-8.36021,2.63413,2.95829,-0.324164,1
5.14221,-8.46509,2.60708,2.95553,-0.348449,1
7.57973,-8.21165,2.64318,2.96362,-0.320445,1
7.21124,-7.88992,2.6309,2.93717,-0.306269,1
7.13183,-7.63684,2.62066,2.8982,-0.277538,1
7.29342,-8.20249,2.64087,2.96086,-0.319995,1
7.4492,-7.9836,2.63544,2.95185,-0.316407,1
4.78571,-8.51685,2.59786,2.95497,-0.357111,1
6.56155,-8.21325,2.63323,2.954,-0.320769,1
6.75652,-8.23896,2.63701,2.95558,-0.318566,1
7.61638,-8.77979,2.6558,2.97843,-0.322635,1
7.86585,-8.05345,2.6399,2.95557,-0.31567,1
7.49276,-7.83067,2.63078,2.92101,-0.29023,1
7.30686,-8.01628,2.636,2.95109,-0.31509,1
7.4453,-8.32117,2.645,2.9687,-0.323694,1
7.98011,-7.73547,2.63027,2.92253,-0.292257,1
7.65057,-7.83029,2.63173,2.92182,-0.290085,1
6.96386,-8.68076,2.64895,2.97055,-0.321598,1
7.13445,-8.58508,2.64888,2.97189,-0.32301,1
7.45483,-8.51171,2.65009,2.97297,-0.322875,1
7.80168,-8.4048,2.6501,2.97744,-0.327343,1
1.55747,-8.33812,2.50226,2.95346,-0.451204,1
3.18228,-9.04199,2.55399,2.94686,-0.392868,1
2.92051,-8.6455,2.54138,2.95482,-0.413439,1
2.42737,-8.97514,2.5337,2.94531,-0.411609,1
3.03775,-9.12918,2.54869,2.94321,-0.394524,1
3.32422,-9.16281,2.55912,2.94383,-0.384712,1
3.9658,-8.74213,2.57578,2.95317,-0.377384,1
3.1376,-8.70445,2.54873,2.95288,-0.404151,1
4.09241,-8.44768,2.57571,2.95635,-0.380645,1
3.39458,-8.79311,2.5575,2.9505,-0.392997,1
3.28362,-8.39678,2.54781,2.95691,-0.409096,1
3.41424,-8.62408,2.55513,2.95546,-0.400337,1
3.54019,-8.51595,2.55659,2.95551,-0.398916,1
3.73892,-8.6783,2.56663,2.9533,-0.386669,1
3.59758,-8.26599,2.55415,2.95719,-0.403038,1
3.78646,-8.93669,2.57196,2.94771,-0.375744,1
4.10893,-8.70689,2.58005,2.95314,-0.373097,1
3.76815,-9.08769,2.57223,2.94455,-0.372318,1
4.13959,-9.00113,2.58545,2.94814,-0.362695,1
3.62362,-9.16076,2.56826,2.94426,-0.375997,1
3.6856,-8.81484,2.5674,2.95065,-0.383251,1
4.32902,-9.13862,2.59202,2.94544,-0.353419,1
4.47715,-8.38259,2.5866,2.95585,-0.369244,1
3.92393,-8.88844,2.57581,2.9507,-0.374896,1
3.88164,-8.65384,2.57101,2.95321,-0.382199,1
4.00198,-9.03944,2.57925,2.94791,-0.368664,1
4.20468,-8.81489,2.5842,2.9509,-0.366701,1
4.45905,-8.72048,2.5923,2.95336,-0.361066,1
4.17618,-8.32957,2.5767,2.95615,-0.379451,1
4.52257,-8.95198,2.59698,2.94879,-0.351815,1
5.6326,-8.38496,2.62197,2.95657,-0.334603,1
4.16297,-8.58138,2.57973,2.95499,-0.375257,1
4.33058,-8.72088,2.58667,2.95327,-0.366608,1
4.18048,-8.1513,2.57166,2.95397,-0.382309,1
3.74649,-8.38727,2.55969,2.95692,-0.39723,1
4.59325,-8.53344,2.59249,2.95496,-0.36247,1
4.31084,-8.41801,2.58227,2.95605,-0.373774,1
6.22685,-9.12521,2.644,2.95778,-0.313786,1
5.02441,-8.30199,2.59861,2.95487,-0.35626,1
3.95422,-8.4849,2.5702,2.95652,-0.386327,1
3.68055,-8.54639,2.56111,2.95547,-0.39436,1
4.87869,-8.35096,2.59533,2.95496,-0.35963,1
5.30807,-8.3719,2.61193,2.9547,-0.342772,1
5.16999,-7.96875,2.59221,2.9365,-0.344282,1
5.34766,-9.15766,2.62232,2.95046,-0.328142,1
6.04676,-8.30906,2.62706,2.95585,-0.328789,1
5.13877,-7.78364,2.58217,2.92418,-0.342017,1
4.89781,-8.04214,2.58641,2.94672,-0.360317,1
5.69951,-8.74921,2.62964,2.95743,-0.327798,1
5.97479,-8.52037,2.63077,2.95925,-0.328482,1
5.24188,-7.5872,2.57804,2.90606,-0.328028,1
4.86465,-7.35741,2.55565,2.86694,-0.311284,1
5.13812,-7.44935,2.56754,2.88741,-0.319873,1
5.18371,-7.21893,2.5569,2.83025,-0.273348,1
5.96276,-7.99467,2.61559,2.94359,-0.328003,1
5.76054,-8.54982,2.62789,2.95793,-0.330044,1
5.59459,-8.09116,2.61155,2.94446,-0.332905,1
5.52769,-7.82759,2.60063,2.92078,-0.320152,1
4.86154,-8.7117,2.6047,2.95379,-0.349092,1
6.41956,-9.02965,2.64717,2.96204,-0.314873,1
5.92578,-9.17192,2.63734,2.95516,-0.317819,1
5.18428,-8.86466,2.61618,2.95351,-0.337334,1
4.92447,-9.14642,2.61193,2.94747,-0.335532,1
6.02328,-8.87072,2.63689,2.95987,-0.322977,1
6.08232,-9.04713,2.63974,2.95911,-0.319375,1
5.7887,-9.07115,2.63428,2.9535,-0.31922,1
6.64844,-9.15444,2.65069,2.9627,-0.312011,1
5.64417,-9.14923,2.63091,2.95271,-0.321797,1
5.82602,-8.89474,2.63386,2.95806,-0.324198,1
5.51767,-8.83328,2.62602,2.95588,-0.329867,1
5.49964,-9.0569,2.62671,2.95119,-0.324484,1
5.38461,-8.74463,2.62054,2.95576,-0.33522,1
4.73261,-8.95978,2.60507,2.94929,-0.344227,1
5.16535,-9.05408,2.61717,2.9491,-0.331925,1
6.8884,-9.01043,2.65252,2.96714,-0.314619,1
6.50312,-8.77092,2.64538,2.96545,-0.32007,1
8.00353,-9.13208,2.66026,2.97756,-0.317305,1
7.08956,-8.37681,2.64468,2.96457,-0.319884,1
15.4598,-6.67959,2.445,2.23099,0.214012,1
16.0985,-6.30702,2.38305,1.90336,0.479685,1
15.0099,-7.05022,2.48558,2.56117,-0.07559,1
15.1214,-6.88058,2.46481,2.34322,0.121584,1
15.014,-7.71507,2.55338,2.94673,-0.393352,1
15.3606,-6.88816,2.46686,2.34535,0.121504,1
16.5811,-7.84317,2.56173,3.0517,-0.489971,1
16.916,-7.45949,2.52857,2.91985,-0.391279,1
15.4351,-7.21141,2.51357,2.67154,-0.157967,1
16.238,-7.58708,2.54108,2.94827,-0.407182,1
15.2153,-7.53823,2.54395,2.83876,-0.294805,1
15.7965,-7.32575,2.52158,2.78037,-0.25879,1
14.8073,-8.08526,2.57455,3.01014,-0.435594,1
15.8568,-7.65297,2.55343,2.93102,-0.377587,1
11.9386,-8.19066,2.60387,2.994,-0.390131,1
12.2584,-8.15425,2.59893,2.99666,-0.397727,1
12.1865,-9.07479,2.62354,3.02296,-0.39942,1
11.7125,-9.11284,2.63015,3.01804,-0.387892,1
11.9492,-8.82626,2.62263,3.02544,-0.402808,1
9.19155,-9.03321,2.65477,2.99498,-0.340207,1
8.69741,-8.84214,2.65547,2.99142,-0.335944,1
9.07767,-9.15665,2.65611,2.99116,-0.335043,1
8.78945,-9.15416,2.65751,2.98785,-0.330343,1
9.07266,-8.85449,2.65351,2.99562,-0.342115,1
7.99885,-8.4637,2.65145,2.97943,-0.327983,1
8.19624,-9.13208,2.66003,2.97982,-0.319785,1
8.02091,-8.69993,2.6555,2.98318,-0.327679,1
7.859,-9.0357,2.65944,2.97919,-0.319749,1
7.59921,-8.58499,2.65236,2.97768,-0.325322,1
7.37109,-9.16823,2.65754,2.96988,-0.312342,1
7.84091,-8.83584,2.6574,2.98126,-0.323861,1
7.66016,-9.15361,2.65918,2.97425,-0.31508,1
7.27837,-8.65889,2.65185,2.97372,-0.321875,1
7.22564,-9.02423,2.6563,2.97129,-0.31499,1
24.3183,-2.69872,1.51169,1.18156,0.330128,1
8.31945,-8.99877,2.65876,2.98487,-0.326114,1
24.2116,-2.29667,1.39015,1.20739,0.182754,1
23.5752,-2.30688,1.2848,1.12862,0.156183,1
22.968,-1.48619,1.14563,1.25283,-0.107194,1
22.9012,-2.06862,1.18613,1.13252,0.053611,1
22.7335,-2.18824,1.19415,1.09161,0.102536,1
22.5037,-1.53154,1.10644,1.2384,-0.131965,1
22.5401,-2.0967,1.16213,1.08261,0.0795183,1
22.6196,-1.7068,1.11576,1.18058,-0.0648196,1
21.4909,-2.37352,1.18212,1.0254,0.156719,1
22.2914,-0.828488,1.19016,1.34841,-0.158252,1
22.1562,-1.27372,1.10562,1.26077,-0.155149,1
22.1675,-2.18251,1.15484,1.07429,0.0805473,1
22.2638,-1.80654,1.10112,1.1718,-0.0706738,1
22.8073,-1.67346,1.13365,1.21776,-0.0841098,1
22.2718,-1.59653,1.09139,1.20378,-0.112391,1
23.3721,-1.53459,1.1782,1.26909,-0.0908947,1
22.5558,-1.32593,1.12589,1.26532,-0.139426,1
21.9989,-1.17106,1.12281,1.28616,-0.163359,1
21.7087,-1.63495,1.07658,1.20454,-0.127966,1
22.9907,-0.681951,1.30619,1.37394,-0.0677559,1
22.6386,-0.887189,1.21271,1.33465,-0.121938,1
22.7907,-1.21921,1.15617,1.29621,-0.14004,1
22.8325,-1.00184,1.20339,1.3385,-0.135115,1
21.5091,-2.66726,1.25137,0.983936,0.267438,1
21.699,-2.72183,1.29503,0.979776,0.315252,1
22.001,-0.649224,1.22835,1.36317,-0.134822,1
22.0932,-0.947199,1.16422,1.3296,-0.165382,1
23.0128,-0.887536,1.24922,1.34368,-0.0944569,1
22.8115,-0.552498,1.31463,1.38297,-0.0683468,1
23.241,-0.977141,1.24171,1.35334,-0.111627,1
23.2942,-0.575024,1.34064,1.39272,-0.0520714,1
22.3324,-0.65079,1.23533,1.36468,-0.129348,1
21.8133,-0.532291,1.24461,1.37736,-0.132749,1
22.4781,-0.533858,1.26501,1.37894,-0.113928,1
22.1965,-0.39662,1.28472,1.38977,-0.105055,1
21.7504,-0.955061,1.17253,1.33118,-0.158648,1
21.9642,-0.858865,1.18673,1.34766,-0.160927,1
21.1922,-0.740824,1.26122,1.3568,-0.0955819,1
21.2254,-1.68889,1.07867,1.18579,-0.107123,1
20.9757,-2.05276,1.10807,1.14022,-0.0321438,1
21.389,-1.87428,1.08435,1.14698,-0.062634,1
21.5847,-1.85999,1.08435,1.14177,-0.0574186,1
21.4275,-1.38909,1.09116,1.26831,-0.17715,1
21.7313,-2.01119,1.10593,1.10794,-0.00201164,1
21.8792,-1.63792,1.08103,1.20305,-0.122028,1
20.6643,-1.42117,1.13757,1.26966,-0.132086,1
21.0011,-1.16091,1.15959,1.30631,-0.146717,1
20.3393,-1.77948,1.13435,1.24603,-0.111679,1
20.0312,-1.62805,1.16477,1.29676,-0.131993,1
19.9368,-1.46319,1.18597,1.32859,-0.142624,1
19.8029,-1.76335,1.19192,1.29274,-0.100826,1
20.3185,-1.28823,1.17279,1.31998,-0.147183,1
19.5063,-1.17038,1.28053,1.41083,-0.130294,1
19.7177,-1.30217,1.23616,1.3674,-0.131239,1
19.4776,-1.63734,1.22733,1.35578,-0.128442,1
19.5522,-1.44146,1.23687,1.36614,-0.129271,1
19.4195,-1.42775,1.24722,1.38553,-0.13831,1
19.3735,-1.18954,1.29006,1.41851,-0.128451,1
19.1949,-1.53279,1.25685,1.40447,-0.147617,1
19.1349,-1.11483,1.3313,1.45081,-0.119507,1
19.0556,-1.29557,1.29886,1.43624,-0.137384,1
19.5996,-1.3081,1.24869,1.38551,-0.136827,1
19.3749,-0.920982,1.36445,1.44142,-0.0769688,1
19.7936,-1.11697,1.25917,1.40274,-0.143573,1
19.5498,-1.04797,1.30764,1.41738,-0.109738,1
20.0675,-1.2683,1.19645,1.36292,-0.166471,1
20.3016,-0.564123,1.37013,1.41651,-0.0463851,1
19.719,-1.0005,1.29975,1.41593,-0.116178,1
19.7611,-0.853591,1.33781,1.42614,-0.088327,1
19.9533,-0.786071,1.34652,1.41514,-0.0686228,1
19.7902,-0.512968,1.43373,1.44038,-0.00665182,1
17.9034,-8.66526,2.603,3.1579,-0.554904,1
17.9813,-8.85413,2.60577,3.15256,-0.546796,1
14.3879,-8.0903,2.57697,3.00016,-0.423191,1
17.5789,-8.98137,2.60739,3.13025,-0.522861,1
14.7524,-8.25887,2.58625,3.04579,-0.459539,1
14.3335,-8.68011,2.60217,3.0572,-0.455024,1
15.4183,-8.21155,2.58497,3.04838,-0.463404,1
15.0442,-8.89041,2.60433,3.06865,-0.464326,1
15.2126,-8.79282,2.60274,3.07236,-0.469624,1
13.821,-8.53932,2.60305,3.0462,-0.443155,1
13.7627,-8.85811,2.61048,3.04714,-0.436652,1
13.6063,-9.09215,2.61453,3.03963,-0.425095,1
13.9205,-8.91191,2.61028,3.04971,-0.439435,1
13.4079,-8.88618,2.61322,3.04349,-0.430269,1
13.6132,-8.94719,2.61301,3.04366,-0.430653,1
13.2053,-8.9523,2.61482,3.03813,-0.423307,1
14.353,-9.02539,2.6101,3.05407,-0.443969,1
15.041,-9.07026,2.60652,3.05983,-0.453301,1
14.5029,-8.58828,2.59841,3.05632,-0.457907,1
14.8951,-8.79124,2.60265,3.06686,-0.464207,1
14.5737,-9.11655,2.60932,3.05209,-0.442778,1
14.7182,-9.02574,2.60723,3.06023,-0.452999,1
15.4648,-9.17644,2.60718,3.06844,-0.461262,1
15.3301,-9.08751,2.60642,3.06489,-0.458468,1
15.6609,-9.0997,2.6072,3.07208,-0.464881,1
15.1856,-9.16107,2.60692,3.06317,-0.456251,1
15.5449,-8.79879,2.60301,3.0805,-0.477489,1
15.7785,-8.40412,2.59405,3.08341,-0.489356,1
15.232,-8.5937,2.59817,3.07223,-0.474061,1
15.7743,-8.12592,2.58304,3.06161,-0.478562,1
15.2159,-8.18191,2.58188,3.0425,-0.460612,1
15.0522,-8.36811,2.59025,3.05256,-0.462304,1
15.4126,-8.4645,2.5941,3.07228,-0.478178,1
0.258767,-7.29817,2.44245,2.87083,-0.428382,1
0.121027,-7.10795,2.42931,2.84954,-0.420237,1
0.338309,-7.85949,2.47372,2.9332,-0.459482,1
17.9576,-7.20089,2.47771,2.83751,-0.359805,1
18.1633,-7.14219,2.46649,2.75761,-0.291123,1
17.6964,-7.38164,2.51595,2.90221,-0.386263,1
17.9464,-7.6303,2.53691,3.05528,-0.518371,1
16.2608,-6.31573,2.38812,1.90395,0.484171,1
16.3304,-7.18172,2.50115,2.71217,-0.211022,1
16.9342,-6.80346,2.45435,2.41142,0.0429373,1
16.3558,-7.0054,2.47648,2.49117,-0.0146841,1
16.7164,-7.44639,2.52896,2.9091,-0.380141,1
16.6379,-7.25211,2.51466,2.72857,-0.213914,1
16.7255,-6.99247,2.47647,2.5143,-0.0378343,1
16.4114,-7.51885,2.53408,2.89374,-0.35966,1
16.4479,-6.72418,2.44587,2.2531,0.192775,1
16.4598,-7.29239,2.51717,2.71748,-0.200312,1
16.112,-7.43969,2.52858,2.79782,-0.269239,1
16.2638,-7.96377,2.57071,3.03382,-0.463111,1
16.5319,-6.60574,2.42781,2.13515,0.292664,1
16.0706,-6.61069,2.43108,2.12161,0.309468,1
15.6409,-7.75226,2.56035,2.97202,-0.411671,1
15.9794,-7.80249,2.56318,2.98437,-0.421195,1
15.5857,-8.03215,2.57691,3.03398,-0.457067,1
15.9521,-7.99556,2.57567,3.04902,-0.473346,1
16.1315,-8.11351,2.5791,3.07634,-0.497236,1
16.1815,-7.77262,2.5588,2.99277,-0.433967,1
16.2135,-8.31818,2.58954,3.09244,-0.502905,1
16.4285,-8.38383,2.59033,3.10564,-0.51531,1
1.58312,-8.1691,2.49714,2.95167,-0.454528,1
1.72042,-8.44931,2.5078,2.95423,-0.446434,1
1.47769,-7.97451,2.48739,2.94205,-0.454664,1
1.12938,-8.14291,2.48627,2.94948,-0.463213,1
1.7039,-8.64896,2.51259,2.95074,-0.438148,1
2.18032,-8.56277,2.52225,2.95395,-0.431698,1
0.913842,-8.06169,2.48125,2.9443,-0.463057,1
0.537767,-9.04106,2.50005,2.94243,-0.442379,1
1.31183,-8.6372,2.5063,2.95188,-0.445578,1
2.02344,-9.169,2.52396,2.94103,-0.417073,1
1.14842,-8.78092,2.50637,2.94693,-0.440558,1
1.28521,-8.9895,2.50907,2.94413,-0.435065,1
0.722656,-9.14524,2.50228,2.93977,-0.437495,1
0.942036,-8.83412,2.50329,2.94647,-0.443179,1
0.350034,-8.42266,2.48997,2.94699,-0.457018,1
1.48556,-8.96709,2.51225,2.94428,-0.432031,1
0.517271,-8.86321,2.49786,2.94509,-0.447237,1
0.296882,-9.14583,2.49942,2.93825,-0.438832,1
0.886122,-9.0427,2.50408,2.94351,-0.439429,1
0.665445,-8.73904,2.49725,2.94761,-0.450361,1
0.366146,-8.74033,2.49585,2.9459,-0.450055,1
0.104173,-8.95312,2.49796,2.9402,-0.442245,1
