cx,cz,inv_log10,true_log10,err_log10,w
17.7363,-8.59084,2.2707,2.39716,-0.126456,1
18.1754,-8.80619,2.26501,2.37911,-0.114096,1
18.1954,-9.16692,2.26589,2.37019,-0.104301,1
17.9072,-8.24906,2.26466,2.39089,-0.12623,1
17.7682,-9.11339,2.27199,2.37862,-0.106639,1
14.5101,-7.52503,2.35618,2.56036,-0.204186,1
14.4382,-7.7277,2.35645,2.55839,-0.201947,1
14.2337,-7.80924,2.36069,2.57394,-0.213245,1
14.8467,-7.67282,2.3487,2.53724,-0.18854,1
14.182,-8.01636,2.35953,2.56274,-0.203205,1
14.3695,-8.27234,2.35436,2.53829,-0.183938,1
16.5128,-9.01852,2.29984,2.42163,-0.121789,1
17.8642,-8.02864,2.26282,2.3823,-0.119477,1
13.9422,-8.03275,2.36257,2.57575,-0.213177,1
14.5358,-8.34602,2.35009,2.53043,-0.180345,1
14.1565,-8.39305,2.35758,2.53495,-0.17737,1
14.6092,-7.99036,2.35133,2.54003,-0.188698,1
16.1108,-8.87996,2.31025,2.44079,-0.130536,1
13.9155,-9.07591,2.35899,2.47804,-0.11905,1
14.0082,-8.64609,2.35899,2.52892,-0.169936,1
14.8867,-9.15919,2.33947,2.45367,-0.114196,1
14.1534,-8.55855,2.35687,2.52297,-0.166105,1
14.1361,-9.15884,2.35629,2.47401,-0.117716,1
14.9055,-8.6269,2.33885,2.49661,-0.157761,1
0.137741,-7.41679,2.14764,3.06835,-0.92071,1
0.544002,-7.69066,2.14461,3.02486,-0.880249,1
17.2551,-5.63491,2.21703,1.91564,0.301388,1
16.9745,-5.4016,2.21642,1.94353,0.272885,1
16.2808,-5.71701,2.26342,1.97588,0.287542,1
16.3962,-6.00503,2.2664,1.99481,0.271591,1
15.252,-7.30637,2.33478,2.4965,-0.161721,1
17.1198,-6.05137,2.23386,1.93514,0.298726,1
16.5438,-6.29317,2.26997,2.04603,0.223938,1
16.7529,-5.95022,2.24787,1.94223,0.305647,1
16.7756,-7.94171,2.28536,2.42965,-0.144288,1
18.2847,-7.79887,2.25147,2.34295,-0.0914795,1
16.8202,-6.18403,2.25151,1.98486,0.266647,1
17.0272,-6.24488,2.24427,1.99639,0.24788,1
17.0474,-6.54422,2.25547,2.08134,0.174131,1
17.5161,-5.87207,2.21768,1.91,0.307685,1
17.6724,-7.93223,2.2658,2.38158,-0.115779,1
18.6487,-7.10537,2.22785,2.17908,0.0487641,1
17.1186,-6.39989,2.24734,2.02825,0.219084,1
17.779,-5.96856,2.21317,1.91468,0.298485,1
17.5606,-6.62655,2.24221,2.04796,0.194251,1
17.6907,-6.31926,2.22908,1.9596,0.269477,1
17.8249,-6.97324,2.2415,2.17473,0.0667694,1
18.5418,-6.63253,2.21604,2.01332,0.20272,1
17.6275,-6.87648,2.246,2.13897,0.107025,1
17.8955,-6.6361,2.23239,2.0766,0.15579,1
16.474,-6.47084,2.27555,2.08904,0.186507,1
18.6595,-7.57204,2.23899,2.28408,-0.0450933,1
18.3342,-6.79067,2.22364,2.10328,0.120353,1
17.8487,-6.23452,2.2194,1.95734,0.262057,1
18.5731,-6.30856,2.20602,1.95165,0.254369,1
18.1218,-6.48392,2.21962,1.98561,0.234019,1
18.0615,-6.6163,2.22669,2.02511,0.201571,1
18.3785,-6.33063,2.21036,1.95144,0.258915,1
18.1967,-6.79304,2.22801,2.11054,0.117468,1
18.2869,-6.49453,2.2162,1.98227,0.233939,1
17.9202,-6.83605,2.23587,2.12342,0.112455,1
18.3833,-7.68185,2.24699,2.32034,-0.0733516,1
18.4638,-6.90259,2.22425,2.09995,0.124305,1
18.8663,-6.47902,2.20634,1.97816,0.228187,1
18.6591,-6.48046,2.20945,1.97816,0.231291,1
18.6005,-5.9511,2.1949,1.92576,0.26914,1
18.4965,-7.06506,2.22904,2.18594,0.0430992,1
18.7358,-6.82087,2.21987,2.09135,0.128513,1
18.5976,-6.78246,2.22005,2.09396,0.126091,1
18.7542,-6.9813,2.22336,2.13467,0.0886928,1
18.1301,-6.94438,2.23368,2.15536,0.0783167,1
18.9518,-7.39589,2.23103,2.24356,-0.0125255,1
18.897,-7.00751,2.22238,2.12938,0.092998,1
18.9856,-6.89821,2.21846,2.08469,0.133769,1
18.9496,-7.14446,2.2253,2.17044,0.0548668,1
19.1941,-7.07519,2.22009,2.16311,0.056985,1
19.2111,-6.80825,2.21197,2.08113,0.130834,1
18.9625,-6.64297,2.21023,2.04567,0.164559,1
18.6986,-7.24888,2.23111,2.21439,0.0167245,1
19.126,-7.35523,2.22772,2.23838,-0.010664,1
19.4332,-6.9547,2.21416,2.11721,0.0969494,1
19.238,-6.55125,2.20247,2.00829,0.194179,1
19.606,-6.93084,2.21253,2.11597,0.0965629,1
19.6355,-6.76118,2.20748,2.04161,0.165873,1
18.5949,-7.39472,2.23632,2.25279,-0.0164756,1
18.8583,-7.56032,2.23621,2.27768,-0.0414782,1
18.3336,-7.20059,2.23501,2.22859,0.00641566,1
18.5432,-8.0239,2.25103,2.35806,-0.107028,1
19.0257,-6.26719,2.1994,1.95768,0.241715,1
18.7305,-6.13293,2.19829,1.93617,0.262118,1
18.0692,-7.7777,2.25442,2.35099,-0.0965737,1
18.3821,-7.38674,2.23881,2.2642,-0.0253874,1
18.5563,-7.72365,2.24439,2.33249,-0.088094,1
18.2737,-7.52226,2.24505,2.29974,-0.0546929,1
17.8951,-7.33347,2.24893,2.29046,-0.0415299,1
18.3385,-7.95079,2.25295,2.35367,-0.100718,1
18.0522,-7.49188,2.24929,2.30927,-0.0599763,1
18.1403,-8.34208,2.2617,2.38123,-0.119528,1
17.5348,-7.27851,2.25803,2.28119,-0.0231567,1
17.7233,-8.35541,2.26936,2.39776,-0.128398,1
18.2159,-8.06505,2.25632,2.371,-0.11468,1
18.0275,-7.95375,2.25788,2.36877,-0.110885,1
17.61,-7.72166,2.26414,2.3739,-0.109756,1
17.5441,-8.73077,2.27504,2.40091,-0.125866,1
17.4922,-8.07592,2.27035,2.39858,-0.128222,1
17.4435,-9.11798,2.27955,2.38799,-0.108439,1
17.2779,-6.84797,2.25764,2.16683,0.0908123,1
16.85,-9.06262,2.29154,2.40335,-0.111803,1
17.5001,-8.27867,2.2726,2.40491,-0.132302,1
17.2508,-9.04945,2.28344,2.39292,-0.109481,1
17.7191,-7.58068,2.25765,2.35286,-0.0952133,1
17.3205,-7.96861,2.27253,2.39984,-0.127315,1
17.5028,-7.03746,2.25417,2.19341,0.060764,1
17.4079,-7.73467,2.26887,2.38389,-0.11502,1
17.1372,-8.02318,2.27825,2.41604,-0.137794,1
17.1078,-8.35394,2.28242,2.4238,-0.141379,1
16.911,-6.58699,2.26229,2.09785,0.16444,1
17.026,-8.18576,2.28232,2.4235,-0.141177,1
17.3488,-7.37414,2.2649,2.32891,-0.0640145,1
17.2983,-7.59223,2.26981,2.37456,-0.104747,1
15.5842,-8.5633,2.32263,2.47498,-0.152342,1
17.361,-8.63679,2.27874,2.40975,-0.131011,1
16.884,-8.83356,2.29126,2.41725,-0.125995,1
16.0626,-6.97175,2.29773,2.33825,-0.0405163,1
17.0412,-7.64534,2.27554,2.39207,-0.116531,1
16.988,-7.04842,2.26876,2.28763,-0.0188763,1
17.2115,-7.1196,2.26316,2.26342,-0.000264066,1
16.7812,-6.52692,2.26508,2.1066,0.158474,1
15.6937,-6.64503,2.31029,2.3086,0.00168906,1
16.9677,-7.84235,2.27977,2.41066,-0.130893,1
16.7002,-8.27128,2.29086,2.43933,-0.14847,1
16.6946,-8.54449,2.29484,2.43301,-0.13817,1
17.2031,-8.81885,2.28314,2.4056,-0.122469,1
16.5261,-8.53882,2.29861,2.43965,-0.141038,1
16.6573,-9.13116,2.29574,2.40839,-0.112649,1
17.3301,-8.42013,2.27796,2.41161,-0.13365,1
17.0411,-8.72181,2.28712,2.41604,-0.12892,1
15.9483,-8.53251,2.31338,2.46081,-0.147428,1
15.1687,-7.98101,2.33609,2.51275,-0.17666,1
15.354,-8.89911,2.32714,2.46368,-0.136536,1
16.5526,-8.82401,2.29876,2.42864,-0.129877,1
16.332,-9.13736,2.3049,2.41866,-0.113758,1
16.4315,-8.02317,2.29574,2.45246,-0.156719,1
14.7777,-8.53004,2.34175,2.50337,-0.161618,1
15.9261,-8.80335,2.31411,2.44697,-0.132854,1
16.262,-8.72197,2.30666,2.44437,-0.137709,1
15.717,-8.91045,2.31859,2.45559,-0.137002,1
16.143,-8.48703,2.30824,2.45877,-0.150526,1
15.9017,-9.17326,2.31433,2.43143,-0.1171,1
16.5671,-7.6143,2.2885,2.42022,-0.131714,1
15.5279,-7.59255,2.3248,2.49651,-0.17171,1
19.2841,-2.80719,2.1535,2.22487,-0.0713726,1
19.2034,-2.41089,2.19541,2.31015,-0.114742,1
18.7878,-2.51949,2.17763,2.2819,-0.104269,1
18.8885,-2.79501,2.15555,2.22362,-0.068072,1
19.4349,-2.75996,2.1564,2.22355,-0.067146,1
19.2608,-2.5571,2.17486,2.28126,-0.106398,1
19.563,-2.81142,2.15068,2.22253,-0.0718513,1
19.5454,-2.5522,2.16814,2.27451,-0.10637,1
19.5936,-2.97648,2.14114,2.19702,-0.0558816,1
19.7819,-2.76847,2.14867,2.21981,-0.0711422,1
19.476,-3.07904,2.13582,2.17571,-0.0398868,1
19.8418,-3.31621,2.12013,2.14892,-0.0287979,1
19.3112,-2.22468,2.21559,2.3354,-0.119809,1
19.0562,-2.10621,2.24144,2.36477,-0.123335,1
18.805,-2.23186,2.21497,2.33721,-0.122232,1
18.4538,-2.57916,2.16434,2.27056,-0.106217,1
18.9664,-2.24266,2.21735,2.33885,-0.121507,1
19.2404,-2.07605,2.24275,2.38709,-0.144343,1
18.2441,-2.65412,2.15372,2.23424,-0.0805207,1
18.4423,-2.91368,2.14207,2.19202,-0.0499465,1
18.723,-2.06364,2.23671,2.387,-0.150289,1
18.4542,-2.27112,2.20329,2.32593,-0.122644,1
19.2947,-2.96122,2.14089,2.19871,-0.0578201,1
19.3393,-3.32933,2.1248,2.15068,-0.0258791,1
19.4014,-3.51661,2.12021,2.14655,-0.0263408,1
19.6283,-3.34477,2.12129,2.14952,-0.0282223,1
19.2959,-1.8737,2.27239,2.40772,-0.135325,1
19.1277,-1.80808,2.28643,2.43149,-0.145064,1
19.6526,-1.88315,2.27134,2.39708,-0.125747,1
19.3652,-1.54803,2.34322,2.44293,-0.0997059,1
18.8681,-1.55404,2.33403,2.45387,-0.119845,1
18.817,-1.91609,2.26957,2.41071,-0.141137,1
19.9563,-1.78464,2.28019,2.39774,-0.117549,1
19.6113,-1.5791,2.33555,2.4345,-0.0989567,1
5.52775,-6.75294,2.0738,2.14507,-0.0712743,1
5.3565,-7.08612,2.08199,2.35584,-0.273848,1
4.99858,-7.14994,2.08426,2.41329,-0.329029,1
5.56183,-7.67168,2.10083,2.47904,-0.378214,1
4.96841,-7.72067,2.09607,2.54639,-0.45032,1
4.78784,-8.18507,2.10421,2.56938,-0.465175,1
5.43217,-7.5289,2.09622,2.46118,-0.364966,1
5.77684,-7.58648,2.10172,2.46542,-0.363705,1
4.86106,-7.83921,2.09872,2.56583,-0.467112,1
4.57875,-8.20011,2.10464,2.5915,-0.48686,1
5.91097,-7.69234,2.10665,2.45445,-0.347801,1
5.97059,-7.34841,2.09851,2.38978,-0.291265,1
5.03638,-8.10872,2.10334,2.55681,-0.453463,1
6.19391,-7.75804,2.11435,2.46589,-0.351541,1
6.34998,-8.61341,2.13125,2.49179,-0.360545,1
6.15302,-7.91653,2.11678,2.48532,-0.368541,1
6.35122,-7.71414,2.11766,2.46356,-0.345904,1
6.13583,-7.49005,2.10502,2.41691,-0.311893,1
6.21927,-8.23122,2.12396,2.49955,-0.375587,1
6.87595,-7.76581,2.13706,2.46194,-0.324875,1
6.58221,-7.79822,2.12672,2.46001,-0.333291,1
6.85385,-7.48311,2.12888,2.40916,-0.280287,1
6.53449,-8.03158,2.12957,2.48907,-0.359495,1
7.00801,-8.04555,2.14767,2.49159,-0.343919,1
6.59679,-7.53548,2.12134,2.40691,-0.28557,1
6.65147,-7.67399,2.12624,2.43688,-0.310642,1
6.45025,-7.81996,2.12305,2.46059,-0.337545,1
6.78422,-7.92513,2.13646,2.47758,-0.341122,1
6.26141,-8.02349,2.12184,2.49174,-0.369901,1
6.6517,-7.92703,2.13091,2.47711,-0.346202,1
6.86197,-8.05539,2.14144,2.48912,-0.347679,1
7.06752,-7.90697,2.1485,2.48191,-0.333415,1
6.11103,-8.69573,2.12629,2.48855,-0.362264,1
6.38626,-8.36021,2.12939,2.49733,-0.367937,1
5.14221,-8.46509,2.10875,2.53848,-0.429723,1
7.57973,-8.21165,2.17218,2.50508,-0.332892,1
7.21124,-7.88992,2.15377,2.48631,-0.332543,1
7.13183,-7.63684,2.14676,2.44662,-0.299857,1
7.29342,-8.20249,2.16006,2.4998,-0.339745,1
7.4492,-7.9836,2.16512,2.49862,-0.333495,1
4.78571,-8.51685,2.10754,2.5459,-0.438355,1
6.56155,-8.21325,2.13304,2.4943,-0.361261,1
6.75652,-8.23896,2.14024,2.49409,-0.353847,1
7.61638,-8.77979,2.18107,2.48665,-0.305583,1
7.86585,-8.05345,2.18019,2.51142,-0.331226,1
7.49276,-7.83067,2.1653,2.48152,-0.31622,1
7.30686,-8.01628,2.15963,2.49661,-0.336978,1
7.4453,-8.32117,2.16747,2.50023,-0.332752,1
7.98011,-7.73547,2.18619,2.50122,-0.315027,1
7.65057,-7.83029,2.17168,2.48872,-0.317045,1
6.96386,-8.68076,2.15035,2.48237,-0.332019,1
7.13445,-8.58508,2.15562,2.48908,-0.333463,1
7.45483,-8.51171,2.17021,2.49657,-0.326356,1
7.80168,-8.4048,2.18364,2.50276,-0.319125,1
1.55747,-8.33812,2.13403,2.84503,-0.711008,1
3.18228,-9.04199,2.11703,2.60354,-0.486519,1
2.92051,-8.6455,2.11964,2.68373,-0.564088,1
2.42737,-8.97514,2.12447,2.65355,-0.529087,1
3.03775,-9.12918,2.11907,2.59019,-0.471122,1
3.32422,-9.16281,2.11563,2.57342,-0.457792,1
3.9658,-8.74213,2.11016,2.58382,-0.473658,1
3.1376,-8.70445,2.11716,2.64198,-0.524823,1
4.09241,-8.44768,2.10813,2.6055,-0.497368,1
3.39458,-8.79311,2.1149,2.60388,-0.488988,1
3.28362,-8.39678,2.11471,2.6716,-0.556887,1
3.41424,-8.62408,2.11448,2.63886,-0.524386,1
3.54019,-8.51595,2.11307,2.63177,-0.518701,1
3.73892,-8.6783,2.11145,2.60216,-0.490704,1
3.59758,-8.26599,2.11118,2.65625,-0.545066,1
3.78646,-8.93669,2.11181,2.56345,-0.451639,1
4.10893,-8.70689,2.10931,2.578,-0.46869,1
3.76815,-9.08769,2.11215,2.54707,-0.434914,1
4.13959,-9.00113,2.10989,2.54293,-0.433049,1
3.62362,-9.16076,2.11319,2.5573,-0.444108,1
3.6856,-8.81484,2.11237,2.58567,-0.473299,1
4.32902,-9.13862,2.10964,2.51918,-0.409536,1
4.47715,-8.38259,2.10639,2.57981,-0.473419,1
3.92393,-8.88844,2.11091,2.57416,-0.463256,1
3.88164,-8.65384,2.11025,2.58977,-0.479521,1
4.00198,-9.03944,2.11075,2.55293,-0.44218,1
4.20468,-8.81489,2.10926,2.55792,-0.448657,1
4.45905,-8.72048,2.10849,2.55605,-0.447566,1
4.17618,-8.32957,2.10674,2.61099,-0.504251,1
4.52257,-8.95198,2.1094,2.52447,-0.415066,1
5.6326,-8.38496,2.11535,2.51326,-0.397914,1
4.16297,-8.58138,2.1085,2.58604,-0.477539,1
4.33058,-8.72088,2.1086,2.56138,-0.45278,1
4.18048,-8.1513,2.10504,2.6219,-0.516859,1
3.74649,-8.38727,2.11065,2.63338,-0.522729,1
4.59325,-8.53344,2.10747,2.55693,-0.449466,1
4.31084,-8.41801,2.10706,2.59246,-0.485403,1
6.22685,-9.12521,2.13341,2.46184,-0.328425,1
5.02441,-8.30199,2.106,2.55097,-0.444979,1
3.95422,-8.4849,2.10914,2.61224,-0.503099,1
3.68055,-8.54639,2.11173,2.61805,-0.506326,1
4.87869,-8.35096,2.10591,2.55716,-0.451246,1
5.30807,-8.3719,2.11011,2.53462,-0.424512,1
5.16999,-7.96875,2.10197,2.53815,-0.436178,1
5.34766,-9.15766,2.11532,2.47832,-0.362997,1
6.04676,-8.30906,2.12071,2.50479,-0.384082,1
5.13877,-7.78364,2.09762,2.53722,-0.439601,1
4.89781,-8.04214,2.10208,2.56439,-0.462305,1
5.69951,-8.74921,2.11956,2.50025,-0.380689,1
5.97479,-8.52037,2.12197,2.49913,-0.377166,1
5.24188,-7.5872,2.09485,2.50364,-0.408794,1
4.86465,-7.35741,2.08892,2.51287,-0.423942,1
5.13812,-7.44935,2.09077,2.50131,-0.410536,1
5.18371,-7.21893,2.08564,2.42484,-0.339198,1
5.96276,-7.99467,2.1142,2.5025,-0.388293,1
5.76054,-8.54982,2.11894,2.50449,-0.385541,1
5.59459,-8.09116,2.11013,2.51955,-0.409422,1
5.52769,-7.82759,2.10463,2.49853,-0.393904,1
4.86154,-8.7117,2.10926,2.53553,-0.426271,1
6.41956,-9.02965,2.13867,2.46893,-0.330263,1
5.92578,-9.17192,2.12545,2.46582,-0.340373,1
5.18428,-8.86466,2.11253,2.50681,-0.394285,1
4.92447,-9.14642,2.11161,2.49463,-0.38302,1
6.02328,-8.87072,2.1257,2.48266,-0.356963,1
6.08232,-9.04713,2.12818,2.4723,-0.344125,1
5.7887,-9.07115,2.12274,2.46927,-0.34653,1
6.64844,-9.15444,2.14451,2.45835,-0.313841,1
5.64417,-9.14923,2.12012,2.47124,-0.35112,1
5.82602,-8.89474,2.12266,2.48672,-0.364058,1
5.51767,-8.83328,2.11711,2.49426,-0.377153,1
5.49964,-9.0569,2.11751,2.47578,-0.35827,1
5.38461,-8.74463,2.11429,2.50973,-0.395442,1
4.73261,-8.95978,2.11008,2.51565,-0.405567,1
5.16535,-9.05408,2.11315,2.48387,-0.370725,1
6.8884,-9.01043,2.15039,2.46672,-0.316337,1
6.50312,-8.77092,2.13812,2.48378,-0.345654,1
8.00353,-9.13208,2.19682,2.46307,-0.266252,1
7.08956,-8.37681,2.15166,2.49607,-0.344413,1
15.4598,-6.67959,2.32031,2.33626,-0.0159456,1
16.0985,-6.30702,2.28558,2.09471,0.190872,1
15.0099,-7.05022,2.341,2.48191,-0.140905,1
15.1214,-6.88058,2.33308,2.42251,-0.0894254,1
15.014,-7.71507,2.34244,2.52633,-0.183893,1
15.3606,-6.88816,2.32507,2.38617,-0.0610991,1
16.5811,-7.84317,2.28993,2.43928,-0.149341,1
16.916,-7.45949,2.27685,2.38619,-0.109337,1
15.4351,-7.21141,2.32604,2.4643,-0.138262,1
16.238,-7.58708,2.29984,2.44492,-0.145081,1
15.2153,-7.53823,2.33669,2.50775,-0.171069,1
15.7965,-7.32575,2.31391,2.45013,-0.136219,1
14.8073,-8.08526,2.34646,2.53055,-0.184089,1
15.8568,-7.65297,2.31306,2.47117,-0.158114,1
11.9386,-8.19066,2.36348,2.62605,-0.262574,1
12.2584,-8.15425,2.36933,2.62225,-0.252916,1
12.1865,-9.07479,2.36083,2.50873,-0.147897,1
11.7125,-9.11284,2.35019,2.51042,-0.160221,1
11.9492,-8.82626,2.35872,2.54301,-0.184298,1
9.19155,-9.03321,2.2542,2.49651,-0.242314,1
8.69741,-8.84214,2.23379,2.49712,-0.263334,1
9.07767,-9.15665,2.24822,2.48123,-0.233011,1
8.78945,-9.15416,2.2362,2.47537,-0.239173,1
9.07266,-8.85449,2.25068,2.50742,-0.256741,1
7.99885,-8.4637,2.19401,2.5069,-0.312892,1
8.19624,-9.13208,2.20383,2.46508,-0.261255,1
8.02091,-8.69993,2.19717,2.49185,-0.294673,1
7.859,-9.0357,2.18982,2.47195,-0.282127,1
7.59921,-8.58499,2.1783,2.49361,-0.315311,1
7.37109,-9.16823,2.1715,2.45869,-0.287182,1
7.84091,-8.83584,2.18935,2.48145,-0.292098,1
7.66016,-9.15361,2.1833,2.46067,-0.277367,1
7.27837,-8.65889,2.1649,2.48341,-0.318515,1
7.22564,-9.02423,2.16622,2.46733,-0.301109,1
24.3183,-2.69872,2.28391,2.27389,0.0100186,1
8.31945,-8.99877,2.21084,2.47819,-0.267351,1
24.2116,-2.29667,2.2615,2.31786,-0.0563641,1
23.5752,-2.30688,2.17077,2.26349,-0.0927197,1
22.968,-1.48619,2.2092,2.35066,-0.141458,1
22.9012,-2.06862,2.14411,2.29983,-0.155719,1
22.7335,-2.18824,2.13128,2.26985,-0.138574,1
22.5037,-1.53154,2.21407,2.34918,-0.135114,1
22.5401,-2.0967,2.13698,2.26638,-0.129403,1
22.6196,-1.7068,2.18418,2.33189,-0.14771,1
21.4909,-2.37352,2.12488,2.21405,-0.089176,1
22.2914,-0.828488,2.3606,2.41213,-0.051532,1
22.1562,-1.27372,2.27401,2.36433,-0.0903288,1
22.1675,-2.18251,2.1311,2.26002,-0.128919,1
22.2638,-1.80654,2.17034,2.32554,-0.155202,1
22.8073,-1.67346,2.18287,2.34344,-0.160571,1
22.2718,-1.59653,2.20105,2.33918,-0.138128,1
23.3721,-1.53459,2.21917,2.35632,-0.137152,1
22.5558,-1.32593,2.26108,2.35902,-0.0979408,1
21.9989,-1.17106,2.31095,2.38153,-0.0705777,1
21.7087,-1.63495,2.2221,2.3438,-0.1217,1
22.9907,-0.681951,2.41759,2.4071,0.0104939,1
22.6386,-0.887189,2.35954,2.38956,-0.03002,1
22.7907,-1.21921,2.28291,2.36514,-0.0822311,1
22.8325,-1.00184,2.33604,2.3858,-0.0497614,1
21.5091,-2.66726,2.10813,2.17242,-0.0642879,1
21.699,-2.72183,2.10016,2.16421,-0.0640438,1
22.001,-0.649224,2.40725,2.4329,-0.025653,1
22.0932,-0.947199,2.35088,2.40528,-0.0544047,1
23.0128,-0.887536,2.36422,2.38374,-0.0195235,1
22.8115,-0.552498,2.43233,2.42061,0.0117232,1
23.241,-0.977141,2.3355,2.38529,-0.0497901,1
23.2942,-0.575024,2.41998,2.41622,0.00376502,1
22.3324,-0.65079,2.39212,2.42139,-0.0292653,1
21.8133,-0.532291,2.42996,2.44794,-0.017979,1
22.4781,-0.533858,2.40649,2.42943,-0.0229423,1
22.1965,-0.39662,2.42482,2.44575,-0.0209249,1
21.7504,-0.955061,2.37999,2.415,-0.0350088,1
21.9642,-0.858865,2.38024,2.42137,-0.0411217,1
21.1922,-0.740824,2.45174,2.44231,0.0094342,1
21.2254,-1.68889,2.22679,2.34024,-0.113455,1
20.9757,-2.05276,2.18149,2.3086,-0.127115,1
21.389,-1.87428,2.19418,2.30959,-0.115419,1
21.5847,-1.85999,2.19243,2.30451,-0.112086,1
21.4275,-1.38909,2.29532,2.38612,-0.090795,1
21.7313,-2.01119,2.16514,2.27815,-0.113015,1
21.8792,-1.63792,2.20577,2.34121,-0.135436,1
20.6643,-1.42117,2.3244,2.3965,-0.0720985,1
21.0011,-1.16091,2.35849,2.41767,-0.0591796,1
20.3393,-1.77948,2.25268,2.37804,-0.125359,1
20.0312,-1.62805,2.30387,2.40787,-0.104005,1
19.9368,-1.46319,2.33902,2.42837,-0.0893468,1
19.8029,-1.76335,2.29182,2.40333,-0.111513,1
20.3185,-1.28823,2.35521,2.4271,-0.0718904,1
19.5063,-1.17038,2.40388,2.4821,-0.0782207,1
19.7177,-1.30217,2.37689,2.45378,-0.0768883,1
19.4776,-1.63734,2.32247,2.43916,-0.116688,1
19.5522,-1.44146,2.35925,2.45023,-0.0909804,1
19.4195,-1.42775,2.3608,2.45972,-0.0989169,1
19.3735,-1.18954,2.4037,2.48542,-0.0817135,1
19.1949,-1.53279,2.34598,2.46597,-0.119995,1
19.1349,-1.11483,2.42083,2.49605,-0.0752137,1
19.0556,-1.29557,2.38896,2.4798,-0.0908399,1
19.5996,-1.3081,2.38051,2.46524,-0.0847378,1
19.3749,-0.920982,2.45175,2.49731,-0.0455632,1
19.7936,-1.11697,2.40181,2.47703,-0.0752183,1
19.5498,-1.04797,2.42565,2.48609,-0.0604477,1
20.0675,-1.2683,2.36542,2.45251,-0.0870909,1
20.3016,-0.564123,2.45213,2.48489,-0.0327587,1
19.719,-1.0005,2.4254,2.48349,-0.0580856,1
19.7611,-0.853591,2.4445,2.48836,-0.0438566,1
19.9533,-0.786071,2.44742,2.48265,-0.035237,1
19.7902,-0.512968,2.46819,2.49556,-0.0273651,1
17.9034,-8.66526,2.26759,2.38956,-0.121976,1
17.9813,-8.85413,2.267,2.38397,-0.116972,1
14.3879,-8.0903,2.35514,2.55384,-0.198709,1
17.5789,-8.98137,2.27556,2.38959,-0.114028,1
14.7524,-8.25887,2.34614,2.52222,-0.176086,1
14.3335,-8.68011,2.35393,2.50501,-0.151085,1
15.4183,-8.21155,2.32751,2.50071,-0.173199,1
15.0442,-8.89041,2.33522,2.47381,-0.138596,1
15.2126,-8.79282,2.33134,2.46878,-0.137436,1
13.821,-8.53932,2.36201,2.53454,-0.172531,1
13.7627,-8.85811,2.36208,2.50968,-0.147603,1
13.6063,-9.09215,2.36264,2.48419,-0.121551,1
13.9205,-8.91191,2.35972,2.50504,-0.145319,1
13.4079,-8.88618,2.36475,2.51653,-0.151777,1
13.6132,-8.94719,2.36319,2.49802,-0.13483,1
13.2053,-8.9523,2.36526,2.50825,-0.142994,1
14.353,-9.02539,2.3534,2.48031,-0.126909,1
15.041,-9.07026,2.33536,2.45151,-0.116152,1
14.5029,-8.58828,2.34961,2.51362,-0.164017,1
14.8951,-8.79124,2.33884,2.4764,-0.137561,1
14.5737,-9.11655,2.34851,2.46307,-0.114558,1
14.7182,-9.02574,2.34349,2.47026,-0.126766,1
15.4648,-9.17644,2.32293,2.44067,-0.117735,1
15.3301,-9.08751,2.32714,2.44506,-0.117912,1
15.6609,-9.0997,2.31865,2.43613,-0.117479,1
15.1856,-9.16107,2.33129,2.44724,-0.115949,1
15.5449,-8.79879,2.32284,2.4583,-0.135458,1
15.7785,-8.40412,2.3176,2.47424,-0.156644,1
15.232,-8.5937,2.33155,2.4874,-0.155847,1
15.7743,-8.12592,2.31656,2.48351,-0.166954,1
15.2159,-8.18191,2.33366,2.50874,-0.175089,1
15.0522,-8.36811,2.33712,2.51027,-0.173153,1
15.4126,-8.4645,2.32728,2.48914,-0.161864,1
0.258767,-7.29817,2.14938,3.07196,-0.922582,1
0.121027,-7.10795,2.15192,3.08322,-0.931301,1
0.338309,-7.85949,2.14395,2.99234,-0.848387,1
17.9576,-7.20089,2.24253,2.2487,-0.00616679,1
18.1633,-7.14219,2.23709,2.19827,0.038816,1
17.6964,-7.38164,2.2549,2.30246,-0.0475603,1
17.9464,-7.6303,2.25382,2.3378,-0.083981,1
16.2608,-6.31573,2.27946,2.08133,0.19813,1
16.3304,-7.18172,2.29245,2.37681,-0.0843671,1
16.9342,-6.80346,2.26564,2.19196,0.0736774,1
16.3558,-7.0054,2.28845,2.3056,-0.0171497,1
16.7164,-7.44639,2.28279,2.39775,-0.11495,1
16.6379,-7.25211,2.28291,2.35332,-0.0704081,1
16.7255,-6.99247,2.27383,2.26792,0.00591649,1
16.4114,-7.51885,2.29262,2.41662,-0.123997,1
16.4479,-6.72418,2.28144,2.19984,0.081603,1
16.4598,-7.29239,2.28938,2.36869,-0.0793112,1
16.112,-7.43969,2.30314,2.41813,-0.114982,1
16.2638,-7.96377,2.30168,2.45967,-0.157992,1
16.5319,-6.60574,2.2759,2.13745,0.138451,1
16.0706,-6.61069,2.2936,2.20311,0.0904903,1
15.6409,-7.75226,2.31982,2.48914,-0.169315,1
15.9794,-7.80249,2.30909,2.47149,-0.162406,1
15.5857,-8.03215,2.32138,2.49507,-0.173696,1
15.9521,-7.99556,2.31046,2.47596,-0.165502,1
