cx,cz,inv_log10,true_log10,err_log10,w
5.98171,-7.16428,2.36446,2.77524,-0.410785,1
6.10614,-6.81986,2.34751,2.67726,-0.329749,1
6.1863,-6.59659,2.33802,2.56749,-0.229466,1
6.07034,-6.44536,2.33206,2.52273,-0.190669,1
6.0594,-6.239,2.32111,2.46816,-0.147056,1
5.78351,-6.47225,2.32946,2.5382,-0.208733,1
6.22003,-6.96841,2.35728,2.7249,-0.367621,1
6.38376,-7.27808,2.37047,2.80867,-0.438204,1
6.33414,-7.4467,2.37821,2.87466,-0.496452,1
6.70624,-7.42141,2.38203,2.84157,-0.459537,1
5.77351,-7.39364,2.37434,2.85166,-0.477314,1
5.39801,-8.12642,2.39062,2.95143,-0.560813,1
6.98101,-7.40414,2.38345,2.83949,-0.456039,1
6.86946,-6.98199,2.36325,2.70698,-0.343723,1
7.13015,-7.4841,2.38806,2.87129,-0.483233,1
7.07672,-6.98508,2.36493,2.7016,-0.336666,1
6.96386,-7.23548,2.37607,2.80095,-0.424884,1
7.114,-7.15855,2.3728,2.75222,-0.379424,1
7.01322,-7.75749,2.39736,2.91937,-0.522006,1
7.44453,-7.53727,2.39128,2.87047,-0.479191,1
6.40133,-7.97082,2.39722,2.933,-0.535786,1
7.13829,-8.21472,2.40773,2.95904,-0.551315,1
8.37422,-8.33719,2.40836,2.97792,-0.56956,1
8.50602,-9.11669,2.41431,2.98442,-0.570108,1
11.1137,-8.04376,2.35702,2.96961,-0.612585,1
10.9577,-8.2962,2.36504,2.99779,-0.632744,1
10.6389,-8.67227,2.37724,3.01102,-0.633771,1
11.0548,-8.88317,2.37019,3.01513,-0.644939,1
11.2071,-8.78526,2.3667,3.01712,-0.650427,1
10.972,-8.6528,2.37112,3.01373,-0.642606,1
11.4312,-8.80444,2.36258,3.01911,-0.656521,1
11.2838,-8.53668,2.36264,3.01509,-0.652452,1
10.5684,-8.32477,2.37436,2.99482,-0.620463,1
10.214,-8.30396,2.37919,2.99169,-0.612496,1
19.6455,-5.34723,1.93423,1.52647,0.40776,1
20.2889,-7.34106,2.08028,3.15584,-1.07556,1
21.3165,-6.58921,2.02408,2.75452,-0.730439,1
21.0132,-6.67675,2.0335,2.82807,-0.794566,1
21.5714,-6.4561,2.01365,2.67096,-0.657308,1
21.2142,-6.29595,2.00017,2.48553,-0.485365,1
20.6767,-6.39024,2.01347,2.52734,-0.513877,1
20.8528,-6.69651,2.03613,2.80125,-0.765117,1
21.6848,-6.28157,2.00261,2.5536,-0.550983,1
21.6296,-6.08733,1.98449,2.26902,-0.284527,1
21.1105,-6.1611,1.99015,2.33302,-0.342879,1
20.8256,-6.14239,1.9893,2.28785,-0.298551,1
20.8158,-6.44817,2.01667,2.54291,-0.526242,1
20.7763,-7.07085,2.05964,3.07186,-1.01223,1
20.8292,-7.32038,2.07437,3.20979,-1.13542,1
20.9894,-6.97324,2.05254,3.01262,-0.960087,1
20.6696,-6.2517,2.00011,2.3934,-0.39329,1
20.9399,-6.37968,2.00787,2.5739,-0.566037,1
20.4995,-6.16598,1.99696,2.22892,-0.231956,1
20.3372,-6.29069,2.01115,2.33188,-0.320735,1
20.5657,-6.5071,2.02316,2.63978,-0.616622,1
20.6266,-6.63764,2.03153,2.75945,-0.727919,1
20.5472,-6.80699,2.04281,2.86931,-0.826499,1
20.7944,-6.83762,2.04614,2.89495,-0.848812,1
20.3624,-6.83016,2.04721,2.84268,-0.795475,1
20.6142,-7.22297,2.06932,3.1223,-1.05298,1
20.6392,-6.90562,2.04911,2.97841,-0.929296,1
20.7394,-7.19719,2.06786,3.14203,-1.07417,1
20.6346,-7.03555,2.05794,2.97841,-0.920464,1
20.5509,-7.11923,2.06475,3.0502,-0.985458,1
20.4071,-7.13158,2.06673,3.02787,-0.961134,1
20.3967,-7.26908,2.07417,3.10188,-1.0277,1
20.2862,-7.00258,2.061,2.92962,-0.868617,1
20.0924,-7.25953,2.07927,3.07053,-0.991263,1
20.3116,-7.51075,2.08701,3.20726,-1.12025,1
20.5628,-7.45994,2.08166,3.23193,-1.15027,1
20.3963,-6.49328,2.02401,2.48059,-0.45658,1
19.9557,-7.45665,2.08845,3.1734,-1.08495,1
19.9512,-6.76158,2.0506,2.65621,-0.605613,1
19.491,-6.41056,2.03549,2.32632,-0.290822,1
20.6041,-5.82499,1.9626,1.8703,0.0923009,1
20.2724,-6.64699,2.03699,2.71572,-0.678727,1
20.0893,-5.997,1.99328,2.04335,-0.0500645,1
19.7195,-6.08427,2.00601,1.98754,0.0184729,1
20.1354,-6.22767,2.01144,2.16906,-0.157621,1
18.2987,-6.01689,2.05017,1.80385,0.246316,1
20.5585,-5.59281,1.93652,1.7619,0.174621,1
20.3384,-5.47454,1.93091,1.64197,0.288946,1
20.724,-5.44605,1.915,1.67251,0.242496,1
20.3641,-5.2602,1.90133,1.49415,0.407181,1
20.3174,-4.85125,1.84205,1.33517,0.506885,1
19.6696,-5.73585,1.98017,1.76358,0.216594,1
19.9072,-5.94531,1.99172,1.90028,0.0914406,1
19.8221,-6.44857,2.03449,2.38621,-0.351718,1
19.8642,-5.73245,1.97499,1.78367,0.191313,1
19.3185,-5.58176,1.97889,1.64482,0.334075,1
19.9719,-5.54037,1.95204,1.61341,0.338633,1
19.5709,-5.9585,1.99947,1.85243,0.147035,1
19.8784,-5.34374,1.92646,1.53507,0.391391,1
19.5621,-5.15345,1.9098,1.42436,0.485439,1
19.3945,-5.99549,2.01115,1.93552,0.0756273,1
19.2164,-6.3206,2.04461,2.15106,-0.106445,1
20.2104,-5.08884,1.87908,1.42833,0.450754,1
19.3172,-5.129,1.91723,1.42577,0.49146,1
20.1874,-4.3623,1.77275,1.24141,0.53134,1
19.878,-4.93748,1.86882,1.38398,0.484847,1
19.1329,-5.45051,1.96773,1.56409,0.403643,1
19.5444,-5.54726,1.965,1.58858,0.376424,1
19.2673,-5.80734,2.00239,1.72713,0.275261,1
18.976,-6.093,2.03758,1.88671,0.150868,1
19.1095,-5.27861,1.93976,1.46285,0.476905,1
18.8791,-5.69961,2.00706,1.6932,0.313857,1
19.2156,-8.12921,2.12658,3.23033,-1.10375,1
19.4272,-6.57757,2.04932,2.44392,-0.394605,1
19.358,-6.21985,2.03068,2.05243,-0.0217466,1
19.1435,-6.66179,2.06502,2.53109,-0.466078,1
18.8567,-7.26177,2.10383,2.92432,-0.8205,1
19.596,-7.66639,2.10293,3.18344,-1.08051,1
21.9878,-4.07517,1.67028,1.06081,0.609467,1
21.879,-3.35208,1.48809,0.957757,0.530332,1
22.5284,-3.0113,1.42286,0.968246,0.454614,1
22.1887,-3.11921,1.43713,0.954009,0.483117,1
23.0765,-2.53088,1.33941,1.04012,0.299287,1
22.0906,-1.9393,1.1549,1.13745,0.0174485,1
21.8663,-3.08687,1.43018,0.952715,0.477466,1
22.0897,-3.5635,1.55839,0.985597,0.572791,1
21.9191,-2.53938,1.30676,0.996305,0.310458,1
21.1919,-3.92002,1.65251,1.04662,0.605884,1
21.4811,-3.17395,1.42524,0.959785,0.465455,1
21.4457,-3.38993,1.49595,0.968733,0.527215,1
20.7067,-3.24189,1.49064,1.01729,0.473347,1
20.2653,-4.18111,1.73885,1.17187,0.566979,1
21.2346,-3.54195,1.54182,0.989515,0.552305,1
21.6233,-3.93703,1.64448,1.03211,0.61237,1
22.6286,-3.14182,1.47845,0.970728,0.507724,1
22.4583,-2.64709,1.34308,0.9839,0.359184,1
23.0366,-3.26312,1.52963,1.00256,0.527072,1
22.9547,-2.94118,1.42911,0.998428,0.430682,1
22.8824,-2.5719,1.33231,1.02512,0.307192,1
20.6362,-0.841235,1.24531,1.37603,-0.130723,1
23.2675,-3.2194,1.52467,1.02989,0.494783,1
22.8255,-2.79152,1.38043,0.990688,0.389738,1
23.1718,-2.8953,1.42928,1.01441,0.414863,1
23.2367,-2.70461,1.38257,1.04022,0.342352,1
21.0257,-3.49485,1.52792,1.0023,0.525614,1
20.9509,-4.00188,1.66744,1.0886,0.578841,1
21.6824,-3.64734,1.5778,0.985609,0.592192,1
21.518,-3.77255,1.60795,1.01062,0.597331,1
22.2803,-3.7451,1.60929,1.0122,0.597081,1
21.8489,-3.74142,1.60435,1.00395,0.600394,1
22.2728,-3.56869,1.5665,0.990904,0.575592,1
22.0095,-3.70828,1.59492,1.00464,0.590278,1
22.3411,-3.40077,1.53161,0.966027,0.565586,1
22.045,-3.41426,1.5135,0.958521,0.554981,1
21.3102,-3.74532,1.601,1.01895,0.582048,1
21.3221,-4.14868,1.68811,1.10289,0.585213,1
23.4636,-2.62491,1.38079,1.06041,0.320385,1
22.4993,-1.89097,1.16205,1.14574,0.0163077,1
20.9569,-2.81422,1.34861,1.00017,0.348449,1
19.9856,-3.49062,1.59803,1.10394,0.494092,1
23.6758,-2.75248,1.43032,1.07227,0.35805,1
23.175,-2.35796,1.30721,1.07036,0.236847,1
24.1572,-2.66341,1.46374,1.16581,0.297931,1
23.7954,-2.3154,1.33797,1.15824,0.179734,1
23.11,-2.17071,1.25502,1.11548,0.139546,1
22.7267,-2.43366,1.28138,1.03519,0.246194,1
20.9276,-3.2192,1.4734,0.992928,0.480467,1
20.644,-3.53748,1.54416,1.03267,0.511495,1
20.5519,-2.45655,1.25985,1.08873,0.171111,1
19.7471,-2.97569,1.47647,1.13165,0.344813,1
20.4782,-3.59504,1.57305,1.06336,0.509693,1
20.778,-3.88625,1.63143,1.07582,0.555608,1
20.1735,-3.54639,1.59481,1.08121,0.513604,1
19.6845,-3.97164,1.72801,1.22207,0.505939,1
20.3191,-3.44158,1.55324,1.07041,0.482835,1
20.2306,-3.77916,1.63244,1.10992,0.522513,1
20.5511,-3.0842,1.4546,1.0246,0.430009,1
19.7881,-3.62809,1.63514,1.15234,0.482798,1
20.0934,-3.91303,1.68039,1.14112,0.539273,1
20.4993,-4.52582,1.79079,1.25344,0.537353,1
20.5556,-2.84008,1.38273,1.03324,0.349492,1
20.137,-3.06418,1.46639,1.07807,0.388324,1
19.8891,-3.12806,1.50209,1.11457,0.387523,1
19.4812,-3.24588,1.57991,1.16612,0.413792,1
19.8387,-3.81774,1.68178,1.15628,0.525503,1
19.9653,-4.18724,1.75697,1.21257,0.544402,1
20.4467,-4.16067,1.71732,1.16255,0.554774,1
20.113,-4.0912,1.72568,1.19169,0.533983,1
19.7914,-4.16297,1.76285,1.23412,0.528727,1
20.2821,-4.48628,1.79677,1.2335,0.563273,1
19.4579,-4.39808,1.82143,1.30632,0.515101,1
19.7316,-4.51559,1.82252,1.30458,0.517936,1
19.4359,-4.66021,1.84841,1.34448,0.503939,1
19.9729,-4.72667,1.83647,1.31731,0.519161,1
20.1783,-4.68145,1.82554,1.30233,0.523211,1
20.0062,-4.36246,1.78156,1.25746,0.524104,1
19.6275,-4.73071,1.84958,1.33362,0.515961,1
19.6965,-4.9576,1.8765,1.38766,0.488839,1
20.8834,-2.4651,1.24342,1.06396,0.179464,1
20.1852,-1.96502,1.1893,1.20495,-0.0156481,1
20.3369,-2.72965,1.35937,1.0772,0.282175,1
20.1401,-2.81162,1.40621,1.08869,0.317521,1
20.7157,-2.56572,1.27877,1.05629,0.222478,1
20.3556,-2.50231,1.29179,1.08449,0.207305,1
21.0696,-2.5222,1.25412,1.02656,0.227565,1
21.23,-2.10284,1.15928,1.09304,0.0662385,1
20.2184,-2.3576,1.26051,1.12878,0.131732,1
19.4027,-2.6021,1.43706,1.22664,0.210421,1
20.7382,-2.72191,1.33593,1.02868,0.307247,1
20.8282,-2.22825,1.2006,1.08994,0.110664,1
21.0366,-3.04316,1.40198,0.983377,0.418602,1
21.1206,-2.71512,1.30994,1.00114,0.308799,1
21.3004,-3.06371,1.38531,0.966278,0.41903,1
21.3378,-2.82209,1.32996,0.977109,0.35285,1
21.9487,-2.32701,1.23427,1.04504,0.18923,1
21.7103,-2.21572,1.20365,1.04775,0.155908,1
21.2687,-2.33543,1.21254,1.06371,0.148824,1
20.2562,-1.63934,1.14456,1.27948,-0.134915,1
20.2947,-2.14105,1.20941,1.16954,0.0398641,1
19.0708,-1.64873,1.29357,1.39675,-0.103179,1
19.9269,-2.66828,1.39493,1.12702,0.267908,1
20.0065,-2.34103,1.28521,1.17606,0.109147,1
22.3815,-2.25548,1.22734,1.0476,0.179739,1
20.8165,-1.47913,1.10836,1.26428,-0.15592,1
20.5133,-2.04139,1.18669,1.17694,0.00975339,1
19.9249,-2.14091,1.25427,1.21162,0.0426569,1
20.5574,-1.82782,1.15122,1.19577,-0.044556,1
20.0272,-1.98147,1.21016,1.22522,-0.0150606,1
19.7036,-2.06389,1.27266,1.26802,0.00463683,1
19.6307,-2.40947,1.35948,1.20299,0.156487,1
19.4591,-1.78344,1.25997,1.33469,-0.0747154,1
18.9887,-1.94786,1.34081,1.34494,-0.00412839,1
20.9801,-1.7737,1.12096,1.19924,-0.0782761,1
19.6128,-0.78997,1.34268,1.43183,-0.0891466,1
20.7819,-1.69622,1.12002,1.2101,-0.0900785,1
20.4129,-1.4944,1.12593,1.289,-0.16307,1
21.8927,-1.87926,1.13753,1.13798,-0.000447932,1
20.9412,-0.65144,1.29562,1.37937,-0.0837455,1
20.4702,-0.934227,1.21927,1.36973,-0.150466,1
19.8022,-1.46182,1.1961,1.3376,-0.141498,1
19.7707,-7.91323,2.11284,3.24628,-1.13344,1
19.9201,-8.25981,2.11935,3.26608,-1.14673,1
19.326,-7.83471,2.11764,3.19315,-1.0755,1
19.3993,-8.29013,2.12769,3.23993,-1.11224,1
19.7282,-7.48229,2.09246,3.15665,-1.06419,1
19.511,-8.01204,2.11973,3.24023,-1.12051,1
19.4415,-7.27996,2.08885,2.99739,-0.908531,1
19.3455,-7.58597,2.10507,3.16817,-1.0631,1
19.2352,-7.68264,2.11363,3.15259,-1.03896,1
19.6983,-8.17736,2.12117,3.25528,-1.13411,1
19.6776,-8.89733,2.13225,3.2076,-1.07534,1
19.3697,-8.15442,2.1248,3.24045,-1.11564,1
19.0766,-8.95264,2.14176,3.17603,-1.03427,1
19.8117,-8.57846,2.12699,3.24278,-1.11579,1
19.6364,-7.80566,2.11075,3.22073,-1.10998,1
19.2919,-7.426,2.0981,3.05184,-0.953744,1
19.0913,-9.10218,2.14207,3.16087,-1.0188,1
19.674,-9.07381,2.133,3.1752,-1.0422,1
19.2491,-8.42981,2.13214,3.23014,-1.098,1
19.5005,-9.16051,2.13532,3.1705,-1.03517,1
18.8908,-6.76808,2.08126,2.50455,-0.423289,1
18.8561,-8.46234,2.14152,3.20913,-1.06762,1
18.9961,-7.69495,2.11778,3.1372,-1.01942,1
19.2063,-7.94423,2.12285,3.20922,-1.08638,1
19.1074,-7.19079,2.0945,2.95543,-0.860929,1
16.5799,-5.86863,2.11818,1.66638,0.4518,1
18.9927,-7.87665,2.12396,3.1967,-1.07274,1
19.0067,-8.66768,2.14019,3.19981,-1.05962,1
18.8303,-8.29222,2.13949,3.21201,-1.07253,1
18.4982,-8.30177,2.14791,3.19293,-1.04502,1
19.9261,-9.1633,2.13108,3.18201,-1.05093,1
19.4596,-8.61778,2.13242,3.22872,-1.0963,1
19.6272,-7.25584,2.0849,3.01823,-0.933331,1
20.0614,-8.97619,2.12867,3.20148,-1.07281,1
19.1249,-6.91956,2.08101,2.76637,-0.685357,1
19.7209,-7.04561,2.07264,2.94691,-0.874272,1
19.3624,-7.09359,2.08297,2.90099,-0.818026,1
18.0511,-6.33607,2.0792,2.0035,0.0756923,1
17.4476,-6.24214,2.10356,1.94401,0.15955,1
19.9223,-6.95583,2.06417,2.87828,-0.814114,1
20.0862,-6.62994,2.03894,2.56271,-0.523768,1
20.0083,-6.41321,2.0286,2.41755,-0.388954,1
19.7793,-6.68171,2.04808,2.62722,-0.579137,1
19.4676,-8.81619,2.13394,3.20196,-1.06802,1
19.2227,-9.17774,2.13982,3.16333,-1.0235,1
19.3194,-8.9204,2.13682,3.18135,-1.04452,1
19.356,-9.08825,2.13739,3.16814,-1.03075,1
19.1286,-8.70353,2.13783,3.20319,-1.06535,1
18.7731,-8.70501,2.14707,3.1895,-1.04243,1
18.9467,-9.17445,2.14446,3.1559,-1.01144,1
19.1714,-8.86035,2.13887,3.19334,-1.05447,1
18.7004,-9.00691,2.15113,3.16484,-1.01371,1
19.2686,-8.56517,2.13424,3.2213,-1.08706,1
18.9379,-8.88723,2.14414,3.18427,-1.04012,1
19.0839,-8.42187,2.13425,3.22175,-1.0875,1
18.8562,-9.03677,2.14666,3.16768,-1.02102,1
18.9109,-8.75908,2.14386,3.1964,-1.05254,1
19.0801,-8.25698,2.13173,3.22603,-1.0943,1
18.9519,-8.18637,2.13405,3.21485,-1.0808,1
18.9815,-8.52138,2.13872,3.21006,-1.07134,1
18.7435,-8.55456,2.1461,3.19861,-1.05251,1
18.8738,-7.99101,2.13067,3.20652,-1.07584,1
18.6624,-7.91379,2.13355,3.17152,-1.03797,1
18.6331,-8.20698,2.14263,3.19923,-1.0566,1
18.5982,-9.14459,2.1553,3.14821,-0.992913,1
18.3641,-6.62453,2.08622,2.29584,-0.209621,1
14.7947,-7.01194,2.229,2.45238,-0.223387,1
18.5828,-8.47923,2.14944,3.19625,-1.04681,1
18.2243,-8.51447,2.15779,3.17912,-1.02133,1
17.7333,-6.52336,2.11009,2.2184,-0.108308,1
17.9454,-9.03031,2.16685,3.14183,-0.974978,1
18.0975,-8.61732,2.16193,3.17131,-1.00938,1
18.3341,-8.87696,2.15871,3.16539,-1.00668,1
17.7363,-8.59084,2.17009,3.15585,-0.985756,1
18.1754,-8.80619,2.16195,3.15903,-0.997076,1
18.1954,-9.16692,2.16321,3.13513,-0.971918,1
17.9072,-8.24906,2.16123,3.16483,-1.0036,1
17.7682,-9.11339,2.172,3.12463,-0.952632,1
14.5101,-7.52503,2.25219,2.818,-0.565809,1
14.4382,-7.7277,2.25822,2.93214,-0.673925,1
14.2337,-7.80924,2.26629,2.92726,-0.660969,1
14.8467,-7.67282,2.24913,2.89102,-0.641887,1
14.182,-8.01636,2.26967,2.99716,-0.727488,1
14.3695,-8.27234,2.26921,3.0383,-0.76909,1
16.5128,-9.01852,2.20691,3.09782,-0.890907,1
17.8642,-8.02864,2.1584,3.14483,-0.986436,1
13.9422,-8.03275,2.27612,2.99342,-0.717302,1
14.5358,-8.34602,2.26483,3.04178,-0.776946,1
14.1565,-8.39305,2.27607,3.04561,-0.769533,1
14.6092,-7.99036,2.25896,3.00568,-0.746714,1
16.1108,-8.87996,2.21882,3.09415,-0.875333,1
13.9155,-9.07591,2.28907,3.04302,-0.753951,1
14.0082,-8.64609,2.2838,3.04884,-0.765046,1
14.8867,-9.15919,2.2559,3.0582,-0.802297,1
14.1534,-8.55855,2.27831,3.05162,-0.773306,1
14.1361,-9.15884,2.28351,3.04539,-0.761878,1
14.9055,-8.6269,2.25252,3.06574,-0.813223,1
0.137741,-7.41679,2.31569,2.88569,-0.570002,1
0.544002,-7.69066,2.32177,2.91745,-0.595681,1
17.2551,-5.63491,2.06681,1.56445,0.502352,1
16.9745,-5.4016,2.05649,1.53571,0.520785,1
16.2808,-5.71701,2.11942,1.62604,0.493375,1
16.3962,-6.00503,2.13271,1.73175,0.400959,1
15.252,-7.30637,2.22872,2.75855,-0.52983,1
17.1198,-6.05137,2.09821,1.73433,0.363882,1
16.5438,-6.29317,2.14577,1.90757,0.238209,1
16.7529,-5.95022,2.11126,1.66354,0.447722,1
16.7756,-7.94171,2.18622,3.06102,-0.874803,1
18.2847,-7.79887,2.14114,3.11734,-0.976195,1
16.8202,-6.18403,2.12162,1.81419,0.307431,1
17.0272,-6.24488,2.11449,1.92373,0.190755,1
17.0474,-6.54422,2.13532,2.16408,-0.0287654,1
17.5161,-5.87207,2.07541,1.67074,0.404673,1
17.6724,-7.93223,2.16224,3.1116,-0.949361,1
18.6487,-7.10537,2.10248,2.81099,-0.708515,1
17.1186,-6.39989,2.12259,2.04505,0.0775409,1
17.779,-5.96856,2.07028,1.76533,0.304956,1
17.5606,-6.62655,2.12187,2.20038,-0.0785065,1
17.6907,-6.31926,2.0994,1.96604,0.133367,1
17.8249,-6.97324,2.12378,2.60772,-0.483943,1
18.5418,-6.63253,2.08177,2.32149,-0.239711,1
17.6275,-6.87648,2.12941,2.46785,-0.338442,1
17.8955,-6.6361,2.10828,2.36918,-0.260902,1
16.474,-6.47084,2.15437,2.01682,0.137548,1
18.6595,-7.57204,2.12057,3.05439,-0.933819,1
18.3342,-6.79067,2.09515,2.55327,-0.458123,1
17.8487,-6.23452,2.08333,1.97471,0.108619,1
18.5731,-6.30856,2.06262,2.05923,0.00339405,1
18.1218,-6.48392,2.08677,2.12918,-0.042413,1
18.0615,-6.6163,2.0993,2.25994,-0.160634,1
18.3785,-6.33063,2.07056,2.03588,0.0346753,1
18.1967,-6.79304,2.10233,2.52962,-0.427289,1
18.2869,-6.49453,2.08133,2.15195,-0.0706204,1
17.9202,-6.83605,2.11486,2.49689,-0.382029,1
18.3833,-7.68185,2.13398,3.08388,-0.949899,1
18.4638,-6.90259,2.09645,2.56547,-0.469017,1
18.8663,-6.47902,2.06302,2.22813,-0.165108,1
18.6591,-6.48046,2.06942,2.20161,-0.132189,1
18.6005,-5.9511,2.03954,1.74962,0.289929,1
18.4965,-7.06506,2.10471,2.78912,-0.684413,1
18.7358,-6.82087,2.08843,2.60262,-0.514193,1
18.5976,-6.78246,2.08908,2.59012,-0.50104,1
18.7542,-6.9813,2.09451,2.71807,-0.623556,1
18.1301,-6.94438,2.11188,2.6488,-0.536924,1
18.9518,-7.39589,2.10639,3.01373,-0.907347,1
18.897,-7.00751,2.09226,2.74211,-0.64985,1
18.9856,-6.89821,2.08495,2.6407,-0.555744,1
18.9496,-7.14446,2.09698,2.84445,-0.74747,1
19.1941,-7.07519,2.08632,2.87832,-0.792004,1
19.2111,-6.80825,2.07143,2.66622,-0.594796,1
18.9625,-6.64297,2.06999,2.50455,-0.434559,1
18.6986,-7.24888,2.10776,2.91413,-0.806371,1
19.126,-7.35523,2.0998,3.03265,-0.932856,1
19.4332,-6.9547,2.07318,2.8152,-0.742018,1
19.238,-6.55125,2.05315,2.41603,-0.362881,1
19.606,-6.93084,2.06828,2.82767,-0.759393,1
19.6355,-6.76118,2.05856,2.61293,-0.554365,1
18.5949,-7.39472,2.11658,2.98587,-0.869289,1
18.8583,-7.56032,2.11515,3.07119,-0.956039,1
18.3336,-7.20059,2.11473,2.87438,-0.759644,1
18.5432,-8.0239,2.14003,3.18357,-1.04354,1
19.0257,-6.26719,2.04887,2.12333,-0.0744582,1
18.7305,-6.13293,2.04692,1.96187,0.0850488,1
18.0692,-7.7777,2.14576,3.10426,-0.958507,1
18.3821,-7.38674,2.12098,2.9589,-0.837922,1
18.5563,-7.72365,2.12949,3.13757,-1.00809,1
18.2737,-7.52226,2.13096,3.02176,-0.890804,1
17.8951,-7.33347,2.13636,2.91758,-0.781215,1
18.3385,-7.95079,2.14338,3.15283,-1.00945,1
18.0522,-7.49188,2.13743,3.00623,-0.868794,1
18.1403,-8.34208,2.15692,3.17873,-1.02181,1
17.5348,-7.27851,2.14834,2.79621,-0.647878,1
17.7233,-8.35541,2.16799,3.15587,-0.987877,1
18.2159,-8.06505,2.1487,3.16099,-1.01229,1
18.0275,-7.95375,2.15113,3.12891,-0.977777,1
17.61,-7.72166,2.15932,3.07328,-0.913963,1
17.5441,-8.73077,2.17603,3.14378,-0.967751,1
17.4922,-8.07592,2.1686,3.12415,-0.955557,1
17.4435,-9.11798,2.18207,3.11422,-0.932151,1
17.2779,-6.84797,2.14343,2.43332,-0.289891,1
16.85,-9.06262,2.19697,3.09911,-0.902137,1
17.5001,-8.27867,2.17215,3.14713,-0.974973,1
17.2508,-9.04945,2.18698,3.10905,-0.922069,1
17.7191,-7.58068,2.14976,3.03529,-0.885532,1
17.3205,-7.96861,2.17087,3.09023,-0.919358,1
17.5028,-7.03746,2.14157,2.58047,-0.438902,1
17.4079,-7.73467,2.16542,3.06186,-0.896446,1
17.1372,-8.02318,2.1781,3.10488,-0.92678,1
17.1078,-8.35394,2.18463,3.12621,-0.941578,1
16.911,-6.58699,2.14358,2.15284,-0.00926733,1
17.026,-8.18576,2.18374,3.11675,-0.933009,1
17.3488,-7.37414,2.15772,2.87307,-0.715345,1
17.2983,-7.59223,2.16549,3.01067,-0.845183,1
15.5842,-8.5633,2.23227,3.08183,-0.849557,1
17.361,-8.63679,2.1807,3.14097,-0.960277,1
16.884,-8.83356,2.19643,3.11512,-0.918694,1
16.0626,-6.97175,2.18529,2.47786,-0.292566,1
17.0412,-7.64534,2.17271,2.99333,-0.820617,1
16.988,-7.04842,2.15847,2.64848,-0.490017,1
17.2115,-7.1196,2.15272,2.66952,-0.5168,1
16.7812,-6.52692,2.14485,2.14782,-0.00297012,1
15.6937,-6.64503,2.18923,2.23243,-0.0432005,1
16.9677,-7.84235,2.17923,3.03519,-0.855959,1
16.7002,-8.27128,2.19417,3.11073,-0.916551,1
16.6946,-8.54449,2.20007,3.11671,-0.916632,1
17.2031,-8.81885,2.18642,3.12723,-0.940807,1
16.5261,-8.53882,2.20435,3.11039,-0.906041,1
16.6573,-9.13116,2.20207,3.09445,-0.892374,1
17.3301,-8.42013,2.17929,3.14182,-0.962526,1
17.0411,-8.72181,2.19124,3.12692,-0.935678,1
15.9483,-8.53251,2.22166,3.09255,-0.870895,1
15.1687,-7.98101,2.24126,3.02085,-0.779588,1
15.354,-8.89911,2.23906,3.0763,-0.837237,1
16.5526,-8.82401,2.20531,3.1042,-0.898885,1
16.332,-9.13736,2.21296,3.08568,-0.872721,1
16.4315,-8.02317,2.19833,3.06933,-0.871,1
14.7777,-8.53004,2.25576,3.06176,-0.806002,1
15.9261,-8.80335,2.22317,3.08944,-0.866269,1
16.262,-8.72197,2.21423,3.10027,-0.886037,1
15.717,-8.91045,2.22875,3.08267,-0.853928,1
16.143,-8.48703,2.21554,3.0958,-0.880257,1
15.9017,-9.17326,2.22413,3.07577,-0.85164,1
16.5671,-7.6143,2.18684,2.96722,-0.780385,1
15.5279,-7.59255,2.2252,2.91437,-0.689175,1
19.2841,-2.80719,1.49037,1.21308,0.277284,1
19.2034,-2.41089,1.40484,1.26892,0.135925,1
18.7878,-2.51949,1.4879,1.31071,0.177189,1
18.8885,-2.79501,1.53478,1.27411,0.260669,1
19.4349,-2.75996,1.4636,1.18314,0.280454,1
19.2608,-2.5571,1.43802,1.24086,0.197164,1
19.563,-2.81142,1.46384,1.16859,0.295248,1
19.5454,-2.5522,1.41052,1.19832,0.212198,1
19.5936,-2.97648,1.49188,1.15864,0.333245,1
19.7819,-2.76847,1.43568,1.14082,0.294852,1
19.476,-3.07904,1.53554,1.16721,0.36833,1
19.8418,-3.31621,1.56335,1.11903,0.444315,1
19.3112,-2.22468,1.35411,1.27176,0.082342,1
19.0562,-2.10621,1.35808,1.3256,0.0324856,1
18.805,-2.23186,1.42362,1.33389,0.0897303,1
18.4538,-2.57916,1.54533,1.36378,0.181549,1
18.9664,-2.24266,1.40108,1.30923,0.0918438,1
19.2404,-2.07605,1.33571,1.32256,0.013145,1
18.2441,-2.65412,1.57837,1.38049,0.197878,1
18.4423,-2.91368,1.61887,1.33932,0.279553,1
18.723,-2.06364,1.40391,1.37838,0.025529,1
18.4542,-2.27112,1.46846,1.38341,0.0850521,1
19.2947,-2.96122,1.53464,1.20256,0.332078,1
19.3393,-3.32933,1.61445,1.18345,0.431003,1
19.4014,-3.51661,1.64761,1.192,0.455601,1
19.6283,-3.34477,1.58937,1.14342,0.445951,1
19.2959,-1.8737,1.29917,1.33389,-0.0347193,1
19.1277,-1.80808,1.30861,1.37705,-0.0684459,1
19.6526,-1.88315,1.24573,1.29111,-0.0453835,1
19.3652,-1.54803,1.25188,1.36598,-0.114094,1
18.8681,-1.55404,1.31206,1.4262,-0.114142,1
