cx,cz,inv_log10,true_log10,err_log10,w
3.72201,-5.49959,2.33898,2.35015,-0.0111692,1
3.54833,-5.39528,2.32542,2.31686,0.0085589,1
3.37548,-5.44419,2.32869,2.37013,-0.0414414,1
4.13849,-6.6236,2.45071,2.66721,-0.216498,1
3.83351,-6.23178,2.41583,2.55715,-0.141318,1
3.96416,-7.15769,2.48212,2.82573,-0.343604,1
4.65974,-6.46401,2.46132,2.60049,-0.139162,1
3.97275,-6.51377,2.44036,2.6751,-0.234742,1
4.25726,-5.69653,2.37802,2.35828,0.0197408,1
4.53339,-6.72168,2.47289,2.69412,-0.221236,1
4.08756,-6.36147,2.4332,2.58549,-0.152283,1
3.97961,-5.98309,2.398,2.50293,-0.104936,1
4.01781,-6.24199,2.42015,2.59035,-0.170198,1
2.58058,-6.55792,2.40356,2.73063,-0.327066,1
2.80168,-6.7498,2.42146,2.75916,-0.337697,1
4.34973,-5.8944,2.39798,2.43726,-0.0392843,1
4.11132,-6.085,2.4107,2.49766,-0.0869581,1
4.3066,-6.34814,2.43824,2.57564,-0.137407,1
4.42319,-6.19363,2.42995,2.51983,-0.0898846,1
4.81688,-6.11262,2.44089,2.49526,-0.0543794,1
4.65003,-5.6578,2.39036,2.33231,0.0580578,1
4.68255,-6.05318,2.43163,2.46195,-0.030322,1
4.98271,-5.93459,2.42475,2.38917,0.0355786,1
1.52338,-8.72083,2.4633,2.95036,-0.487059,1
2.26875,-7.66878,2.44705,2.92494,-0.47789,1
1.3294,-8.45414,2.4549,2.9528,-0.497897,1
2.47571,-8.22294,2.47299,2.954,-0.481008,1
3.91501,-8.13146,2.51407,2.95471,-0.440635,1
3.26569,-7.51261,2.47022,2.90618,-0.435958,1
2.79797,-8.43143,2.48746,2.95629,-0.468831,1
3.78145,-7.07912,2.47022,2.82958,-0.359354,1
3.61937,-7.41396,2.48142,2.88432,-0.402902,1
4.75829,-6.89859,2.48725,2.72969,-0.242441,1
4.15706,-7.06788,2.48391,2.82145,-0.33754,1
4.95286,-6.93292,2.49523,2.76476,-0.269524,1
3.8336,-7.52749,2.49192,2.90206,-0.410135,1
2.5416,-8.39492,2.48059,2.95588,-0.475286,1
1.61642,-9.12505,2.46867,2.94064,-0.471971,1
2.25155,-8.22606,2.4668,2.95341,-0.486607,1
2.18386,-8.03961,2.45866,2.94944,-0.49078,1
2.63852,-7.98738,2.47099,2.94994,-0.478951,1
1.86845,-8.36379,2.46178,2.95431,-0.492537,1
2.42202,-8.55887,2.48083,2.95422,-0.473394,1
3.72178,-7.82277,2.50056,2.93179,-0.431221,1
4.21089,-7.41138,2.49902,2.87708,-0.378058,1
4.00119,-7.39577,2.49139,2.87984,-0.38845,1
4.53572,-7.52845,2.51598,2.89423,-0.378249,1
1.22336,-9.14746,2.46037,2.94047,-0.480096,1
3.90234,-9.17693,2.52881,2.9447,-0.415885,1
4.23562,-6.89748,2.47479,2.74581,-0.271021,1
4.54203,-7.17101,2.49798,2.81264,-0.314654,1
4.2919,-7.55361,2.5106,2.89737,-0.386778,1
5.1991,-6.69327,2.48911,2.66576,-0.176654,1
4.45582,-6.86859,2.47891,2.7397,-0.260783,1
4.60099,-7.00714,2.48835,2.77373,-0.285386,1
4.77071,-6.58514,2.47096,2.64125,-0.17029,1
4.50394,-6.55045,2.46186,2.65032,-0.188463,1
4.9209,-6.57379,2.47372,2.63208,-0.158356,1
4.8113,-6.26928,2.45173,2.54293,-0.0912034,1
5.04241,-6.74264,2.48639,2.67403,-0.187645,1
5.2,-6.46756,2.47611,2.56934,-0.0932343,1
4.67844,-7.35437,2.51055,2.86992,-0.359375,1
5.66343,-6.96181,2.51799,2.74065,-0.222655,1
5.39819,-6.38022,2.47493,2.55889,-0.0839582,1
5.26106,-5.95091,2.43372,2.36942,0.0642984,1
5.11329,-5.86532,2.42126,2.38249,0.038766,1
5.07195,-6.17202,2.45017,2.47622,-0.0260525,1
5.10852,-5.70582,2.40459,2.33871,0.0658798,1
4.85772,-5.85511,2.41357,2.40319,0.0103776,1
5.28348,-5.58919,2.39834,2.28316,0.11517,1
5.00014,-5.42091,2.37523,2.22105,0.154181,1
4.6958,-5.9333,2.41593,2.41029,0.00563856,1
4.95511,-6.07223,2.43882,2.44158,-0.00276227,1
4.57448,-6.17312,2.43755,2.51394,-0.07639,1
4.68475,-6.31392,2.45048,2.54868,-0.0981991,1
1.7859,-8.17835,2.45567,2.95227,-0.496599,1
1.80913,-9.04405,2.47215,2.94461,-0.472456,1
2.8622,-9.02526,2.49463,2.94622,-0.451593,1
3.45944,-8.3638,2.50648,2.95723,-0.450753,1
3.15811,-8.25136,2.49296,2.95698,-0.464013,1
3.52277,-8.87866,2.51564,2.95058,-0.434943,1
2.07575,-8.40193,2.46807,2.95494,-0.486877,1
2.52603,-8.7414,2.48636,2.95194,-0.465586,1
1.85879,-8.81422,2.47121,2.94811,-0.476895,1
2.61873,-9.14608,2.49062,2.94197,-0.451358,1
2.76815,-8.79152,2.49191,2.94937,-0.457465,1
3.59195,-8.10946,2.5036,2.95031,-0.446709,1
3.43513,-7.98943,2.49568,2.95047,-0.454784,1
3.77843,-8.01195,2.50627,2.94999,-0.44372,1
3.23045,-8.02724,2.48981,2.95047,-0.460661,1
3.25102,-8.56905,2.50361,2.9553,-0.451686,1
3.87745,-8.35025,2.51739,2.95678,-0.439392,1
3.86981,-7.73193,2.50185,2.93104,-0.429183,1
5.53584,-7.16119,2.52505,2.7853,-0.260251,1
4.07118,-7.83387,2.51217,2.93022,-0.418052,1
4.41675,-8.05727,2.53078,2.94812,-0.417343,1
4.22335,-7.74573,2.51601,2.9293,-0.413286,1
4.29847,-8.56926,2.53721,2.95493,-0.417717,1
5.84174,-7.88738,2.57003,2.93329,-0.363265,1
4.44815,-7.86205,2.52458,2.93981,-0.415225,1
4.63632,-7.74786,2.52573,2.92717,-0.401446,1
6.07289,-7.64114,2.56546,2.89987,-0.334406,1
4.9512,-7.53169,2.52662,2.88978,-0.363167,1
3.05443,-7.85227,2.47995,2.94318,-0.463232,1
2.9307,-8.26353,2.48703,2.95668,-0.46965,1
3.20896,-8.86721,2.50596,2.95023,-0.44427,1
3.47909,-9.07357,2.51605,2.94411,-0.428058,1
15.2965,-5.51179,2.28814,1.63316,0.654981,1
15.7874,-5.86678,2.33403,1.68544,0.648588,1
15.097,-5.64316,2.32152,1.65558,0.665937,1
15.1862,-5.97133,2.37945,1.76552,0.613935,1
14.8472,-5.55245,2.3161,1.66624,0.649863,1
15.1303,-6.15584,2.40713,1.84068,0.566449,1
14.5786,-6.45345,2.44899,2.03952,0.409471,1
15.0807,-6.62965,2.46388,2.12186,0.342021,1
15.0594,-5.8522,2.3585,1.72437,0.63413,1
15.3122,-6.29542,2.41922,1.9163,0.502918,1
14.851,-5.91869,2.37285,1.73905,0.633805,1
14.799,-6.11215,2.40528,1.85792,0.547357,1
14.9239,-6.50419,2.45012,2.12553,0.324585,1
14.7715,-7.48689,2.55782,2.82436,-0.266546,1
14.5889,-6.23307,2.42001,1.87603,0.543987,1
14.7613,-6.60655,2.46204,2.13019,0.331852,1
14.4921,-7.14852,2.52455,2.55422,-0.0296707,1
14.6933,-7.17062,2.52379,2.55563,-0.0318368,1
14.2323,-6.48586,2.45347,2.05805,0.395419,1
14.4989,-6.78814,2.48485,2.34594,0.138904,1
14.1781,-6.90809,2.50316,2.45429,0.0488732,1
14.3895,-6.95138,2.50478,2.45228,0.0525018,1
14.4014,-7.35009,2.54331,2.73872,-0.195411,1
14.7029,-6.8266,2.48506,2.34304,0.14202,1
18.3899,-9.06151,2.59688,3.14038,-0.5435,1
14.2517,-8.84049,2.63254,3.05536,-0.422821,1
17.058,-5.84319,2.29277,1.66161,0.631155,1
18.6442,-8.8033,2.58829,3.17486,-0.586571,1
11.7683,-7.63271,2.59293,2.87726,-0.284332,1
11.4731,-7.83479,2.60584,2.91712,-0.311276,1
11.8513,-7.39747,2.57707,2.76755,-0.190479,1
11.5427,-7.27701,2.55906,2.70852,-0.149462,1
12.5384,-8.79305,2.63924,3.03224,-0.392999,1
12.623,-9.00404,2.6423,3.03156,-0.389259,1
12.8591,-8.06411,2.6145,2.98353,-0.369036,1
13.2252,-8.02654,2.61071,2.98694,-0.376234,1
12.5836,-8.10324,2.61514,2.98075,-0.36561,1
12.8623,-8.34947,2.62568,3.01875,-0.393071,1
12.4106,-8.23114,2.62113,2.99865,-0.37752,1
12.418,-8.41551,2.62874,3.02238,-0.393635,1
12.6534,-8.61724,2.63527,3.03052,-0.39525,1
12.8232,-8.62755,2.63541,3.03292,-0.397506,1
12.2556,-7.97383,2.6086,2.95154,-0.342947,1
12.0715,-8.27502,2.62412,3.00862,-0.384493,1
12.2712,-8.53729,2.63361,3.02586,-0.392252,1
12.9,-8.80951,2.63898,3.03679,-0.39781,1
13.4414,-9.17508,2.6414,3.03745,-0.39605,1
13.3458,-8.73325,2.63617,3.04259,-0.406426,1
13.0496,-8.82654,2.6385,3.03908,-0.400582,1
13.4912,-8.20846,2.62027,3.01036,-0.390084,1
11.7358,-8.31801,2.62619,3.00577,-0.379573,1
11.5078,-8.64462,2.63921,3.01711,-0.377901,1
13.0047,-9.17116,2.64261,3.03238,-0.38977,1
12.8149,-9.01019,2.64184,3.03377,-0.391935,1
13.0775,-8.52991,2.6313,3.0366,-0.405308,1
13.135,-8.67753,2.63561,3.04029,-0.404683,1
13.2456,-9.09623,2.64176,3.03539,-0.393633,1
13.7508,-9.16707,2.63967,3.04075,-0.401084,1
14.0398,-8.80994,2.63298,3.05106,-0.418088,1
13.6947,-8.64938,2.63319,3.04737,-0.414179,1
13.483,-8.58553,2.63278,3.04144,-0.408659,1
13.745,-8.28613,2.62216,3.02914,-0.406978,1
11.9113,-8.64189,2.6366,3.02146,-0.38486,1
12.1823,-8.87843,2.64204,3.02767,-0.385637,1
12.3387,-8.75765,2.63883,3.02969,-0.390862,1
12.4274,-9.16501,2.64404,3.02602,-0.381981,1
11.703,-8.57057,2.63464,3.01926,-0.384623,1
11.9961,-9.15978,2.64481,3.02098,-0.37616,1
13.5722,-6.54736,2.48274,2.18386,0.298879,1
13.5405,-6.91726,2.51209,2.469,0.0430874,1
5.98171,-7.16428,2.53771,2.77524,-0.237531,1
6.10614,-6.81986,2.51642,2.67726,-0.160844,1
6.1863,-6.59659,2.50417,2.56749,-0.0633127,1
6.07034,-6.44536,2.49495,2.52273,-0.0277846,1
6.0594,-6.239,2.48028,2.46816,0.0121181,1
5.78351,-6.47225,2.48852,2.5382,-0.0496776,1
6.22003,-6.96841,2.53066,2.7249,-0.194241,1
6.38376,-7.27808,2.54906,2.80867,-0.259612,1
6.33414,-7.4467,2.55917,2.87466,-0.315491,1
6.70624,-7.42141,2.56875,2.84157,-0.272819,1
5.77351,-7.39364,2.54831,2.85166,-0.303345,1
5.39801,-8.12642,2.56752,2.95143,-0.383907,1
6.98101,-7.40414,2.57363,2.83949,-0.265865,1
6.86946,-6.98199,2.54454,2.70698,-0.16244,1
7.13015,-7.4841,2.58181,2.87129,-0.289485,1
7.07672,-6.98508,2.54824,2.7016,-0.153364,1
6.96386,-7.23548,2.56319,2.80095,-0.237767,1
7.114,-7.15855,2.55972,2.75222,-0.1925,1
7.01322,-7.75749,2.59407,2.91937,-0.325294,1
7.44453,-7.53727,2.5897,2.87047,-0.28077,1
6.40133,-7.97082,2.58705,2.933,-0.345955,1
7.13829,-8.21472,2.60997,2.95904,-0.349074,1
8.37422,-8.33719,2.62907,2.97792,-0.34885,1
8.50602,-9.11669,2.64154,2.98442,-0.342877,1
11.1137,-8.04376,2.61855,2.96961,-0.351064,1
10.9577,-8.2962,2.62896,2.99779,-0.368825,1
10.6389,-8.67227,2.64252,3.01102,-0.368495,1
11.0548,-8.88317,2.64596,3.01513,-0.369172,1
11.2071,-8.78526,2.64408,3.01712,-0.373041,1
10.972,-8.6528,2.64237,3.01373,-0.371355,1
11.4312,-8.80444,2.64393,3.01911,-0.375178,1
11.2838,-8.53668,2.63751,3.01509,-0.377587,1
10.5684,-8.32477,2.63137,2.99482,-0.363448,1
10.214,-8.30396,2.62934,2.99169,-0.362346,1
19.6455,-5.34723,2.10951,1.52647,0.58304,1
20.2889,-7.34106,2.46719,3.15584,-0.688645,1
21.3165,-6.58921,2.35936,2.75452,-0.395156,1
21.0132,-6.67675,2.37571,2.82807,-0.452356,1
21.5714,-6.4561,2.34197,2.67096,-0.328987,1
21.2142,-6.29595,2.30505,2.48553,-0.180485,1
20.6767,-6.39024,2.32133,2.52734,-0.206016,1
20.8528,-6.69651,2.37777,2.80125,-0.423474,1
21.6848,-6.28157,2.32012,2.5536,-0.233481,1
21.6296,-6.08733,2.28131,2.26902,0.0122897,1
21.1105,-6.1611,2.28186,2.33302,-0.0511652,1
20.8256,-6.14239,2.27251,2.28785,-0.0153372,1
20.8158,-6.44817,2.33186,2.54291,-0.211054,1
20.7763,-7.07085,2.42988,3.07186,-0.641987,1
20.8292,-7.32038,2.46659,3.20979,-0.743195,1
20.9894,-6.97324,2.41932,3.01262,-0.593308,1
20.6696,-6.2517,2.29128,2.3934,-0.102121,1
20.9399,-6.37968,2.31625,2.5739,-0.257657,1
20.4995,-6.16598,2.27892,2.22892,0.0499972,1
20.3372,-6.29069,2.30537,2.33188,-0.0265148,1
20.5657,-6.5071,2.33996,2.63978,-0.299826,1
20.6266,-6.63764,2.36109,2.75945,-0.398364,1
20.5472,-6.80699,2.38529,2.86931,-0.48402,1
20.7944,-6.83762,2.39935,2.89495,-0.495598,1
20.3624,-6.83016,2.39027,2.84268,-0.452409,1
20.6142,-7.22297,2.44947,3.1223,-0.672823,1
20.6392,-6.90562,2.40316,2.97841,-0.575249,1
20.7394,-7.19719,2.44886,3.14203,-0.693174,1
20.6346,-7.03555,2.42376,2.97841,-0.554647,1
20.5509,-7.11923,2.4374,3.0502,-0.612798,1
20.4071,-7.13158,2.43838,3.02787,-0.589489,1
20.3967,-7.26908,2.45607,3.10188,-0.645804,1
20.2862,-7.00258,2.42091,2.92962,-0.508706,1
20.0924,-7.25953,2.46006,3.07053,-0.610474,1
20.3116,-7.51075,2.48445,3.20726,-0.722812,1
20.5628,-7.45994,2.47859,3.23193,-0.753335,1
20.3963,-6.49328,2.3365,2.48059,-0.14409,1
19.9557,-7.45665,2.47869,3.1734,-0.694705,1
19.9512,-6.76158,2.38147,2.65621,-0.274747,1
19.491,-6.41056,2.32333,2.32632,-0.00298209,1
20.6041,-5.82499,2.21073,1.8703,0.340428,1
20.2724,-6.64699,2.36265,2.71572,-0.353062,1
20.0893,-5.997,2.25581,2.04335,0.212464,1
19.7195,-6.08427,2.26668,1.98754,0.279139,1
20.1354,-6.22767,2.29876,2.16906,0.129703,1
18.2987,-6.01689,2.28945,1.80385,0.4856,1
20.5585,-5.59281,2.157,1.7619,0.395107,1
20.3384,-5.47454,2.13901,1.64197,0.497041,1
20.724,-5.44605,2.11992,1.67251,0.447412,1
20.3641,-5.2602,2.08211,1.49415,0.587963,1
20.3174,-4.85125,1.96603,1.33517,0.630859,1
19.6696,-5.73585,2.20594,1.76358,0.442355,1
19.9072,-5.94531,2.24274,1.90028,0.342455,1
19.8221,-6.44857,2.3381,2.38621,-0.0481077,1
19.8642,-5.73245,2.20426,1.78367,0.420591,1
19.3185,-5.58176,2.18258,1.64482,0.537761,1
19.9719,-5.54037,2.16266,1.61341,0.54925,1
19.5709,-5.9585,2.24518,1.85243,0.392744,1
19.8784,-5.34374,2.10604,1.53507,0.570975,1
19.5621,-5.15345,2.05402,1.42436,0.629657,1
19.3945,-5.99549,2.26109,1.93552,0.325571,1
19.2164,-6.3206,2.3301,2.15106,0.179044,1
20.2104,-5.08884,2.03154,1.42833,0.603209,1
19.3172,-5.129,2.05337,1.42577,0.627597,1
20.1874,-4.3623,1.83955,1.24141,0.598141,1
19.878,-4.93748,1.99481,1.38398,0.61083,1
19.1329,-5.45051,2.14762,1.56409,0.583533,1
19.5444,-5.54726,2.16678,1.58858,0.578204,1
19.2673,-5.80734,2.23121,1.72713,0.504079,1
18.976,-6.093,2.29393,1.88671,0.407213,1
19.1095,-5.27861,2.09004,1.46285,0.627182,1
18.8791,-5.69961,2.21794,1.6932,0.52474,1
19.2156,-8.12921,2.54817,3.23033,-0.682158,1
19.4272,-6.57757,2.35296,2.44392,-0.0909602,1
19.358,-6.21985,2.30534,2.05243,0.252915,1
19.1435,-6.66179,2.3792,2.53109,-0.151898,1
18.8567,-7.26177,2.46865,2.92432,-0.455672,1
19.596,-7.66639,2.49928,3.18344,-0.684164,1
21.9878,-4.07517,1.7384,1.06081,0.677589,1
21.879,-3.35208,1.4735,0.957757,0.515742,1
22.5284,-3.0113,1.39935,0.968246,0.431103,1
22.1887,-3.11921,1.41022,0.954009,0.456206,1
23.0765,-2.53088,1.30737,1.04012,0.267252,1
22.0906,-1.9393,1.07511,1.13745,-0.0623418,1
21.8663,-3.08687,1.39477,0.952715,0.442055,1
22.0897,-3.5635,1.57729,0.985597,0.591692,1
21.9191,-2.53938,1.2396,0.996305,0.243291,1
21.1919,-3.92002,1.69252,1.04662,0.645902,1
21.4811,-3.17395,1.38301,0.959785,0.423223,1
21.4457,-3.38993,1.4766,0.968733,0.507864,1
20.7067,-3.24189,1.44936,1.01729,0.432069,1
20.2653,-4.18111,1.78771,1.17187,0.615839,1
21.2346,-3.54195,1.53451,0.989515,0.544999,1
21.6233,-3.93703,1.69193,1.03211,0.659821,1
22.6286,-3.14182,1.478,0.970728,0.507275,1
22.4583,-2.64709,1.29403,0.9839,0.310131,1
23.0366,-3.26312,1.55867,1.00256,0.556109,1
22.9547,-2.94118,1.41933,0.998428,0.4209,1
22.8824,-2.5719,1.29183,1.02512,0.266706,1
20.6362,-0.841235,1.26276,1.37603,-0.113269,1
23.2675,-3.2194,1.55663,1.02989,0.526743,1
22.8255,-2.79152,1.35137,0.990688,0.36068,1
23.1718,-2.8953,1.42535,1.01441,0.410937,1
23.2367,-2.70461,1.36635,1.04022,0.326133,1
21.0257,-3.49485,1.50792,1.0023,0.50562,1
20.9509,-4.00188,1.70793,1.0886,0.619323,1
21.6824,-3.64734,1.59592,0.985609,0.610312,1
21.518,-3.77255,1.63606,1.01062,0.625436,1
22.2803,-3.7451,1.65453,1.0122,0.642321,1
21.8489,-3.74142,1.63763,1.00395,0.63368,1
22.2728,-3.56869,1.59176,0.990904,0.600856,1
22.0095,-3.70828,1.62812,1.00464,0.623474,1
22.3411,-3.40077,1.54401,0.966027,0.577982,1
22.045,-3.41426,1.51268,0.958521,0.554161,1
21.3102,-3.74532,1.62082,1.01895,0.601867,1
21.3221,-4.14868,1.74915,1.10289,0.646257,1
23.4636,-2.62491,1.36984,1.06041,0.309434,1
22.4993,-1.89097,1.08815,1.14574,-0.0575928,1
20.9569,-2.81422,1.28329,1.00017,0.283121,1
19.9856,-3.49062,1.56364,1.10394,0.459707,1
23.6758,-2.75248,1.43937,1.07227,0.367105,1
23.175,-2.35796,1.27125,1.07036,0.200882,1
24.1572,-2.66341,1.49817,1.16581,0.332361,1
23.7954,-2.3154,1.33007,1.15824,0.171833,1
23.11,-2.17071,1.20578,1.11548,0.0903029,1
22.7267,-2.43366,1.22486,1.03519,0.189676,1
20.9276,-3.2192,1.43304,0.992928,0.440109,1
20.644,-3.53748,1.51919,1.03267,0.486522,1
20.5519,-2.45655,1.19198,1.08873,0.103248,1
19.7471,-2.97569,1.40883,1.13165,0.277178,1
20.4782,-3.59504,1.55189,1.06336,0.488535,1
20.778,-3.88625,1.64725,1.07582,0.571434,1
20.1735,-3.54639,1.56883,1.08121,0.487616,1
19.6845,-3.97164,1.74007,1.22207,0.518,1
20.3191,-3.44158,1.51991,1.07041,0.449505,1
20.2306,-3.77916,1.62428,1.10992,0.514358,1
20.5511,-3.0842,1.4008,1.0246,0.376203,1
19.7881,-3.62809,1.60926,1.15234,0.456916,1
20.0934,-3.91303,1.68711,1.14112,0.545997,1
20.4993,-4.52582,1.88286,1.25344,0.629417,1
20.5556,-2.84008,1.31798,1.03324,0.284742,1
20.137,-3.06418,1.4045,1.07807,0.326434,1
19.8891,-3.12806,1.44089,1.11457,0.326324,1
19.4812,-3.24588,1.5251,1.16612,0.358983,1
19.8387,-3.81774,1.67852,1.15628,0.522238,1
19.9653,-4.18724,1.80212,1.21257,0.589559,1
20.4467,-4.16067,1.7645,1.16255,0.601951,1
20.113,-4.0912,1.759,1.19169,0.567303,1
19.7914,-4.16297,1.80129,1.23412,0.567161,1
20.2821,-4.48628,1.88457,1.2335,0.651072,1
19.4579,-4.39808,1.88266,1.30632,0.576338,1
19.7316,-4.51559,1.90042,1.30458,0.595841,1
19.4359,-4.66021,1.93027,1.34448,0.585796,1
19.9729,-4.72667,1.94075,1.31731,0.623435,1
20.1783,-4.68145,1.93074,1.30233,0.628409,1
20.0062,-4.36246,1.846,1.25746,0.588541,1
19.6275,-4.73071,1.9431,1.33362,0.609485,1
19.6965,-4.9576,1.99771,1.38766,0.610049,1
20.8834,-2.4651,1.17155,1.06396,0.107589,1
20.1852,-1.96502,1.15807,1.20495,-0.046877,1
20.3369,-2.72965,1.2912,1.0772,0.214001,1
20.1401,-2.81162,1.33745,1.08869,0.248766,1
20.7157,-2.56572,1.2084,1.05629,0.152116,1
20.3556,-2.50231,1.22553,1.08449,0.14104,1
21.0696,-2.5222,1.18009,1.02656,0.153527,1
21.23,-2.10284,1.08802,1.09304,-0.00501949,1
20.2184,-2.3576,1.20261,1.12878,0.0738253,1
19.4027,-2.6021,1.36598,1.22664,0.139346,1
20.7382,-2.72191,1.26799,1.02868,0.239316,1
20.8282,-2.22825,1.13208,1.08994,0.0421476,1
21.0366,-3.04316,1.34701,0.983377,0.363638,1
21.1206,-2.71512,1.24007,1.00114,0.238928,1
21.3004,-3.06371,1.3295,0.966278,0.363225,1
21.3378,-2.82209,1.26291,0.977109,0.285803,1
21.9487,-2.32701,1.15605,1.04504,0.111008,1
21.7103,-2.21572,1.12345,1.04775,0.0756991,1
21.2687,-2.33543,1.13545,1.06371,0.0717359,1
20.2562,-1.63934,1.15374,1.27948,-0.125734,1
20.2947,-2.14105,1.16185,1.16954,-0.00769407,1
19.0708,-1.64873,1.2981,1.39675,-0.0986488,1
19.9269,-2.66828,1.32503,1.12702,0.198009,1
20.0065,-2.34103,1.22918,1.17606,0.0531154,1
22.3815,-2.25548,1.15495,1.0476,0.107345,1
20.8165,-1.47913,1.10009,1.26428,-0.16419,1
20.5133,-2.04139,1.13712,1.17694,-0.0398165,1
19.9249,-2.14091,1.21347,1.21162,0.00185434,1
20.5574,-1.82782,1.11796,1.19577,-0.07781,1
20.0272,-1.98147,1.18465,1.22522,-0.040568,1
19.7036,-2.06389,1.23474,1.26802,-0.0332767,1
19.6307,-2.40947,1.29468,1.20299,0.0916863,1
19.4591,-1.78344,1.2527,1.33469,-0.081991,1
18.9887,-1.94786,1.31448,1.34494,-0.0304564,1
20.9801,-1.7737,1.07197,1.19924,-0.127265,1
19.6128,-0.78997,1.39688,1.43183,-0.034953,1
20.7819,-1.69622,1.08984,1.2101,-0.120256,1
20.4129,-1.4944,1.15296,1.289,-0.136037,1
21.8927,-1.87926,1.06166,1.13798,-0.076321,1
20.9412,-0.65144,1.2556,1.37937,-0.123771,1
20.4702,-0.934227,1.26577,1.36973,-0.103964,1
19.8022,-1.46182,1.23743,1.3376,-0.10017,1
19.7707,-7.91323,2.5323,3.24628,-0.713981,1
19.9201,-8.25981,2.55566,3.26608,-0.710417,1
19.326,-7.83471,2.52725,3.19315,-0.665893,1
19.3993,-8.29013,2.55968,3.23993,-0.680244,1
19.7282,-7.48229,2.4786,3.15665,-0.678054,1
19.511,-8.01204,2.54134,3.24023,-0.698891,1
19.4415,-7.27996,2.45602,2.99739,-0.54137,1
19.3455,-7.58597,2.49663,3.16817,-0.671537,1
19.2352,-7.68264,2.51403,3.15259,-0.638557,1
19.6983,-8.17736,2.55363,3.25528,-0.701649,1
19.6776,-8.89733,2.58076,3.2076,-0.626834,1
19.3697,-8.15442,2.55022,3.24045,-0.690223,1
19.0766,-8.95264,2.58462,3.17603,-0.591406,1
19.8117,-8.57846,2.57194,3.24278,-0.670845,1
19.6364,-7.80566,2.52095,3.22073,-0.699782,1
19.2919,-7.426,2.47492,3.05184,-0.576924,1
19.0913,-9.10218,2.58612,3.16087,-0.574754,1
19.674,-9.07381,2.58283,3.1752,-0.592374,1
19.2491,-8.42981,2.56641,3.23014,-0.663727,1
19.5005,-9.16051,2.58396,3.1705,-0.586537,1
18.8908,-6.76808,2.40828,2.50455,-0.0962746,1
18.8561,-8.46234,2.5713,3.20913,-0.637833,1
18.9961,-7.69495,2.51696,3.1372,-0.620236,1
19.2063,-7.94423,2.53654,3.20922,-0.672687,1
19.1074,-7.19079,2.45437,2.95543,-0.50106,1
16.5799,-5.86863,2.32675,1.66638,0.660371,1
18.9927,-7.87665,2.533,3.1967,-0.663699,1
19.0067,-8.66768,2.57733,3.19981,-0.622482,1
18.8303,-8.29222,2.56337,3.21201,-0.64864,1
18.4982,-8.30177,2.57157,3.19293,-0.621356,1
19.9261,-9.1633,2.58244,3.18201,-0.599564,1
19.4596,-8.61778,2.57517,3.22872,-0.653554,1
19.6272,-7.25584,2.45453,3.01823,-0.563697,1
20.0614,-8.97619,2.5803,3.20148,-0.621183,1
19.1249,-6.91956,2.42016,2.76637,-0.346205,1
19.7209,-7.04561,2.42683,2.94691,-0.520081,1
19.3624,-7.09359,2.43688,2.90099,-0.464112,1
18.0511,-6.33607,2.34974,2.0035,0.346236,1
17.4476,-6.24214,2.36897,1.94401,0.424958,1
19.9223,-6.95583,2.4143,2.87828,-0.463982,1
20.0862,-6.62994,2.35941,2.56271,-0.203301,1
20.0083,-6.41321,2.33271,2.41755,-0.0848452,1
19.7793,-6.68171,2.36927,2.62722,-0.257944,1
19.4676,-8.81619,2.57987,3.20196,-0.622098,1
19.2227,-9.17774,2.58552,3.16333,-0.577809,1
19.3194,-8.9204,2.58228,3.18135,-0.599064,1
19.356,-9.08825,2.58418,3.16814,-0.58396,1
19.1286,-8.70353,2.57784,3.20319,-0.625349,1
18.7731,-8.70501,2.58306,3.1895,-0.606441,1
18.9467,-9.17445,2.58752,3.1559,-0.568379,1
19.1714,-8.86035,2.58186,3.19334,-0.611477,1
18.7004,-9.00691,2.5908,3.16484,-0.574042,1
19.2686,-8.56517,2.57361,3.2213,-0.64769,1
18.9379,-8.88723,2.58515,3.18427,-0.599116,1
19.0839,-8.42187,2.565,3.22175,-0.656748,1
18.8562,-9.03677,2.58813,3.16768,-0.579547,1
18.9109,-8.75908,2.58204,3.1964,-0.614358,1
19.0801,-8.25698,2.55633,3.22603,-0.669698,1
18.9519,-8.18637,2.55475,3.21485,-0.660108,1
18.9815,-8.52138,2.57146,3.21006,-0.638597,1
18.7435,-8.55456,2.57807,3.19861,-0.620548,1
18.8738,-7.99101,2.54338,3.20652,-0.66314,1
18.6624,-7.91379,2.54073,3.17152,-0.63079,1
18.6331,-8.20698,2.56314,3.19923,-0.636095,1
18.5982,-9.14459,2.5944,3.14821,-0.55381,1
18.3641,-6.62453,2.39093,2.29584,0.0950919,1
14.7947,-7.01194,2.50668,2.45238,0.0542955,1
18.5828,-8.47923,2.57881,3.19625,-0.617437,1
18.2243,-8.51447,2.58707,3.17912,-0.592052,1
17.7333,-6.52336,2.40812,2.2184,0.189722,1
17.9454,-9.03031,2.60165,3.14183,-0.540171,1
18.0975,-8.61732,2.59368,3.17131,-0.577625,1
18.3341,-8.87696,2.59471,3.16539,-0.570686,1
17.7363,-8.59084,2.59624,3.15585,-0.559609,1
18.1754,-8.80619,2.59606,3.15903,-0.56297,1
18.1954,-9.16692,2.60016,3.13513,-0.534967,1
