cx,cz,inv_log10,true_log10,err_log10,w
6.0594,-6.239,1.91185,1.79904,0.112814,1
5.78351,-6.47225,1.91835,1.93988,-0.0215311,1
6.22003,-6.96841,1.95617,2.21877,-0.262606,1
6.38376,-7.27808,1.9718,2.32712,-0.35532,1
6.33414,-7.4467,1.97885,2.41086,-0.432017,1
6.70624,-7.42141,1.9965,2.36957,-0.373069,1
5.77351,-7.39364,1.96819,2.40265,-0.434463,1
5.39801,-8.12642,1.98727,2.53216,-0.544893,1
6.98101,-7.40414,2.01145,2.37395,-0.362508,1
6.86946,-6.98199,1.98972,2.2165,-0.226787,1
7.13015,-7.4841,2.0238,2.4172,-0.393401,1
7.07672,-6.98508,2.00221,2.22506,-0.222846,1
6.96386,-7.23548,2.0055,2.3296,-0.324097,1
7.114,-7.15855,2.01084,2.28724,-0.276399,1
7.01322,-7.75749,2.02558,2.46606,-0.440487,1
7.44453,-7.53727,2.04522,2.42868,-0.38346,1
6.40133,-7.97082,2.00217,2.47881,-0.476633,1
7.13829,-8.21472,2.03781,2.4972,-0.459391,1
8.37422,-8.33719,2.11867,2.52298,-0.404316,1
8.50602,-9.11669,2.12934,2.47004,-0.340709,1
11.1137,-8.04376,2.32038,2.64274,-0.322358,1
10.9577,-8.2962,2.305,2.60844,-0.303433,1
10.6389,-8.67227,2.28015,2.55551,-0.275366,1
11.0548,-8.88317,2.29766,2.54239,-0.244736,1
11.2071,-8.78526,2.30422,2.54329,-0.239063,1
10.972,-8.6528,2.29485,2.55857,-0.263722,1
11.4312,-8.80444,2.31152,2.54382,-0.232299,1
11.2838,-8.53668,2.31141,2.57765,-0.266247,1
10.5684,-8.32477,2.28147,2.60275,-0.321279,1
10.214,-8.30396,2.26359,2.59399,-0.330401,1
19.6455,-5.34723,2.11765,2.05877,0.0588758,1
20.2889,-7.34106,2.23536,2.22059,0.0147748,1
21.3165,-6.58921,2.23984,2.07427,0.165563,1
21.0132,-6.67675,2.23497,2.08161,0.15336,1
21.5714,-6.4561,2.24914,2.07467,0.174467,1
21.2142,-6.29595,2.22067,2.05687,0.163798,1
20.6767,-6.39024,2.20547,2.03682,0.168652,1
20.8528,-6.69651,2.22894,2.07594,0.152995,1
21.6848,-6.28157,2.24816,2.07564,0.172518,1
21.6296,-6.08733,2.23489,2.08336,0.151536,1
21.1105,-6.1611,2.21122,2.05487,0.156348,1
20.8256,-6.14239,2.19747,2.04053,0.156935,1
20.8158,-6.44817,2.21295,2.04117,0.171784,1
20.7763,-7.07085,2.24003,2.15403,0.0859998,1
20.8292,-7.32038,2.2538,2.21987,0.0339283,1
20.9894,-6.97324,2.24762,2.12669,0.120929,1
20.6696,-6.2517,2.19663,2.03011,0.16652,1
20.9399,-6.37968,2.21436,2.04965,0.164706,1
20.4995,-6.16598,2.18703,2.02032,0.166709,1
20.3372,-6.29069,2.1892,2.01083,0.178375,1
20.5657,-6.5071,2.20686,2.04693,0.159931,1
20.6266,-6.63764,2.21527,2.06744,0.147826,1
20.5472,-6.80699,2.2199,2.09253,0.127365,1
20.7944,-6.83762,2.23278,2.09679,0.13599,1
20.3624,-6.83016,2.21518,2.0882,0.126984,1
20.6142,-7.22297,2.24085,2.18591,0.0549457,1
20.6392,-6.90562,2.22924,2.12255,0.106688,1
20.7394,-7.19719,2.2449,2.18654,0.0583603,1
20.6346,-7.03555,2.23501,2.12255,0.11246,1
20.5509,-7.11923,2.23573,2.1524,0.0833293,1
20.4071,-7.13158,2.23132,2.15091,0.0804073,1
20.3967,-7.26908,2.23621,2.18557,0.0506376,1
20.2862,-7.00258,2.22199,2.11692,0.105069,1
20.0924,-7.25953,2.2285,2.18621,0.0422869,1
20.3116,-7.51075,2.24134,2.25277,-0.0114263,1
20.5628,-7.45994,2.2486,2.25169,-0.00308426,1
20.3963,-6.49328,2.19988,2.02389,0.175993,1
19.9557,-7.45665,2.23063,2.25564,-0.0250063,1
19.9512,-6.76158,2.19807,2.04615,0.151925,1
19.491,-6.41056,2.16868,1.98517,0.183507,1
20.6041,-5.82499,2.17485,2.05318,0.12167,1
20.2724,-6.64699,2.20365,2.05807,0.145581,1
20.0893,-5.997,2.16748,2.00396,0.163525,1
19.7195,-6.08427,2.15863,1.97825,0.18038,1
20.1354,-6.22767,2.18087,1.99921,0.181662,1
18.2987,-6.01689,2.14619,1.91589,0.230299,1
20.5585,-5.59281,2.16132,2.06763,0.0936925,1
20.3384,-5.47454,2.15046,2.07345,0.0770058,1
20.724,-5.44605,2.15906,2.08875,0.0703107,1
20.3641,-5.2602,2.13922,2.12219,0.0170249,1
20.3174,-4.85125,2.11214,2.1719,-0.0597546,1
19.6696,-5.73585,2.14085,1.99424,0.146608,1
19.9072,-5.94531,2.15727,2.00048,0.156784,1
19.8221,-6.44857,2.18203,1.99635,0.185677,1
19.8642,-5.73245,2.14601,2.00708,0.138931,1
19.3185,-5.58176,2.12575,1.99081,0.134938,1
19.9719,-5.54037,2.14041,2.05263,0.0877797,1
19.5709,-5.9585,2.14935,1.97521,0.174141,1
19.8784,-5.34374,2.12433,2.07081,0.0535205,1
19.5621,-5.15345,2.10191,2.10706,-0.00515599,1
19.3945,-5.99549,2.14905,1.95757,0.191479,1
19.2164,-6.3206,2.16494,1.96167,0.203264,1
20.2104,-5.08884,2.12188,2.13964,-0.017755,1
19.3172,-5.129,2.09415,2.09059,0.00355774,1
20.1874,-4.3623,2.08997,2.17132,-0.0813493,1
19.878,-4.93748,2.10193,2.14344,-0.0415099,1
19.1329,-5.45051,2.11313,2.00185,0.111281,1
19.5444,-5.54726,2.12772,2.02868,0.0990445,1
19.2673,-5.80734,2.13743,1.97333,0.164095,1
18.976,-6.093,2.14984,1.93999,0.209854,1
19.1095,-5.27861,2.09915,2.0533,0.0458512,1
18.8791,-5.69961,2.1276,1.95143,0.176178,1
19.2156,-8.12921,2.23603,2.34982,-0.113796,1
19.4272,-6.57757,2.17578,2.00867,0.167103,1
19.358,-6.21985,2.16079,1.95771,0.203077,1
19.1435,-6.66179,2.17933,2.04287,0.136459,1
18.8567,-7.26177,2.2047,2.21136,-0.00666313,1
19.596,-7.66639,2.22635,2.28712,-0.0607675,1
21.9878,-4.07517,2.14694,2.04846,0.0984809,1
21.879,-3.35208,2.12476,2.05062,0.0741386,1
22.5284,-3.0113,2.14387,2.0975,0.0463639,1
22.1887,-3.11921,2.13125,2.0818,0.0494478,1
23.0765,-2.53088,2.17109,2.18927,-0.0181886,1
22.0906,-1.9393,2.17692,2.30479,-0.127868,1
21.8663,-3.08687,2.12337,2.08882,0.0345571,1
22.0897,-3.5635,2.13797,2.0333,0.104672,1
21.9191,-2.53938,2.13382,2.18287,-0.0490493,1
21.1919,-3.92002,2.11587,2.07626,0.0396169,1
21.4811,-3.17395,2.11959,2.08186,0.037724,1
21.4457,-3.38993,2.11645,2.07085,0.0455997,1
20.7067,-3.24189,2.10657,2.13013,-0.0235591,1
20.2653,-4.18111,2.0882,2.14427,-0.0560793,1
21.2346,-3.54195,2.11244,2.07422,0.0382217,1
21.6233,-3.93703,2.13022,2.05411,0.0761095,1
22.6286,-3.14182,2.15463,2.08177,0.0728555,1
22.4583,-2.64709,2.13976,2.14761,-0.00784848,1
23.0366,-3.26312,2.1853,2.08795,0.0973516,1
22.9547,-2.94118,2.16618,2.10892,0.0572608,1
22.8824,-2.5719,2.15827,2.18349,-0.0252151,1
20.6362,-0.841235,2.43306,2.4594,-0.0263356,1
23.2675,-3.2194,2.1985,2.10628,0.0922294,1
22.8255,-2.79152,2.15532,2.12446,0.0308655,1
23.1718,-2.8953,2.17923,2.11812,0.0611057,1
23.2367,-2.70461,2.18022,2.16811,0.0121101,1
21.0257,-3.49485,2.10737,2.08458,0.0227904,1
20.9509,-4.00188,2.10961,2.0962,0.0134129,1
21.6824,-3.64734,2.12536,2.0427,0.0826639,1
21.518,-3.77255,2.12349,2.05409,0.0694018,1
22.2803,-3.7451,2.15199,2.03443,0.117557,1
21.8489,-3.74142,2.13313,2.03655,0.0965871,1
22.2728,-3.56869,2.1444,2.0346,0.109803,1
22.0095,-3.70828,2.13909,2.03451,0.104582,1
22.3411,-3.40077,2.14446,2.05089,0.093573,1
22.045,-3.41426,2.13205,2.04834,0.083709,1
21.3102,-3.74532,2.11655,2.06564,0.0509048,1
21.3221,-4.14868,2.12344,2.09105,0.0323873,1
23.4636,-2.62491,2.19381,2.17895,0.0148611,1
22.4993,-1.89097,2.18259,2.31591,-0.133321,1
20.9569,-2.81422,2.13535,2.17904,-0.0436881,1
19.9856,-3.49062,2.0785,2.13692,-0.0584204,1
23.6758,-2.75248,2.21285,2.17001,0.0428403,1
23.175,-2.35796,2.18036,2.22237,-0.0420161,1
24.1572,-2.66341,2.27545,2.26096,0.0144919,1
23.7954,-2.3154,2.23313,2.28036,-0.0472298,1
23.11,-2.17071,2.18243,2.27652,-0.0940921,1
22.7267,-2.43366,2.15458,2.20996,-0.0553751,1
20.9276,-3.2192,2.11042,2.11446,-0.00404702,1
20.644,-3.53748,2.09971,2.10382,-0.00410544,1
20.5519,-2.45655,2.18244,2.25837,-0.0759332,1
19.7471,-2.97569,2.10956,2.19563,-0.0860744,1
20.4782,-3.59504,2.09363,2.11003,-0.016399,1
20.778,-3.88625,2.1007,2.09752,0.00317732,1
20.1735,-3.54639,2.08408,2.12819,-0.0441076,1
19.6845,-3.97164,2.06409,2.15249,-0.0884041,1
20.3191,-3.44158,2.0934,2.12343,-0.0300327,1
20.2306,-3.77916,2.08275,2.12427,-0.041522,1
20.5511,-3.0842,2.11382,2.15404,-0.0402196,1
19.7881,-3.62809,2.07092,2.14194,-0.0710194,1
20.0934,-3.91303,2.07679,2.13298,-0.0561923,1
20.4993,-4.52582,2.10536,2.17428,-0.0689155,1
20.5556,-2.84008,2.13418,2.18991,-0.0557309,1
20.137,-3.06418,2.11087,2.16935,-0.0584785,1
19.8891,-3.12806,2.09977,2.17333,-0.0735589,1
19.4812,-3.24588,2.07618,2.15953,-0.0833473,1
19.8387,-3.81774,2.06929,2.13921,-0.0699188,1
19.9653,-4.18724,2.07836,2.15889,-0.0805286,1
20.4467,-4.16067,2.09511,2.13894,-0.0438291,1
20.113,-4.0912,2.08066,2.15324,-0.0725776,1
19.7914,-4.16297,2.07116,2.16113,-0.0899624,1
20.2821,-4.48628,2.09862,2.16908,-0.0704558,1
19.4579,-4.39808,2.06804,2.17212,-0.104078,1
19.7316,-4.51559,2.08,2.17584,-0.0958396,1
19.4359,-4.66021,2.07438,2.15973,-0.0853488,1
19.9729,-4.72667,2.09641,2.1728,-0.0763902,1
20.1783,-4.68145,2.10193,2.17627,-0.0743373,1
20.0062,-4.36246,2.08449,2.17502,-0.0905382,1
19.6275,-4.73071,2.08269,2.16659,-0.0838951,1
19.6965,-4.9576,2.09511,2.13529,-0.0401762,1
20.8834,-2.4651,2.17438,2.24335,-0.0689719,1
20.1852,-1.96502,2.26612,2.34739,-0.0812635,1
20.3369,-2.72965,2.14703,2.22053,-0.0735045,1
20.1401,-2.81162,2.13229,2.20632,-0.0740244,1
20.7157,-2.56572,2.16649,2.22981,-0.0633125,1
20.3556,-2.50231,2.17783,2.2417,-0.0638716,1
21.0696,-2.5222,2.16144,2.215,-0.0535574,1
21.23,-2.10284,2.2,2.26687,-0.0668656,1
20.2184,-2.3576,2.20606,2.27638,-0.070322,1
19.4027,-2.6021,2.13303,2.27936,-0.146329,1
20.7382,-2.72191,2.14454,2.20465,-0.0601117,1
20.8282,-2.22825,2.19694,2.26537,-0.0684303,1
21.0366,-3.04316,2.12181,2.1295,-0.00768655,1
21.1206,-2.71512,2.14225,2.19235,-0.0501059,1
21.3004,-3.06371,2.12342,2.11371,0.00970776,1
21.3378,-2.82209,2.13304,2.15994,-0.0268964,1
21.9487,-2.32701,2.14876,2.23243,-0.0836661,1
21.7103,-2.21572,2.16168,2.23261,-0.0709336,1
21.2687,-2.33543,2.17008,2.24254,-0.0724637,1
20.2562,-1.63934,2.33334,2.39891,-0.0655708,1
20.2947,-2.14105,2.23601,2.32104,-0.0850272,1
19.0708,-1.64873,2.30773,2.45184,-0.144108,1
19.9269,-2.66828,2.14289,2.23698,-0.0940944,1
20.0065,-2.34103,2.20589,2.31172,-0.105826,1
22.3815,-2.25548,2.15485,2.23427,-0.0794136,1
20.8165,-1.47913,2.32318,2.39318,-0.0700069,1
20.5133,-2.04139,2.23629,2.33156,-0.0952764,1
19.9249,-2.14091,2.23984,2.34158,-0.101742,1
20.5574,-1.82782,2.26916,2.34708,-0.077917,1
20.0272,-1.98147,2.27212,2.3585,-0.0863813,1
19.7036,-2.06389,2.24187,2.37684,-0.134969,1
19.6307,-2.40947,2.17246,2.29851,-0.12605,1
19.4591,-1.78344,2.29278,2.42213,-0.129349,1
18.9887,-1.94786,2.23904,2.3882,-0.149153,1
20.9801,-1.7737,2.249,2.35174,-0.102749,1
19.6128,-0.78997,2.46078,2.49135,-0.0305713,1
20.7819,-1.69622,2.28063,2.35842,-0.0777894,1
20.4129,-1.4944,2.36576,2.40743,-0.0416749,1
21.8927,-1.87926,2.1929,2.30311,-0.110207,1
20.9412,-0.65144,2.42306,2.45971,-0.0366519,1
20.4702,-0.934227,2.43717,2.45662,-0.0194447,1
19.8022,-1.46182,2.37825,2.43355,-0.0553016,1
19.7707,-7.91323,2.24192,2.3216,-0.0796791,1
19.9201,-8.25981,2.25406,2.34499,-0.0909251,1
19.326,-7.83471,2.23036,2.3125,-0.0821456,1
19.3993,-8.29013,2.24377,2.35207,-0.108301,1
19.7282,-7.48229,2.2233,2.25786,-0.0345604,1
19.511,-8.01204,2.23917,2.33715,-0.09798,1
19.4415,-7.27996,2.209,2.19456,0.0144393,1
19.3455,-7.58597,2.22141,2.28991,-0.068498,1
19.2352,-7.68264,2.22493,2.29357,-0.068642,1
19.6983,-8.17736,2.24841,2.3427,-0.0942931,1
19.6776,-8.89733,2.25581,2.35189,-0.0960811,1
19.3697,-8.15442,2.23968,2.34665,-0.106977,1
19.0766,-8.95264,2.24702,2.35706,-0.110042,1
19.8117,-8.57846,2.25636,2.3513,-0.0949473,1
19.6364,-7.80566,2.23431,2.30684,-0.0725231,1
19.2919,-7.426,2.21293,2.23394,-0.0210155,1
19.0913,-9.10218,2.24776,2.35303,-0.105267,1
19.674,-9.07381,2.25665,2.3458,-0.0891494,1
19.2491,-8.42981,2.24366,2.35664,-0.112983,1
19.5005,-9.16051,2.25409,2.34768,-0.0935987,1
18.8908,-6.76808,2.18527,2.04567,0.139593,1
18.8561,-8.46234,2.2388,2.36563,-0.126826,1
18.9961,-7.69495,2.223,2.29809,-0.0750897,1
19.2063,-7.94423,2.23149,2.33032,-0.0988295,1
19.1074,-7.19079,2.20254,2.20344,-0.000904645,1
16.5799,-5.86863,2.21855,1.9567,0.261849,1
18.9927,-7.87665,2.22805,2.33426,-0.106216,1
19.0067,-8.66768,2.24359,2.36289,-0.1193,1
18.8303,-8.29222,2.23552,2.36277,-0.127247,1
18.4982,-8.30177,2.23582,2.37255,-0.136726,1
19.9261,-9.1633,2.25995,2.3437,-0.0837472,1
19.4596,-8.61778,2.25017,2.35553,-0.105365,1
19.6272,-7.25584,2.21282,2.19098,0.0218427,1
20.0614,-8.97619,2.26306,2.34668,-0.0836125,1
19.1249,-6.91956,2.19206,2.12466,0.067402,1
19.7209,-7.04561,2.20618,2.15195,0.0542343,1
19.3624,-7.09359,2.20125,2.15879,0.0424543,1
18.0511,-6.33607,2.16642,1.95321,0.213203,1
17.4476,-6.24214,2.18362,1.97158,0.212041,1
19.9223,-6.95583,2.2079,2.11383,0.0940675,1
20.0862,-6.62994,2.19596,2.02752,0.168447,1
20.0083,-6.41321,2.18623,2.00551,0.18072,1
19.7793,-6.68171,2.19041,2.04266,0.147756,1
19.4676,-8.81619,2.2522,2.35397,-0.101763,1
19.2227,-9.17774,2.24963,2.35162,-0.101989,1
19.3194,-8.9204,2.25053,2.35407,-0.103537,1
19.356,-9.08825,2.25144,2.34892,-0.0974838,1
19.1286,-8.70353,2.24606,2.36121,-0.115158,1
18.7731,-8.70501,2.24211,2.36835,-0.126237,1
18.9467,-9.17445,2.24658,2.35603,-0.109446,1
19.1714,-8.86035,2.24789,2.35818,-0.110296,1
18.7004,-9.00691,2.24404,2.36372,-0.119677,1
19.2686,-8.56517,2.24665,2.3581,-0.111449,1
18.9379,-8.88723,2.24537,2.36311,-0.117739,1
19.0839,-8.42187,2.24051,2.35972,-0.119206,1
18.8562,-9.03677,2.24535,2.36199,-0.116644,1
18.9109,-8.75908,2.2437,2.36463,-0.120933,1
19.0801,-8.25698,2.23686,2.35672,-0.119855,1
18.9519,-8.18637,2.23401,2.35542,-0.121405,1
18.9815,-8.52138,2.24098,2.36294,-0.121961,1
18.7435,-8.55456,2.23987,2.3687,-0.128832,1
18.8738,-7.99101,2.22962,2.34767,-0.118052,1
18.6624,-7.91379,2.22677,2.34427,-0.117499,1
18.6331,-8.20698,2.23372,2.3628,-0.129074,1
18.5982,-9.14459,2.24396,2.3609,-0.116937,1
18.3641,-6.62453,2.17708,2.01731,0.159769,1
14.7947,-7.01194,2.34551,2.48229,-0.136783,1
18.5828,-8.47923,2.23866,2.37234,-0.133683,1
18.2243,-8.51447,2.24006,2.38026,-0.140203,1
17.7333,-6.52336,2.18866,2.03839,0.15027,1
17.9454,-9.03031,2.24504,2.37982,-0.134781,1
18.0975,-8.61732,2.24215,2.38549,-0.143342,1
18.3341,-8.87696,2.24294,2.37467,-0.131725,1
17.7363,-8.59084,2.2442,2.39716,-0.152962,1
18.1754,-8.80619,2.24298,2.37911,-0.136128,1
18.1954,-9.16692,2.24446,2.37019,-0.125724,1
17.9072,-8.24906,2.23808,2.39089,-0.152805,1
17.7682,-9.11339,2.2468,2.37862,-0.131827,1
14.5101,-7.52503,2.34957,2.56036,-0.210797,1
14.4382,-7.7277,2.34739,2.55839,-0.211005,1
14.2337,-7.80924,2.35223,2.57394,-0.221708,1
14.8467,-7.67282,2.33637,2.53724,-0.200876,1
14.182,-8.01636,2.34858,2.56274,-0.214158,1
14.3695,-8.27234,2.33855,2.53829,-0.199743,1
16.5128,-9.01852,2.26896,2.42163,-0.152663,1
17.8642,-8.02864,2.23475,2.3823,-0.14755,1
13.9422,-8.03275,2.35204,2.57575,-0.223708,1
14.5358,-8.34602,2.33204,2.53043,-0.198391,1
14.1565,-8.39305,2.34217,2.53495,-0.192787,1
14.6092,-7.99036,2.33705,2.54003,-0.202982,1
16.1108,-8.87996,2.28,2.44079,-0.160783,1
13.9155,-9.07591,2.34019,2.47804,-0.137846,1
14.0082,-8.64609,2.34205,2.52892,-0.186872,1
14.8867,-9.15919,2.31548,2.45367,-0.138185,1
14.1534,-8.55855,2.33988,2.52297,-0.183093,1
14.1361,-9.15884,2.33664,2.47401,-0.13737,1
14.9055,-8.6269,2.31576,2.49661,-0.180849,1
0.137741,-7.41679,2.08799,3.06835,-0.980363,1
0.544002,-7.69066,2.08291,3.02486,-0.941942,1
17.2551,-5.63491,2.1608,1.91564,0.245164,1
16.9745,-5.4016,2.16354,1.94353,0.220005,1
16.2808,-5.71701,2.23425,1.97588,0.25837,1
16.3962,-6.00503,2.23278,1.99481,0.237971,1
15.252,-7.30637,2.31934,2.4965,-0.177168,1
17.1198,-6.05137,2.18368,1.93514,0.248543,1
16.5438,-6.29317,2.2338,2.04603,0.187774,1
16.7529,-5.95022,2.20511,1.94223,0.262882,1
16.7756,-7.94171,2.25202,2.42965,-0.177638,1
18.2847,-7.79887,2.22523,2.34295,-0.117721,1
16.8202,-6.18403,2.20827,1.98486,0.223407,1
17.0272,-6.24488,2.19779,1.99639,0.201392,1
17.0474,-6.54422,2.21255,2.08134,0.131213,1
17.5161,-5.87207,2.16179,1.91,0.251791,1
17.6724,-7.93223,2.23534,2.38158,-0.146247,1
18.6487,-7.10537,2.19741,2.17908,0.0183316,1
17.1186,-6.39989,2.20187,2.02825,0.173614,1
17.779,-5.96856,2.15718,1.91468,0.242502,1
17.5606,-6.62655,2.19801,2.04796,0.150057,1
17.6907,-6.31926,2.17976,1.9596,0.22016,1
17.8249,-6.97324,2.20114,2.17473,0.026405,1
18.5418,-6.63253,2.17643,2.01332,0.163112,1
17.6275,-6.87648,2.20438,2.13897,0.0654083,1
17.8955,-6.6361,2.18852,2.0766,0.111917,1
16.474,-6.47084,2.24088,2.08904,0.151846,1
18.6595,-7.57204,2.21537,2.28408,-0.0687126,1
18.3342,-6.79067,2.18371,2.10328,0.0804274,1
17.8487,-6.23452,2.1676,1.95734,0.210254,1
18.5731,-6.30856,2.16081,1.95165,0.209165,1
18.1218,-6.48392,2.17341,1.98561,0.1878,1
18.0615,-6.6163,2.18278,2.02511,0.157664,1
18.3785,-6.33063,2.1634,1.95144,0.211958,1
18.1967,-6.79304,2.18661,2.11054,0.0760661,1
18.2869,-6.49453,2.17124,1.98227,0.18897,1
17.9202,-6.83605,2.19434,2.12342,0.0709192,1
18.3833,-7.68185,2.22053,2.32034,-0.0998063,1
18.4638,-6.90259,2.18758,2.09995,0.0876305,1
18.8663,-6.47902,2.16912,1.97816,0.190969,1
18.6591,-6.48046,2.16869,1.97816,0.190526,1
18.6005,-5.9511,2.14219,1.92576,0.21643,1
18.4965,-7.06506,2.19538,2.18594,0.00943995,1
18.7358,-6.82087,2.18736,2.09135,0.096002,1
18.5976,-6.78246,2.18374,2.09396,0.0897739,1
18.7542,-6.9813,2.19318,2.13467,0.0585046,1
18.1301,-6.94438,2.19355,2.15536,0.0381865,1
18.9518,-7.39589,2.20969,2.24356,-0.0338712,1
18.897,-7.00751,2.19483,2.12938,0.0654515,1
18.9856,-6.89821,2.1907,2.08469,0.106007,1
18.9496,-7.14446,2.20067,2.17044,0.0302382,1
19.1941,-7.07519,2.1986,2.16311,0.0354914,1
19.2111,-6.80825,2.18695,2.08113,0.105816,1
18.9625,-6.64297,2.17784,2.04567,0.132172,1
18.6986,-7.24888,2.20377,2.21439,-0.0106201,1
19.126,-7.35523,2.20838,2.23838,-0.030007,1
19.4332,-6.9547,2.19619,2.11721,0.078986,1
19.238,-6.55125,2.1733,2.00829,0.165015,1
19.606,-6.93084,2.19785,2.11597,0.0818818,1
19.6355,-6.76118,2.19122,2.04161,0.149615,1
18.5949,-7.39472,2.20924,2.25279,-0.0435498,1
18.8583,-7.56032,2.21601,2.27768,-0.0616772,1
18.3336,-7.20059,2.20125,2.22859,-0.0273351,1
18.5432,-8.0239,2.22979,2.35806,-0.128264,1
19.0257,-6.26719,2.16111,1.95768,0.203433,1
18.7305,-6.13293,2.15079,1.93617,0.21461,1
18.0692,-7.7777,2.22629,2.35099,-0.124699,1
18.3821,-7.38674,2.20864,2.2642,-0.0555613,1
18.5563,-7.72365,2.22088,2.33249,-0.111605,1
18.2737,-7.52226,2.21551,2.29974,-0.0842328,1
17.8951,-7.33347,2.21403,2.29046,-0.0764348,1
18.3385,-7.95079,2.22887,2.35367,-0.124797,1
18.0522,-7.49188,2.21743,2.30927,-0.0918403,1
18.1403,-8.34208,2.23774,2.38123,-0.143491,1
17.5348,-7.27851,2.22064,2.28119,-0.0605494,1
17.7233,-8.35541,2.24177,2.39776,-0.155997,1
18.2159,-8.06505,2.2316,2.371,-0.139396,1
18.0275,-7.95375,2.23087,2.36877,-0.137897,1
17.61,-7.72166,2.23184,2.3739,-0.142062,1
17.5441,-8.73077,2.24742,2.40091,-0.153487,1
17.4922,-8.07592,2.23945,2.39858,-0.159123,1
17.4435,-9.11798,2.25129,2.38799,-0.136696,1
17.2779,-6.84797,2.21634,2.16683,0.0495072,1
16.85,-9.06262,2.26094,2.40335,-0.142404,1
17.5001,-8.27867,2.24303,2.40491,-0.161878,1
17.2508,-9.04945,2.25405,2.39292,-0.138872,1
17.7191,-7.58068,2.22479,2.35286,-0.128074,1
17.3205,-7.96861,2.24004,2.39984,-0.1598,1
17.5028,-7.03746,2.2143,2.19341,0.0208868,1
17.4079,-7.73467,2.23546,2.38389,-0.148425,1
17.1372,-8.02318,2.24528,2.41604,-0.170761,1
17.1078,-8.35394,2.25115,2.4238,-0.172648,1
16.911,-6.58699,2.22155,2.09785,0.123694,1
17.026,-8.18576,2.24998,2.4235,-0.173519,1
17.3488,-7.37414,2.22799,2.32891,-0.100919,1
17.2983,-7.59223,2.23459,2.37456,-0.139967,1
15.5842,-8.5633,2.29497,2.47498,-0.180003,1
17.361,-8.63679,2.24955,2.40975,-0.160202,1
16.884,-8.83356,2.2604,2.41725,-0.156852,1
16.0626,-6.97175,2.26948,2.33825,-0.0687754,1
17.0412,-7.64534,2.24043,2.39207,-0.151641,1
16.988,-7.04842,2.23003,2.28763,-0.0576,1
17.2115,-7.1196,2.22389,2.26342,-0.0395349,1
16.7812,-6.52692,2.22555,2.1066,0.118945,1
15.6937,-6.64503,2.29184,2.3086,-0.0167585,1
16.9677,-7.84235,2.24587,2.41066,-0.16479,1
16.7002,-8.27128,2.25874,2.43933,-0.180593,1
16.6946,-8.54449,2.26344,2.43301,-0.16957,1
17.2031,-8.81885,2.25334,2.4056,-0.152262,1
16.5261,-8.53882,2.26727,2.43965,-0.172382,1
16.6573,-9.13116,2.26495,2.40839,-0.14344,1
17.3301,-8.42013,2.2479,2.41161,-0.16371,1
17.0411,-8.72181,2.25644,2.41604,-0.159602,1
15.9483,-8.53251,2.28367,2.46081,-0.177143,1
15.1687,-7.98101,2.31565,2.51275,-0.197098,1
15.354,-8.89911,2.30018,2.46368,-0.163504,1
16.5526,-8.82401,2.26769,2.42864,-0.160945,1
16.332,-9.13736,2.27428,2.41866,-0.144372,1
16.4315,-8.02317,2.26351,2.45246,-0.188941,1
14.7777,-8.53004,2.31986,2.50337,-0.183509,1
15.9261,-8.80335,2.28443,2.44697,-0.162539,1
16.262,-8.72197,2.276,2.44437,-0.168364,1
15.717,-8.91045,2.28966,2.45559,-0.165939,1
16.143,-8.48703,2.27772,2.45877,-0.181044,1
15.9017,-9.17326,2.28464,2.43143,-0.146787,1
16.5671,-7.6143,2.25472,2.42022,-0.165501,1
15.5279,-7.59255,2.30191,2.49651,-0.194599,1
19.2841,-2.80719,2.10852,2.22487,-0.116353,1
19.2034,-2.41089,2.16247,2.31015,-0.147683,1
18.7878,-2.51949,2.12158,2.2819,-0.160318,1
18.8885,-2.79501,2.09425,2.22362,-0.12937,1
19.4349,-2.75996,2.11905,2.22355,-0.104499,1
19.2608,-2.5571,2.13766,2.28126,-0.143592,1
19.563,-2.81142,2.11701,2.22253,-0.105515,1
19.5454,-2.5522,2.14414,2.27451,-0.130367,1
19.5936,-2.97648,2.10457,2.19702,-0.0924487,1
19.7819,-2.76847,2.12646,2.21981,-0.0933478,1
19.476,-3.07904,2.08916,2.17571,-0.0865453,1
19.8418,-3.31621,2.08343,2.14892,-0.065494,1
19.3112,-2.22468,2.19537,2.3354,-0.140028,1
19.0562,-2.10621,2.21321,2.36477,-0.151568,1
18.805,-2.23186,2.1694,2.33721,-0.167808,1
18.4538,-2.57916,2.0979,2.27056,-0.172656,1
18.9664,-2.24266,2.17885,2.33885,-0.160002,1
19.2404,-2.07605,2.2231,2.38709,-0.163995,1
18.2441,-2.65412,2.08469,2.23424,-0.149546,1
18.4423,-2.91368,2.06531,2.19202,-0.126709,1
18.723,-2.06364,2.19332,2.387,-0.193682,1
18.4542,-2.27112,2.14835,2.32593,-0.177582,1
19.2947,-2.96122,2.08915,2.19871,-0.109554,1
19.3393,-3.32933,2.06619,2.15068,-0.0844917,1
19.4014,-3.51661,2.06147,2.14655,-0.0850741,1
19.6283,-3.34477,2.07524,2.14952,-0.0742716,1
19.2959,-1.8737,2.26187,2.40772,-0.145847,1
19.1277,-1.80808,2.26958,2.43149,-0.161911,1
19.6526,-1.88315,2.28354,2.39708,-0.113547,1
