cx,cz,inv_log10,true_log10,err_log10,w
18.7435,-8.55456,2.59276,3.19861,-0.605853,1
18.8738,-7.99101,2.55965,3.20652,-0.646867,1
18.6624,-7.91379,2.55457,3.17152,-0.616948,1
18.6331,-8.20698,2.57653,3.19923,-0.622699,1
18.5982,-9.14459,2.60686,3.14821,-0.541346,1
18.3641,-6.62453,2.39755,2.29584,0.10171,1
14.7947,-7.01194,2.48231,2.45238,0.029927,1
18.5828,-8.47923,2.59149,3.19625,-0.604756,1
18.2243,-8.51447,2.59631,3.17912,-0.582812,1
17.7333,-6.52336,2.4065,2.2184,0.1881,1
17.9454,-9.03031,2.60835,3.14183,-0.533474,1
18.0975,-8.61732,2.60176,3.17131,-0.569548,1
18.3341,-8.87696,2.60501,3.16539,-0.560379,1
17.7363,-8.59084,2.60008,3.15585,-0.555772,1
18.1754,-8.80619,2.60461,3.15903,-0.554418,1
18.1954,-9.16692,2.60877,3.13513,-0.526354,1
17.9072,-8.24906,2.58493,3.16483,-0.579899,1
17.7682,-9.11339,2.60863,3.12463,-0.516005,1
14.5101,-7.52503,2.53479,2.818,-0.283208,1
14.4382,-7.7277,2.55117,2.93214,-0.380976,1
14.2337,-7.80924,2.55992,2.92726,-0.367345,1
14.8467,-7.67282,2.54874,2.89102,-0.342276,1
14.182,-8.01636,2.57181,2.99716,-0.42535,1
14.3695,-8.27234,2.58771,3.0383,-0.450597,1
16.5128,-9.01852,2.60716,3.09782,-0.490652,1
17.8642,-8.02864,2.57354,3.14483,-0.571296,1
13.9422,-8.03275,2.57707,2.99342,-0.416351,1
14.5358,-8.34602,2.59125,3.04178,-0.450534,1
14.1565,-8.39305,2.59283,3.04561,-0.452779,1
14.6092,-7.99036,2.57,3.00568,-0.435675,1
16.1108,-8.87996,2.60457,3.09415,-0.48958,1
13.9155,-9.07591,2.61232,3.04302,-0.430702,1
14.0082,-8.64609,2.60365,3.04884,-0.445198,1
14.8867,-9.15919,2.60732,3.0582,-0.450878,1
14.1534,-8.55855,2.59985,3.05162,-0.451772,1
14.1361,-9.15884,2.61207,3.04539,-0.433322,1
14.9055,-8.6269,2.59893,3.06574,-0.466815,1
0.137741,-7.41679,2.45343,2.88569,-0.43226,1
0.544002,-7.69066,2.46626,2.91745,-0.451188,1
17.2551,-5.63491,2.24155,1.56445,0.677094,1
16.9745,-5.4016,2.18794,1.53571,0.652239,1
16.2808,-5.71701,2.28499,1.62604,0.658948,1
16.3962,-6.00503,2.33528,1.73175,0.603529,1
15.252,-7.30637,2.52238,2.75855,-0.236168,1
17.1198,-6.05137,2.31975,1.73433,0.585423,1
16.5438,-6.29317,2.38848,1.90757,0.480918,1
16.7529,-5.95022,2.31176,1.66354,0.648218,1
16.7756,-7.94171,2.5678,3.06102,-0.493224,1
18.2847,-7.79887,2.55036,3.11734,-0.566975,1
16.8202,-6.18403,2.35037,1.81419,0.536182,1
17.0272,-6.24488,2.35276,1.92373,0.429026,1
17.0474,-6.54422,2.41481,2.16408,0.250727,1
17.5161,-5.87207,2.29176,1.67074,0.621027,1
17.6724,-7.93223,2.56752,3.1116,-0.544081,1
18.6487,-7.10537,2.46372,2.81099,-0.347273,1
17.1186,-6.39989,2.38616,2.04505,0.341115,1
17.779,-5.96856,2.29877,1.76533,0.533441,1
17.5606,-6.62655,2.42794,2.20038,0.227558,1
17.6907,-6.31926,2.37085,1.96604,0.404812,1
17.8249,-6.97324,2.45948,2.60772,-0.148237,1
18.5418,-6.63253,2.39688,2.32149,0.0753942,1
17.6275,-6.87648,2.45658,2.46785,-0.0112669,1
17.8955,-6.6361,2.4191,2.36918,0.049916,1
16.474,-6.47084,2.40878,2.01682,0.391958,1
18.6595,-7.57204,2.51918,3.05439,-0.535204,1
18.3342,-6.79067,2.4185,2.55327,-0.134772,1
17.8487,-6.23452,2.34089,1.97471,0.36618,1
18.5731,-6.30856,2.34501,2.05923,0.285784,1
18.1218,-6.48392,2.37868,2.12918,0.2495,1
18.0615,-6.6163,2.40775,2.25994,0.147818,1
18.3785,-6.33063,2.35162,2.03588,0.315737,1
18.1967,-6.79304,2.42424,2.52962,-0.105388,1
18.2869,-6.49453,2.37628,2.15195,0.224338,1
17.9202,-6.83605,2.44164,2.49689,-0.0552433,1
18.3833,-7.68185,2.53606,3.08388,-0.547818,1
18.4638,-6.90259,2.43257,2.56547,-0.132894,1
18.8663,-6.47902,2.36942,2.22813,0.141299,1
18.6591,-6.48046,2.37107,2.20161,0.169466,1
18.6005,-5.9511,2.28084,1.74962,0.531225,1
18.4965,-7.06506,2.4576,2.78912,-0.331525,1
18.7358,-6.82087,2.43077,2.60262,-0.171851,1
18.5976,-6.78246,2.42057,2.59012,-0.169551,1
18.7542,-6.9813,2.44919,2.71807,-0.268877,1
18.1301,-6.94438,2.44473,2.6488,-0.204078,1
18.9518,-7.39589,2.49672,3.01373,-0.517017,1
18.897,-7.00751,2.45206,2.74211,-0.290047,1
18.9856,-6.89821,2.43689,2.6407,-0.203811,1
18.9496,-7.14446,2.46915,2.84445,-0.3753,1
19.1941,-7.07519,2.45484,2.87832,-0.423484,1
19.2111,-6.80825,2.41605,2.66622,-0.250176,1
18.9625,-6.64297,2.39558,2.50455,-0.108972,1
18.6986,-7.24888,2.48308,2.91413,-0.431052,1
19.126,-7.35523,2.48781,3.03265,-0.544839,1
19.4332,-6.9547,2.43484,2.8152,-0.380359,1
19.238,-6.55125,2.3699,2.41603,-0.046131,1
19.606,-6.93084,2.43081,2.82767,-0.39686,1
19.6355,-6.76118,2.40719,2.61293,-0.205741,1
18.5949,-7.39472,2.50098,2.98587,-0.484891,1
18.8583,-7.56032,2.51776,3.07119,-0.553428,1
18.3336,-7.20059,2.47518,2.87438,-0.399195,1
18.5432,-8.0239,2.56517,3.18357,-0.618407,1
19.0257,-6.26719,2.33988,2.12333,0.21655,1
18.7305,-6.13293,2.3103,1.96187,0.348436,1
18.0692,-7.7777,2.55164,3.10426,-0.552621,1
18.3821,-7.38674,2.49928,2.9589,-0.459626,1
18.5563,-7.72365,2.53705,3.13757,-0.600525,1
18.2737,-7.52226,2.5194,3.02176,-0.502362,1
17.8951,-7.33347,2.5055,2.91758,-0.412075,1
18.3385,-7.95079,2.56224,3.15283,-0.590585,1
18.0522,-7.49188,2.52117,3.00623,-0.485063,1
18.1403,-8.34208,2.5881,3.17873,-0.590629,1
17.5348,-7.27851,2.50492,2.79621,-0.291299,1
17.7233,-8.35541,2.59148,3.15587,-0.564386,1
18.2159,-8.06505,2.57012,3.16099,-0.590868,1
18.0275,-7.95375,2.56582,3.12891,-0.563087,1
17.61,-7.72166,2.55289,3.07328,-0.520386,1
17.5441,-8.73077,2.60342,3.14378,-0.540355,1
17.4922,-8.07592,2.57448,3.12415,-0.549675,1
17.4435,-9.11798,2.60796,3.11422,-0.506256,1
17.2779,-6.84797,2.45886,2.43332,0.0255334,1
16.85,-9.06262,2.60723,3.09911,-0.49188,1
17.5001,-8.27867,2.58728,3.14713,-0.55985,1
17.2508,-9.04945,2.60709,3.10905,-0.501959,1
17.7191,-7.58068,2.5358,3.03529,-0.499491,1
17.3205,-7.96861,2.56657,3.09023,-0.523666,1
17.5028,-7.03746,2.47976,2.58047,-0.100709,1
17.4079,-7.73467,2.5534,3.06186,-0.508464,1
17.1372,-8.02318,2.56986,3.10488,-0.535026,1
17.1078,-8.35394,2.5904,3.12621,-0.53581,1
16.911,-6.58699,2.42257,2.15284,0.26973,1
17.026,-8.18576,2.57992,3.11675,-0.536831,1
17.3488,-7.37414,2.51676,2.87307,-0.356306,1
17.2983,-7.59223,2.53865,3.01067,-0.472019,1
15.5842,-8.5633,2.5977,3.08183,-0.484132,1
17.361,-8.63679,2.60077,3.14097,-0.540202,1
16.884,-8.83356,2.60456,3.11512,-0.510556,1
16.0626,-6.97175,2.47166,2.47786,-0.00619673,1
17.0412,-7.64534,2.54369,2.99333,-0.449642,1
16.988,-7.04842,2.48189,2.64848,-0.166593,1
17.2115,-7.1196,2.48601,2.66952,-0.183507,1
16.7812,-6.52692,2.41188,2.14782,0.26406,1
15.6937,-6.64503,2.43843,2.23243,0.206002,1
16.9677,-7.84235,2.56125,3.03519,-0.473931,1
16.7002,-8.27128,2.58521,3.11073,-0.525512,1
16.6946,-8.54449,2.59786,3.11671,-0.518842,1
17.2031,-8.81885,2.6039,3.12723,-0.523334,1
16.5261,-8.53882,2.59678,3.11039,-0.513608,1
16.6573,-9.13116,2.60783,3.09445,-0.486615,1
17.3301,-8.42013,2.5934,3.14182,-0.548415,1
17.0411,-8.72181,2.60217,3.12692,-0.524748,1
15.9483,-8.53251,2.59902,3.09255,-0.493535,1
15.1687,-7.98101,2.56817,3.02085,-0.452684,1
15.354,-8.89911,2.60442,3.0763,-0.471881,1
16.5526,-8.82401,2.60405,3.1042,-0.500144,1
16.332,-9.13736,2.60785,3.08568,-0.477826,1
16.4315,-8.02317,2.57259,3.06933,-0.496741,1
14.7777,-8.53004,2.59712,3.06176,-0.46464,1
15.9261,-8.80335,2.60338,3.08944,-0.486063,1
16.262,-8.72197,2.60151,3.10027,-0.498764,1
15.717,-8.91045,2.60517,3.08267,-0.477505,1
16.143,-8.48703,2.59744,3.0958,-0.498365,1
15.9017,-9.17326,2.60806,3.07577,-0.467708,1
16.5671,-7.6143,2.54218,2.96722,-0.425041,1
15.5279,-7.59255,2.54868,2.91437,-0.365694,1
19.2841,-2.80719,1.40887,1.21308,0.195784,1
19.2034,-2.41089,1.32336,1.26892,0.054443,1
18.7878,-2.51949,1.39544,1.31071,0.0847311,1
18.8885,-2.79501,1.4461,1.27411,0.171994,1
19.4349,-2.75996,1.38297,1.18314,0.199829,1
19.2608,-2.5571,1.35437,1.24086,0.113505,1
19.563,-2.81142,1.38691,1.16859,0.218319,1
19.5454,-2.5522,1.33193,1.19832,0.133609,1
19.5936,-2.97648,1.41995,1.15864,0.261316,1
19.7819,-2.76847,1.36326,1.14082,0.222435,1
19.476,-3.07904,1.46654,1.16721,0.299333,1
19.8418,-3.31621,1.51946,1.11903,0.400425,1
19.3112,-2.22468,1.28038,1.27176,0.00861455,1
19.0562,-2.10621,1.28952,1.3256,-0.0360807,1
18.805,-2.23186,1.34121,1.33389,0.00731533,1
18.4538,-2.57916,1.44567,1.36378,0.0818878,1
18.9664,-2.24266,1.3216,1.30923,0.0123648,1
19.2404,-2.07605,1.27066,1.32256,-0.0519041,1
18.2441,-2.65412,1.47526,1.38049,0.0947682,1
18.4423,-2.91368,1.52275,1.33932,0.183433,1
18.723,-2.06364,1.32996,1.37838,-0.0484272,1
18.4542,-2.27112,1.37984,1.38341,-0.00356431,1
19.2947,-2.96122,1.45834,1.20256,0.255779,1
19.3393,-3.32933,1.56174,1.18345,0.378289,1
19.4014,-3.51661,1.61144,1.192,0.419437,1
19.6283,-3.34477,1.54396,1.14342,0.400535,1
19.2959,-1.8737,1.2491,1.33389,-0.0847984,1
19.1277,-1.80808,1.26213,1.37705,-0.114922,1
19.6526,-1.88315,1.20694,1.29111,-0.0841785,1
19.3652,-1.54803,1.24223,1.36598,-0.123751,1
18.8681,-1.55404,1.28669,1.4262,-0.139511,1
18.817,-1.91609,1.3019,1.38781,-0.0859108,1
19.9563,-1.78464,1.1736,1.28265,-0.109053,1
19.6113,-1.5791,1.22119,1.34556,-0.124372,1
5.52775,-6.75294,2.53874,2.64966,-0.110925,1
5.3565,-7.08612,2.55289,2.78989,-0.236998,1
4.99858,-7.14994,2.54871,2.80018,-0.251475,1
5.56183,-7.67168,2.59297,2.90325,-0.31028,1
4.96841,-7.72067,2.57552,2.92482,-0.349299,1
4.78784,-8.18507,2.58876,2.95252,-0.363762,1
5.43217,-7.5289,2.58315,2.88244,-0.299291,1
5.77684,-7.58648,2.59369,2.90169,-0.307998,1
4.86106,-7.83921,2.5771,2.92601,-0.348915,1
4.57875,-8.20011,2.58393,2.95316,-0.36923,1
5.91097,-7.69234,2.60172,2.9004,-0.298672,1
5.97059,-7.34841,2.58425,2.84932,-0.265068,1
5.03638,-8.10872,2.59264,2.94644,-0.353793,1
6.19391,-7.75804,2.60995,2.9179,-0.30795,1
6.34998,-8.61341,2.63912,2.96274,-0.323619,1
6.15302,-7.91653,2.61635,2.93275,-0.316393,1
6.35122,-7.71414,2.61067,2.91782,-0.307157,1
6.13583,-7.49005,2.59362,2.87596,-0.282344,1
6.21927,-8.23122,2.62832,2.95172,-0.3234,1
6.87595,-7.76581,2.62221,2.91886,-0.296651,1
6.58221,-7.79822,2.61848,2.91814,-0.299657,1
6.85385,-7.48311,2.60647,2.87221,-0.265744,1
6.53449,-8.03158,2.62686,2.94486,-0.317997,1
7.00801,-8.04555,2.63495,2.94884,-0.31389,1
6.59679,-7.53548,2.60617,2.87311,-0.266936,1
6.65147,-7.67399,2.61318,2.89818,-0.285004,1
6.45025,-7.81996,2.61744,2.91797,-0.300529,1
6.78422,-7.92513,2.62673,2.9346,-0.307871,1
6.26141,-8.02349,2.62263,2.944,-0.321372,1
6.6517,-7.92703,2.62421,2.93413,-0.309922,1
6.86197,-8.05539,2.63313,2.94746,-0.31433,1
7.06752,-7.90697,2.63038,2.93609,-0.305703,1
6.11103,-8.69573,2.63605,2.96147,-0.325417,1
6.38626,-8.36021,2.63413,2.95829,-0.32416,1
5.14221,-8.46509,2.60708,2.95553,-0.348447,1
7.57973,-8.21165,2.64318,2.96362,-0.32044,1
7.21124,-7.88992,2.6309,2.93717,-0.306264,1
7.13183,-7.63684,2.62067,2.8982,-0.277533,1
7.29342,-8.20249,2.64087,2.96086,-0.31999,1
7.4492,-7.9836,2.63545,2.95185,-0.316401,1
4.78571,-8.51685,2.59786,2.95497,-0.357111,1
6.56155,-8.21325,2.63323,2.954,-0.320765,1
6.75652,-8.23896,2.63702,2.95558,-0.318562,1
7.61638,-8.77979,2.6558,2.97843,-0.322632,1
7.86585,-8.05345,2.63991,2.95557,-0.315665,1
7.49276,-7.83067,2.63079,2.92101,-0.290224,1
7.30686,-8.01628,2.63601,2.95109,-0.315084,1
7.4453,-8.32117,2.64501,2.9687,-0.323689,1
7.98011,-7.73547,2.63027,2.92253,-0.292253,1
7.65057,-7.83029,2.63174,2.92182,-0.29008,1
6.96386,-8.68076,2.64895,2.97055,-0.321594,1
7.13445,-8.58508,2.64888,2.97189,-0.323006,1
7.45483,-8.51171,2.6501,2.97297,-0.322872,1
7.80168,-8.4048,2.6501,2.97744,-0.327339,1
1.55747,-8.33812,2.50225,2.95346,-0.451214,1
3.18228,-9.04199,2.55399,2.94686,-0.392873,1
2.92051,-8.6455,2.54138,2.95482,-0.413445,1
2.42737,-8.97514,2.53369,2.94531,-0.411617,1
3.03775,-9.12918,2.54868,2.94321,-0.39453,1
3.32422,-9.16281,2.55911,2.94383,-0.384718,1
3.9658,-8.74213,2.57578,2.95317,-0.377387,1
3.1376,-8.70445,2.54872,2.95288,-0.404157,1
4.09241,-8.44768,2.57571,2.95635,-0.380648,1
3.39458,-8.79311,2.5575,2.9505,-0.393003,1
3.28362,-8.39678,2.54781,2.95691,-0.409102,1
3.41424,-8.62408,2.55512,2.95546,-0.400343,1
3.54019,-8.51595,2.55659,2.95551,-0.398922,1
3.73892,-8.6783,2.56663,2.9533,-0.386673,1
3.59758,-8.26599,2.55415,2.95719,-0.403043,1
3.78646,-8.93669,2.57196,2.94771,-0.375748,1
4.10893,-8.70689,2.58004,2.95314,-0.3731,1
3.76815,-9.08769,2.57223,2.94455,-0.372322,1
4.13959,-9.00113,2.58545,2.94814,-0.362698,1
3.62362,-9.16076,2.56825,2.94426,-0.376002,1
3.6856,-8.81484,2.5674,2.95065,-0.383256,1
4.32902,-9.13862,2.59202,2.94544,-0.353421,1
4.47715,-8.38259,2.5866,2.95585,-0.369246,1
3.92393,-8.88844,2.57581,2.9507,-0.3749,1
3.88164,-8.65384,2.571,2.95321,-0.382202,1
4.00198,-9.03944,2.57925,2.94791,-0.368667,1
4.20468,-8.81489,2.5842,2.9509,-0.366704,1
4.45905,-8.72048,2.5923,2.95336,-0.361068,1
4.17618,-8.32957,2.5767,2.95615,-0.379453,1
4.52257,-8.95198,2.59698,2.94879,-0.351816,1
5.6326,-8.38496,2.62197,2.95657,-0.334599,1
4.16297,-8.58138,2.57973,2.95499,-0.37526,1
4.33058,-8.72088,2.58666,2.95327,-0.36661,1
4.18048,-8.1513,2.57166,2.95397,-0.382312,1
3.74649,-8.38727,2.55969,2.95692,-0.397235,1
4.59325,-8.53344,2.59249,2.95496,-0.362471,1
4.31084,-8.41801,2.58227,2.95605,-0.373777,1
6.22685,-9.12521,2.644,2.95778,-0.313781,1
5.02441,-8.30199,2.59861,2.95487,-0.356259,1
3.95422,-8.4849,2.57019,2.95652,-0.386331,1
3.68055,-8.54639,2.5611,2.95547,-0.394365,1
4.87869,-8.35096,2.59533,2.95496,-0.359629,1
5.30807,-8.3719,2.61193,2.9547,-0.342769,1
5.16999,-7.96875,2.59221,2.9365,-0.344281,1
5.34766,-9.15766,2.62232,2.95046,-0.328138,1
6.04676,-8.30906,2.62706,2.95585,-0.328785,1
5.13877,-7.78364,2.58217,2.92418,-0.342017,1
4.89781,-8.04214,2.58641,2.94672,-0.360317,1
5.69951,-8.74921,2.62964,2.95743,-0.327793,1
5.97479,-8.52037,2.63077,2.95925,-0.328477,1
5.24188,-7.5872,2.57804,2.90606,-0.328028,1
4.86465,-7.35741,2.55565,2.86694,-0.311285,1
5.13812,-7.44935,2.56754,2.88741,-0.319874,1
5.18371,-7.21893,2.5569,2.83025,-0.273348,1
5.96276,-7.99467,2.61559,2.94359,-0.328,1
5.76054,-8.54982,2.62789,2.95793,-0.330039,1
5.59459,-8.09116,2.61155,2.94446,-0.332902,1
5.52769,-7.82759,2.60063,2.92078,-0.32015,1
4.86154,-8.7117,2.6047,2.95379,-0.349091,1
6.41956,-9.02965,2.64717,2.96204,-0.314869,1
5.92578,-9.17192,2.63734,2.95516,-0.317814,1
5.18428,-8.86466,2.61618,2.95351,-0.337331,1
4.92447,-9.14642,2.61194,2.94747,-0.33553,1
6.02328,-8.87072,2.6369,2.95987,-0.322972,1
6.08232,-9.04713,2.63974,2.95911,-0.31937,1
5.7887,-9.07115,2.63428,2.9535,-0.319214,1
6.64844,-9.15444,2.65069,2.9627,-0.312008,1
5.64417,-9.14923,2.63092,2.95271,-0.321792,1
5.82602,-8.89474,2.63387,2.95806,-0.324193,1
5.51767,-8.83328,2.62602,2.95588,-0.329862,1
5.49964,-9.0569,2.62671,2.95119,-0.324479,1
5.38461,-8.74463,2.62055,2.95576,-0.335216,1
4.73261,-8.95978,2.60507,2.94929,-0.344226,1
5.16535,-9.05408,2.61718,2.9491,-0.331922,1
6.8884,-9.01043,2.65252,2.96714,-0.314616,1
6.50312,-8.77092,2.64539,2.96545,-0.320066,1
8.00353,-9.13208,2.66026,2.97756,-0.317301,1
7.08956,-8.37681,2.64469,2.96457,-0.31988,1
15.4598,-6.67959,2.445,2.23099,0.214011,1
16.0985,-6.30702,2.38305,1.90336,0.479686,1
15.0099,-7.05022,2.48558,2.56117,-0.0755908,1
15.1214,-6.88058,2.46481,2.34322,0.121583,1
15.014,-7.71507,2.55338,2.94673,-0.393354,1
15.3606,-6.88816,2.46686,2.34535,0.121503,1
16.5811,-7.84317,2.56173,3.0517,-0.489971,1
16.916,-7.45949,2.52857,2.91985,-0.391278,1
15.4351,-7.21141,2.51357,2.67154,-0.157967,1
16.238,-7.58708,2.54108,2.94827,-0.407182,1
15.2153,-7.53823,2.54395,2.83876,-0.294806,1
15.7965,-7.32575,2.52158,2.78037,-0.25879,1
14.8073,-8.08526,2.57455,3.01014,-0.435596,1
15.8568,-7.65297,2.55343,2.93102,-0.377587,1
11.9386,-8.19066,2.60387,2.994,-0.390129,1
12.2584,-8.15425,2.59893,2.99666,-0.397725,1
12.1865,-9.07479,2.62354,3.02296,-0.39942,1
11.7125,-9.11284,2.63015,3.01804,-0.387889,1
11.9492,-8.82626,2.62263,3.02544,-0.402807,1
9.19155,-9.03321,2.65478,2.99498,-0.340202,1
8.69741,-8.84214,2.65548,2.99142,-0.33594,1
9.07767,-9.15665,2.65612,2.99116,-0.335038,1
8.78945,-9.15416,2.65751,2.98785,-0.330339,1
9.07266,-8.85449,2.65351,2.99562,-0.342111,1
7.99885,-8.4637,2.65145,2.97943,-0.327979,1
8.19624,-9.13208,2.66004,2.97982,-0.319781,1
8.02091,-8.69993,2.65551,2.98318,-0.327675,1
7.859,-9.0357,2.65944,2.97919,-0.319745,1
7.59921,-8.58499,2.65236,2.97768,-0.325319,1
7.37109,-9.16823,2.65754,2.96988,-0.312339,1
7.84091,-8.83584,2.6574,2.98126,-0.323858,1
7.66016,-9.15361,2.65918,2.97425,-0.315076,1
7.27837,-8.65889,2.65185,2.97372,-0.321872,1
7.22564,-9.02423,2.65631,2.97129,-0.314987,1
24.3183,-2.69872,1.51169,1.18156,0.330129,1
8.31945,-8.99877,2.65876,2.98487,-0.32611,1
24.2116,-2.29667,1.39015,1.20739,0.182754,1
23.5752,-2.30688,1.2848,1.12862,0.156184,1
22.968,-1.48619,1.14563,1.25283,-0.107193,1
22.9012,-2.06862,1.18613,1.13252,0.0536113,1
22.7335,-2.18824,1.19415,1.09161,0.102535,1
22.5037,-1.53154,1.10644,1.2384,-0.131966,1
22.5401,-2.0967,1.16213,1.08261,0.0795173,1
22.6196,-1.7068,1.11575,1.18058,-0.0648205,1
21.4909,-2.37352,1.18212,1.0254,0.156719,1
22.2914,-0.828488,1.19016,1.34841,-0.158253,1
22.1562,-1.27372,1.10562,1.26077,-0.155148,1
22.1675,-2.18251,1.15484,1.07429,0.080549,1
22.2638,-1.80654,1.10112,1.1718,-0.0706747,1
22.8073,-1.67346,1.13365,1.21776,-0.0841094,1
22.2718,-1.59653,1.09139,1.20378,-0.112391,1
23.3721,-1.53459,1.1782,1.26909,-0.0908944,1
22.5558,-1.32593,1.12589,1.26532,-0.139425,1
21.9989,-1.17106,1.12281,1.28616,-0.163358,1
21.7087,-1.63495,1.07657,1.20454,-0.127966,1
22.9907,-0.681951,1.30619,1.37394,-0.0677554,1
22.6386,-0.887189,1.21271,1.33465,-0.121938,1
22.7907,-1.21921,1.15617,1.29621,-0.140039,1
22.8325,-1.00184,1.20339,1.3385,-0.135115,1
21.5091,-2.66726,1.25137,0.983936,0.267439,1
21.699,-2.72183,1.29503,0.979776,0.315253,1
22.001,-0.649224,1.22835,1.36317,-0.134822,1
22.0932,-0.947199,1.16422,1.3296,-0.165381,1
23.0128,-0.887536,1.24922,1.34368,-0.0944567,1
22.8115,-0.552498,1.31463,1.38297,-0.0683474,1
23.241,-0.977141,1.24171,1.35334,-0.111628,1
23.2942,-0.575024,1.34064,1.39272,-0.0520716,1
22.3324,-0.65079,1.23533,1.36468,-0.129348,1
21.8133,-0.532291,1.24461,1.37736,-0.132749,1
22.4781,-0.533858,1.26501,1.37894,-0.113929,1
22.1965,-0.39662,1.28472,1.38977,-0.105054,1
21.7504,-0.955061,1.17253,1.33118,-0.158647,1
21.9642,-0.858865,1.18673,1.34766,-0.160926,1
21.1922,-0.740824,1.26122,1.3568,-0.0955814,1
21.2254,-1.68889,1.07867,1.18579,-0.107123,1
20.9757,-2.05276,1.10807,1.14022,-0.0321443,1
21.389,-1.87428,1.08435,1.14698,-0.0626344,1
21.5847,-1.85999,1.08435,1.14177,-0.0574198,1
21.4275,-1.38909,1.09116,1.26831,-0.17715,1
21.7313,-2.01119,1.10592,1.10794,-0.00201255,1
21.8792,-1.63792,1.08103,1.20305,-0.122028,1
20.6643,-1.42117,1.13757,1.26966,-0.132087,1
21.0011,-1.16091,1.15959,1.30631,-0.146718,1
20.3393,-1.77948,1.13435,1.24603,-0.11168,1
20.0312,-1.62805,1.16476,1.29676,-0.131995,1
19.9368,-1.46319,1.18597,1.32859,-0.142625,1
19.8029,-1.76335,1.19191,1.29274,-0.100829,1
20.3185,-1.28823,1.17279,1.31998,-0.147184,1
19.5063,-1.17038,1.28053,1.41083,-0.130294,1
19.7177,-1.30217,1.23616,1.3674,-0.131239,1
19.4776,-1.63734,1.22733,1.35578,-0.128444,1
19.5522,-1.44146,1.23687,1.36614,-0.129272,1
19.4195,-1.42775,1.24722,1.38553,-0.13831,1
19.3735,-1.18954,1.29006,1.41851,-0.12845,1
19.1949,-1.53279,1.25685,1.40447,-0.147619,1
19.1349,-1.11483,1.3313,1.45081,-0.119507,1
19.0556,-1.29557,1.29886,1.43624,-0.137386,1
19.5996,-1.3081,1.24868,1.38551,-0.136828,1
19.3749,-0.920982,1.36445,1.44142,-0.076967,1
19.7936,-1.11697,1.25917,1.40274,-0.143573,1
19.5498,-1.04797,1.30764,1.41738,-0.109738,1
20.0675,-1.2683,1.19645,1.36292,-0.166471,1
20.3016,-0.564123,1.37013,1.41651,-0.0463845,1
19.719,-1.0005,1.29975,1.41593,-0.116177,1
19.7611,-0.853591,1.33781,1.42614,-0.0883259,1
19.9533,-0.786071,1.34652,1.41514,-0.0686226,1
19.7902,-0.512968,1.43373,1.44038,-0.00665306,1
17.9034,-8.66526,2.603,3.1579,-0.554904,1
17.9813,-8.85413,2.60577,3.15256,-0.546795,1
14.3879,-8.0903,2.57697,3.00016,-0.423193,1
17.5789,-8.98137,2.60739,3.13025,-0.522859,1
14.7524,-8.25887,2.58625,3.04579,-0.45954,1
14.3335,-8.68011,2.60217,3.0572,-0.455026,1
15.4183,-8.21155,2.58497,3.04838,-0.463405,1
15.0442,-8.89041,2.60433,3.06865,-0.464327,1
15.2126,-8.79282,2.60273,3.07236,-0.469626,1
13.821,-8.53932,2.60305,3.0462,-0.443157,1
13.7627,-8.85811,2.61048,3.04714,-0.436653,1
13.6063,-9.09215,2.61453,3.03963,-0.425095,1
13.9205,-8.91191,2.61027,3.04971,-0.439435,1
13.4079,-8.88618,2.61322,3.04349,-0.43027,1
13.6132,-8.94719,2.61301,3.04366,-0.430653,1
13.2053,-8.9523,2.61482,3.03813,-0.423307,1
14.353,-9.02539,2.6101,3.05407,-0.443969,1
15.041,-9.07026,2.60652,3.05983,-0.453302,1
14.5029,-8.58828,2.59841,3.05632,-0.457909,1
14.8951,-8.79124,2.60265,3.06686,-0.464208,1
14.5737,-9.11655,2.60932,3.05209,-0.442778,1
14.7182,-9.02574,2.60723,3.06023,-0.453,1
15.4648,-9.17644,2.60718,3.06844,-0.461265,1
15.3301,-9.08751,2.60642,3.06489,-0.45847,1
15.6609,-9.0997,2.60719,3.07208,-0.464885,1
15.1856,-9.16107,2.60692,3.06317,-0.456252,1
15.5449,-8.79879,2.60301,3.0805,-0.477492,1
15.7785,-8.40412,2.59405,3.08341,-0.489357,1
15.232,-8.5937,2.59817,3.07223,-0.474062,1
15.7743,-8.12592,2.58304,3.06161,-0.478562,1
15.2159,-8.18191,2.58188,3.0425,-0.460613,1
15.0522,-8.36811,2.59025,3.05256,-0.462306,1
15.4126,-8.4645,2.5941,3.07228,-0.47818,1
0.258767,-7.29817,2.44244,2.87083,-0.428392,1
0.121027,-7.10795,2.4293,2.84954,-0.420247,1
0.338309,-7.85949,2.47371,2.9332,-0.459494,1
17.9576,-7.20089,2.47771,2.83751,-0.359804,1
18.1633,-7.14219,2.46649,2.75761,-0.291122,1
17.6964,-7.38164,2.51595,2.90221,-0.386261,1
17.9464,-7.6303,2.53691,3.05528,-0.51837,1
16.2608,-6.31573,2.38812,1.90395,0.484172,1
16.3304,-7.18172,2.50115,2.71217,-0.211022,1
16.9342,-6.80346,2.45435,2.41142,0.0429379,1
16.3558,-7.0054,2.47648,2.49117,-0.0146838,1
16.7164,-7.44639,2.52896,2.9091,-0.380141,1
16.6379,-7.25211,2.51466,2.72857,-0.213914,1
16.7255,-6.99247,2.47647,2.5143,-0.0378341,1
