cx,cz,inv_log10,true_log10,err_log10,w
3.72201,-5.49959,2.20669,2.35015,-0.143458,1
3.54833,-5.39528,2.20111,2.31686,-0.115753,1
3.37548,-5.44419,2.20728,2.37013,-0.162848,1
4.13849,-6.6236,2.26732,2.66721,-0.399888,1
3.83351,-6.23178,2.25015,2.55715,-0.307,1
3.96416,-7.15769,2.28859,2.82573,-0.537137,1
4.65974,-6.46401,2.26599,2.60049,-0.334491,1
3.97275,-6.51377,2.26249,2.6751,-0.41261,1
4.25726,-5.69653,2.21813,2.35828,-0.140154,1
4.53339,-6.72168,2.27522,2.69412,-0.418904,1
4.08756,-6.36147,2.25695,2.58549,-0.328534,1
3.97961,-5.98309,2.23798,2.50293,-0.264959,1
4.01781,-6.24199,2.25029,2.59035,-0.340058,1
2.58058,-6.55792,2.26182,2.73063,-0.468805,1
2.80168,-6.7498,2.2692,2.75916,-0.489958,1
4.34973,-5.8944,2.22899,2.43726,-0.208266,1
4.11132,-6.085,2.24327,2.49766,-0.25439,1
4.3066,-6.34814,2.25747,2.57564,-0.318171,1
4.42319,-6.19363,2.25004,2.51983,-0.269794,1
4.81688,-6.11262,2.24864,2.49526,-0.246628,1
4.65003,-5.6578,2.21772,2.33231,-0.114582,1
4.68255,-6.05318,2.24471,2.46195,-0.217242,1
4.98271,-5.93459,2.23469,2.38917,-0.154488,1
1.52338,-8.72083,2.29846,2.95036,-0.651897,1
2.26875,-7.66878,2.28855,2.92494,-0.636386,1
1.3294,-8.45414,2.29517,2.9528,-0.657623,1
2.47571,-8.22294,2.29928,2.954,-0.654718,1
3.91501,-8.13146,2.30857,2.95471,-0.646141,1
3.26569,-7.51261,2.29163,2.90618,-0.614555,1
2.79797,-8.43143,2.30425,2.95629,-0.65204,1
3.78145,-7.07912,2.28424,2.82958,-0.545333,1
3.61937,-7.41396,2.29273,2.88432,-0.591593,1
4.75829,-6.89859,2.28163,2.72969,-0.448058,1
4.15706,-7.06788,2.2872,2.82145,-0.534244,1
4.95286,-6.93292,2.28365,2.76476,-0.481112,1
3.8336,-7.52749,2.29627,2.90206,-0.605791,1
2.5416,-8.39492,2.30231,2.95588,-0.653564,1
1.61642,-9.12505,2.30045,2.94064,-0.640195,1
2.25155,-8.22606,2.29756,2.95341,-0.655849,1
2.18386,-8.03961,2.29425,2.94944,-0.655188,1
2.63852,-7.98738,2.2976,2.94994,-0.652341,1
1.86845,-8.36379,2.29673,2.95431,-0.65758,1
2.42202,-8.55887,2.30311,2.95422,-0.651113,1
3.72178,-7.82277,2.30279,2.93179,-0.628998,1
4.21089,-7.41138,2.29567,2.87708,-0.581405,1
4.00119,-7.39577,2.29375,2.87984,-0.58609,1
4.53572,-7.52845,2.30178,2.89423,-0.592453,1
1.22336,-9.14746,2.29783,2.94047,-0.642633,1
3.90234,-9.17693,2.31632,2.9447,-0.628371,1
4.23562,-6.89748,2.28084,2.74581,-0.464965,1
4.54203,-7.17101,2.29134,2.81264,-0.521294,1
4.2919,-7.55361,2.30094,2.89737,-0.596436,1
5.1991,-6.69327,2.27465,2.66576,-0.391112,1
4.45582,-6.86859,2.2804,2.7397,-0.459299,1
4.60099,-7.00714,2.28465,2.77373,-0.48908,1
4.77071,-6.58514,2.27072,2.64125,-0.370527,1
4.50394,-6.55045,2.26883,2.65032,-0.381487,1
4.9209,-6.57379,2.26978,2.63208,-0.362296,1
4.8113,-6.26928,2.25632,2.54293,-0.286611,1
5.04241,-6.74264,2.27627,2.67403,-0.397762,1
5.2,-6.46756,2.26536,2.56934,-0.303985,1
4.67844,-7.35437,2.29705,2.86992,-0.572871,1
5.66343,-6.96181,2.28653,2.74065,-0.454117,1
5.39819,-6.38022,2.26162,2.55889,-0.297266,1
5.26106,-5.95091,2.23544,2.36942,-0.13398,1
5.11329,-5.86532,2.22934,2.38249,-0.153154,1
5.07195,-6.17202,2.24985,2.47622,-0.226367,1
5.10852,-5.70582,2.21739,2.33871,-0.121318,1
4.85772,-5.85511,2.22975,2.40319,-0.173442,1
5.28348,-5.58919,2.21022,2.28316,-0.0729457,1
5.00014,-5.42091,2.1981,2.22105,-0.0229515,1
4.6958,-5.9333,2.23407,2.41029,-0.176219,1
4.95511,-6.07223,2.24454,2.44158,-0.197038,1
4.57448,-6.17312,2.25105,2.51394,-0.262896,1
4.68475,-6.31392,2.25798,2.54868,-0.290704,1
1.7859,-8.17835,2.29423,2.95227,-0.658033,1
1.80913,-9.04405,2.30148,2.94461,-0.643125,1
2.8622,-9.02526,2.30786,2.94622,-0.638365,1
3.45944,-8.3638,2.30878,2.95723,-0.648453,1
3.15811,-8.25136,2.30443,2.95698,-0.652545,1
3.52277,-8.87866,2.31288,2.95058,-0.637706,1
2.07575,-8.40193,2.29871,2.95494,-0.65623,1
2.52603,-8.7414,2.30523,2.95194,-0.646717,1
1.85879,-8.81422,2.30098,2.94811,-0.647127,1
2.61873,-9.14608,2.30689,2.94197,-0.635083,1
2.76815,-8.79152,2.3068,2.94937,-0.642571,1
3.59195,-8.10946,2.30595,2.95031,-0.644356,1
3.43513,-7.98943,2.30302,2.95047,-0.647449,1
3.77843,-8.01195,2.30589,2.94999,-0.644103,1
3.23045,-8.02724,2.30219,2.95047,-0.648283,1
3.25102,-8.56905,2.30889,2.9553,-0.646411,1
3.87745,-8.35025,2.31081,2.95678,-0.645971,1
3.86981,-7.73193,2.3016,2.93104,-0.629434,1
5.53584,-7.16119,2.29283,2.7853,-0.492476,1
4.07118,-7.83387,2.30518,2.93022,-0.625044,1
4.41675,-8.05727,2.3119,2.94812,-0.636224,1
4.22335,-7.74573,2.30487,2.9293,-0.624425,1
4.29847,-8.56926,2.31685,2.95493,-0.638084,1
5.84174,-7.88738,2.31686,2.93329,-0.616429,1
4.44815,-7.86205,2.30807,2.93981,-0.631743,1
4.63632,-7.74786,2.30666,2.92717,-0.620516,1
6.07289,-7.64114,2.3115,2.89987,-0.588368,1
4.9512,-7.53169,2.3016,2.88978,-0.588188,1
3.05443,-7.85227,2.29859,2.94318,-0.644592,1
2.9307,-8.26353,2.30309,2.95668,-0.653584,1
3.20896,-8.86721,2.31032,2.95023,-0.639907,1
3.47909,-9.07357,2.31324,2.94411,-0.630871,1
15.2965,-5.51179,2.09191,1.63316,0.458745,1
15.7874,-5.86678,2.09319,1.68544,0.407746,1
15.097,-5.64316,2.10823,1.65558,0.452651,1
15.1862,-5.97133,2.12296,1.76552,0.35744,1
14.8472,-5.55245,2.11086,1.66624,0.444614,1
15.1303,-6.15584,2.13255,1.84068,0.291873,1
14.5786,-6.45345,2.15913,2.03952,0.119611,1
15.0807,-6.62965,2.15009,2.12186,0.0282315,1
15.0594,-5.8522,2.12059,1.72437,0.396219,1
15.3122,-6.29542,2.13221,1.9163,0.215909,1
14.851,-5.91869,2.12945,1.73905,0.390398,1
14.799,-6.11215,2.14066,1.85792,0.282732,1
14.9239,-6.50419,2.15103,2.12553,0.0254967,1
14.7715,-7.48689,2.18813,2.82436,-0.636232,1
14.5889,-6.23307,2.14985,1.87603,0.273822,1
14.7613,-6.60655,2.15974,2.13019,0.0295496,1
14.4921,-7.14852,2.18415,2.55422,-0.370069,1
14.6933,-7.17062,2.17892,2.55563,-0.376713,1
14.2323,-6.48586,2.16824,2.05805,0.110194,1
14.4989,-6.78814,2.17218,2.34594,-0.173761,1
14.1781,-6.90809,2.18545,2.45429,-0.268839,1
14.3895,-6.95138,2.18086,2.45228,-0.271427,1
14.4014,-7.35009,2.19198,2.73872,-0.546741,1
14.7029,-6.8266,2.1681,2.34304,-0.17494,1
18.3899,-9.06151,2.09789,3.14038,-1.04249,1
14.2517,-8.84049,2.21754,3.05536,-0.837816,1
17.058,-5.84319,2.03263,1.66161,0.371017,1
18.6442,-8.8033,2.08899,3.17486,-1.08586,1
11.7683,-7.63271,2.26464,2.87726,-0.612621,1
11.4731,-7.83479,2.27335,2.91712,-0.643766,1
11.8513,-7.39747,2.25667,2.76755,-0.51088,1
11.5427,-7.27701,2.25505,2.70852,-0.453479,1
12.5384,-8.79305,2.25957,3.03224,-0.772675,1
12.623,-9.00404,2.25874,3.03156,-0.772817,1
12.8591,-8.06411,2.24535,2.98353,-0.738183,1
13.2252,-8.02654,2.23577,2.98694,-0.75117,1
12.5836,-8.10324,2.25311,2.98075,-0.727644,1
12.8623,-8.34947,2.24785,3.01875,-0.770902,1
12.4106,-8.23114,2.25792,2.99865,-0.740738,1
12.418,-8.41551,2.25923,3.02238,-0.763147,1
12.6534,-8.61724,2.25544,3.03052,-0.775081,1
12.8232,-8.62755,2.25097,3.03292,-0.781953,1
12.2556,-7.97383,2.25838,2.95154,-0.69316,1
12.0715,-8.27502,2.26608,3.00862,-0.742533,1
12.2712,-8.53729,2.26383,3.02586,-0.76203,1
12.9,-8.80951,2.24965,3.03679,-0.787146,1
13.4414,-9.17508,2.23979,3.03745,-0.797663,1
13.3458,-8.73325,2.23939,3.04259,-0.803204,1
13.0496,-8.82654,2.2452,3.03908,-0.793883,1
13.4912,-8.20846,2.23068,3.01036,-0.779677,1
11.7358,-8.31801,2.27463,3.00577,-0.731133,1
11.5078,-8.64462,2.28394,3.01711,-0.733166,1
13.0047,-9.17116,2.24833,3.03238,-0.784047,1
12.8149,-9.01019,2.25241,3.03377,-0.781365,1
13.0775,-8.52991,2.24349,3.0366,-0.793113,1
13.135,-8.67753,2.24278,3.04029,-0.797507,1
13.2456,-9.09623,2.24379,3.03539,-0.791602,1
13.7508,-9.16707,2.23122,3.04075,-0.809527,1
14.0398,-8.80994,2.22215,3.05106,-0.828911,1
13.6947,-8.64938,2.23123,3.04737,-0.816139,1
13.483,-8.58553,2.23559,3.04144,-0.805846,1
13.745,-8.28613,2.22547,3.02914,-0.803674,1
11.9113,-8.64189,2.27261,3.02146,-0.748844,1
12.1823,-8.87843,2.26831,3.02767,-0.759364,1
12.3387,-8.75765,2.26408,3.02969,-0.765607,1
12.4274,-9.16501,2.26369,3.02602,-0.762337,1
11.703,-8.57057,2.27732,3.01926,-0.741949,1
11.9961,-9.15978,2.27177,3.02098,-0.749202,1
13.5722,-6.54736,2.19394,2.18386,0.0100808,1
13.5405,-6.91726,2.20424,2.469,-0.264759,1
5.98171,-7.16428,2.29427,2.77524,-0.480973,1
6.10614,-6.81986,2.27842,2.67726,-0.398838,1
6.1863,-6.59659,2.26968,2.56749,-0.29781,1
6.07034,-6.44536,2.26517,2.52273,-0.257557,1
6.0594,-6.239,2.25551,2.46816,-0.212655,1
5.78351,-6.47225,2.26455,2.5382,-0.273645,1
6.22003,-6.96841,2.28645,2.7249,-0.438446,1
6.38376,-7.27808,2.29783,2.80867,-0.510842,1
6.33414,-7.4467,2.30486,2.87466,-0.569802,1
6.70624,-7.42141,2.30608,2.84157,-0.535484,1
5.77351,-7.39364,2.30438,2.85166,-0.54728,1
5.39801,-8.12642,2.31986,2.95143,-0.631571,1
6.98101,-7.40414,2.30602,2.83949,-0.533475,1
6.86946,-6.98199,2.28844,2.70698,-0.41854,1
7.13015,-7.4841,2.30939,2.87129,-0.561899,1
7.07672,-6.98508,2.28915,2.7016,-0.412451,1
6.96386,-7.23548,2.29948,2.80095,-0.501473,1
7.114,-7.15855,2.29601,2.75222,-0.456212,1
7.01322,-7.75749,2.31788,2.91937,-0.601487,1
7.44453,-7.53727,2.31109,2.87047,-0.559379,1
6.40133,-7.97082,2.32047,2.933,-0.612533,1
7.13829,-8.21472,2.32639,2.95904,-0.632653,1
8.37422,-8.33719,2.3238,2.97792,-0.654129,1
8.50602,-9.11669,2.32859,2.98442,-0.655826,1
11.1137,-8.04376,2.28176,2.96961,-0.687851,1
10.9577,-8.2962,2.28835,2.99779,-0.709444,1
10.6389,-8.67227,2.29827,3.01102,-0.712745,1
11.0548,-8.88317,2.29299,3.01513,-0.722144,1
11.2071,-8.78526,2.29022,3.01712,-0.726903,1
10.972,-8.6528,2.29355,3.01373,-0.720177,1
11.4312,-8.80444,2.28705,3.01911,-0.732056,1
11.2838,-8.53668,2.28684,3.01509,-0.728249,1
10.5684,-8.32477,2.29558,2.99482,-0.699234,1
10.214,-8.30396,2.29925,2.99169,-0.692442,1
19.6455,-5.34723,1.88348,1.52647,0.357011,1
20.2889,-7.34106,2.01478,3.15584,-1.14106,1
21.3165,-6.58921,1.95823,2.75452,-0.796285,1
21.0132,-6.67675,1.96799,2.82807,-0.860075,1
21.5714,-6.4561,1.94705,2.67096,-0.723906,1
21.2142,-6.29595,1.9371,2.48553,-0.548432,1
20.6767,-6.39024,1.95161,2.52734,-0.575729,1
20.8528,-6.69651,1.97127,2.80125,-0.829975,1
21.6848,-6.28157,1.93649,2.5536,-0.617105,1
21.6296,-6.08733,1.92052,2.26902,-0.348495,1
21.1105,-6.1611,1.92844,2.33302,-0.404587,1
20.8256,-6.14239,1.92903,2.28785,-0.358815,1
20.8158,-6.44817,1.95394,2.54291,-0.588973,1
20.7763,-7.07085,1.99339,3.07186,-1.07847,1
20.8292,-7.32038,2.00651,3.20979,-1.20328,1
20.9894,-6.97324,1.98537,3.01262,-1.02725,1
20.6696,-6.2517,1.93955,2.3934,-0.45385,1
20.9399,-6.37968,1.94521,2.5739,-0.628693,1
20.4995,-6.16598,1.93748,2.22892,-0.291442,1
20.3372,-6.29069,1.95105,2.33188,-0.380835,1
20.5657,-6.5071,1.96096,2.63978,-0.678822,1
20.6266,-6.63764,1.96829,2.75945,-0.791161,1
20.5472,-6.80699,1.97895,2.86931,-0.890363,1
20.7944,-6.83762,1.98076,2.89495,-0.914188,1
20.3624,-6.83016,1.98387,2.84268,-0.858818,1
20.6142,-7.22297,2.003,3.1223,-1.1193,1
20.6392,-6.90562,1.98414,2.97841,-0.994269,1
20.7394,-7.19719,2.00104,3.14203,-1.14099,1
20.6346,-7.03555,1.99229,2.97841,-0.986121,1
20.5509,-7.11923,1.99901,3.0502,-1.05119,1
20.4071,-7.13158,2.00155,3.02787,-1.02632,1
20.3967,-7.26908,2.00848,3.10188,-1.0934,1
20.2862,-7.00258,1.9969,2.92962,-0.932718,1
20.0924,-7.25953,2.0146,3.07053,-1.05593,1
20.3116,-7.51075,2.02092,3.20726,-1.18634,1
20.5628,-7.45994,2.01456,3.23193,-1.21736,1
20.3963,-6.49328,1.96255,2.48059,-0.518039,1
19.9557,-7.45665,2.02373,3.1734,-1.14966,1
19.9512,-6.76158,1.98919,2.65621,-0.667029,1
19.491,-6.41056,1.97713,2.32632,-0.349185,1
20.6041,-5.82499,1.90569,1.8703,0.0353917,1
20.2724,-6.64699,1.97497,2.71572,-0.740746,1
20.0893,-5.997,1.93579,2.04335,-0.107559,1
19.7195,-6.08427,1.949,1.98754,-0.0385375,1
20.1354,-6.22767,1.95217,2.16906,-0.216885,1
18.2987,-6.01689,1.99462,1.80385,0.190768,1
20.5585,-5.59281,1.88223,1.7619,0.120333,1
20.3384,-5.47454,1.87786,1.64197,0.23589,1
20.724,-5.44605,1.86223,1.67251,0.189724,1
20.3641,-5.2602,1.85109,1.49415,0.356938,1
20.3174,-4.85125,1.7984,1.33517,0.463228,1
19.6696,-5.73585,1.9255,1.76358,0.161921,1
19.9072,-5.94531,1.93522,1.90028,0.0349349,1
19.8221,-6.44857,1.97476,2.38621,-0.41145,1
19.8642,-5.73245,1.92007,1.78367,0.1364,1
19.3185,-5.58176,1.92553,1.64482,0.280714,1
19.9719,-5.54037,1.89862,1.61341,0.285211,1
19.5709,-5.9585,1.94347,1.85243,0.0910328,1
19.8784,-5.34374,1.87571,1.53507,0.340647,1
19.5621,-5.15345,1.86147,1.42436,0.43711,1
19.3945,-5.99549,1.95494,1.93552,0.0194231,1
19.2164,-6.3206,1.98661,2.15106,-0.164446,1
20.2104,-5.08884,1.83172,1.42833,0.40339,1
19.3172,-5.129,1.86881,1.42577,0.443039,1
20.1874,-4.3623,1.73699,1.24141,0.495581,1
19.878,-4.93748,1.82346,1.38398,0.439487,1
19.1329,-5.45051,1.91576,1.56409,0.35168,1
19.5444,-5.54726,1.912,1.58858,0.323425,1
19.2673,-5.80734,1.94743,1.72713,0.220303,1
18.976,-6.093,1.9812,1.88671,0.0944817,1
19.1095,-5.27861,1.8899,1.46285,0.42705,1
18.8791,-5.69961,1.95295,1.6932,0.259752,1
19.2156,-8.12921,2.06317,3.23033,-1.16715,1
19.4272,-6.57757,1.99026,2.44392,-0.453661,1
19.358,-6.21985,1.97313,2.05243,-0.0793037,1
19.1435,-6.66179,2.00579,2.53109,-0.525309,1
18.8567,-7.26177,2.04305,2.92432,-0.881272,1
19.596,-7.66639,2.03934,3.18344,-1.1441,1
21.9878,-4.07517,1.64208,1.06081,0.581261,1
21.879,-3.35208,1.48715,0.957757,0.529396,1
22.5284,-3.0113,1.42898,0.968246,0.460733,1
22.1887,-3.11921,1.44285,0.954009,0.48884,1
23.0765,-2.53088,1.35659,1.04012,0.316465,1
22.0906,-1.9393,1.20708,1.13745,0.0696273,1
21.8663,-3.08687,1.43846,0.952715,0.485748,1
22.0897,-3.5635,1.54553,0.985597,0.559933,1
21.9191,-2.53938,1.33518,0.996305,0.338874,1
21.1919,-3.92002,1.62964,1.04662,0.583019,1
21.4811,-3.17395,1.4353,0.959785,0.47551,1
21.4457,-3.38993,1.49503,0.968733,0.526298,1
20.7067,-3.24189,1.49117,1.01729,0.473884,1
20.2653,-4.18111,1.70694,1.17187,0.535065,1
21.2346,-3.54195,1.53445,0.989515,0.544935,1
21.6233,-3.93703,1.62124,1.03211,0.58913,1
22.6286,-3.14182,1.47467,0.970728,0.503944,1
22.4583,-2.64709,1.36299,0.9839,0.379085,1
23.0366,-3.26312,1.51458,1.00256,0.512013,1
22.9547,-2.94118,1.4315,0.998428,0.433074,1
22.8824,-2.5719,1.35191,1.02512,0.326793,1
20.6362,-0.841235,1.26129,1.37603,-0.114744,1
23.2675,-3.2194,1.50895,1.02989,0.479059,1
22.8255,-2.79152,1.39203,0.990688,0.401345,1
23.1718,-2.8953,1.43028,1.01441,0.415868,1
23.2367,-2.70461,1.39143,1.04022,0.351208,1
21.0257,-3.49485,1.52298,1.0023,0.52068,1
20.9509,-4.00188,1.64312,1.0886,0.554516,1
21.6824,-3.64734,1.56394,0.985609,0.578328,1
21.518,-3.77255,1.59018,1.01062,0.579556,1
22.2803,-3.7451,1.58789,1.0122,0.575689,1
21.8489,-3.74142,1.58593,1.00395,0.58198,1
22.2728,-3.56869,1.55168,0.990904,0.56078,1
22.0095,-3.70828,1.57698,1.00464,0.572341,1
22.3411,-3.40077,1.52153,0.966027,0.555502,1
22.045,-3.41426,1.50777,0.958521,0.549245,1
21.3102,-3.74532,1.58494,1.01895,0.565987,1
21.3221,-4.14868,1.66011,1.10289,0.557218,1
23.4636,-2.62491,1.38904,1.06041,0.328627,1
22.4993,-1.89097,1.21152,1.14574,0.0657781,1
20.9569,-2.81422,1.37105,1.00017,0.370885,1
19.9856,-3.49062,1.58299,1.10394,0.479051,1
23.6758,-2.75248,1.42878,1.07227,0.356512,1
23.175,-2.35796,1.32968,1.07036,0.259318,1
24.1572,-2.66341,1.45454,1.16581,0.288728,1
23.7954,-2.3154,1.35322,1.15824,0.194988,1
23.11,-2.17071,1.28721,1.11548,0.171726,1
22.7267,-2.43366,1.31066,1.03519,0.275473,1
20.9276,-3.2192,1.47658,0.992928,0.483647,1
20.644,-3.53748,1.53706,1.03267,0.504394,1
20.5519,-2.45655,1.29558,1.08873,0.206846,1
19.7471,-2.97569,1.47697,1.13165,0.34532,1
20.4782,-3.59504,1.56193,1.06336,0.498567,1
20.778,-3.88625,1.61232,1.07582,0.536498,1
20.1735,-3.54639,1.58051,1.08121,0.499304,1
19.6845,-3.97164,1.69745,1.22207,0.47538,1
20.3191,-3.44158,1.54467,1.07041,0.474262,1
20.2306,-3.77916,1.61344,1.10992,0.503516,1
20.5511,-3.0842,1.4602,1.0246,0.4356,1
19.7881,-3.62809,1.61533,1.15234,0.462986,1
20.0934,-3.91303,1.65545,1.14112,0.514339,1
20.4993,-4.52582,1.75251,1.25344,0.499066,1
20.5556,-2.84008,1.39914,1.03324,0.365897,1
20.137,-3.06418,1.46928,1.07807,0.391212,1
19.8891,-3.12806,1.49952,1.11457,0.384955,1
19.4812,-3.24588,1.56647,1.16612,0.400352,1
19.8387,-3.81774,1.65653,1.15628,0.500248,1
19.9653,-4.18724,1.72323,1.21257,0.510662,1
20.4467,-4.16067,1.68775,1.16255,0.525201,1
20.113,-4.0912,1.69543,1.19169,0.503735,1
19.7914,-4.16297,1.72857,1.23412,0.494451,1
20.2821,-4.48628,1.75815,1.2335,0.524648,1
19.4579,-4.39808,1.78135,1.30632,0.475028,1
19.7316,-4.51559,1.78206,1.30458,0.477475,1
19.4359,-4.66021,1.80581,1.34448,0.461333,1
19.9729,-4.72667,1.79415,1.31731,0.476834,1
20.1783,-4.68145,1.78393,1.30233,0.481594,1
20.0062,-4.36246,1.74505,1.25746,0.487592,1
19.6275,-4.73071,1.80661,1.33362,0.472989,1
19.6965,-4.9576,1.83088,1.38766,0.443223,1
20.8834,-2.4651,1.28262,1.06396,0.218658,1
20.1852,-1.96502,1.23377,1.20495,0.0288165,1
20.3369,-2.72965,1.37875,1.0772,0.301551,1
20.1401,-2.81162,1.4178,1.08869,0.329113,1
20.7157,-2.56572,1.31195,1.05629,0.255658,1
20.3556,-2.50231,1.32174,1.08449,0.237249,1
21.0696,-2.5222,1.29186,1.02656,0.265303,1
21.23,-2.10284,1.21214,1.09304,0.119096,1
20.2184,-2.3576,1.2945,1.12878,0.16572,1
19.4027,-2.6021,1.44205,1.22664,0.215414,1
20.7382,-2.72191,1.36006,1.02868,0.33138,1
20.8282,-2.22825,1.24658,1.08994,0.156644,1
21.0366,-3.04316,1.41608,0.983377,0.432698,1
21.1206,-2.71512,1.33867,1.00114,0.337528,1
21.3004,-3.06371,1.40187,0.966278,0.435591,1
21.3378,-2.82209,1.35545,0.977109,0.378337,1
21.9487,-2.32701,1.27466,1.04504,0.229624,1
21.7103,-2.21572,1.24916,1.04775,0.201415,1
21.2687,-2.33543,1.25714,1.06371,0.193427,1
20.2562,-1.63934,1.1942,1.27948,-0.085274,1
20.2947,-2.14105,1.25164,1.16954,0.082095,1
19.0708,-1.64873,1.31737,1.39675,-0.0793717,1
19.9269,-2.66828,1.40738,1.12702,0.280357,1
20.0065,-2.34103,1.31426,1.17606,0.138192,1
22.3815,-2.25548,1.26718,1.0476,0.219582,1
20.8165,-1.47913,1.1636,1.26428,-0.100682,1
20.5133,-2.04139,1.23334,1.17694,0.0564043,1
19.9249,-2.14091,1.28731,1.21162,0.075693,1
20.5574,-1.82782,1.20283,1.19577,0.00705543,1
20.0272,-1.98147,1.25021,1.22522,0.024992,1
19.7036,-2.06389,1.30185,1.26802,0.0338326,1
19.6307,-2.40947,1.37606,1.20299,0.173063,1
19.4591,-1.78344,1.28955,1.33469,-0.0451391,1
18.9887,-1.94786,1.35814,1.34494,0.013204,1
20.9801,-1.7737,1.17873,1.19924,-0.0205079,1
19.6128,-0.78997,1.3504,1.43183,-0.0814277,1
20.7819,-1.69622,1.17648,1.2101,-0.0336222,1
20.4129,-1.4944,1.17685,1.289,-0.112152,1
21.8927,-1.87926,1.19195,1.13798,0.0539726,1
20.9412,-0.65144,1.29628,1.37937,-0.0830882,1
20.4702,-0.934227,1.24331,1.36973,-0.126422,1
19.8022,-1.46182,1.23416,1.3376,-0.103432,1
19.7707,-7.91323,2.04775,3.24628,-1.19853,1
19.9201,-8.25981,2.05301,3.26608,-1.21307,1
19.326,-7.83471,2.05434,3.19315,-1.13881,1
19.3993,-8.29013,2.06333,3.23993,-1.1766,1
19.7282,-7.48229,2.02881,3.15665,-1.12784,1
19.511,-8.01204,2.05542,3.24023,-1.18482,1
19.4415,-7.27996,2.02686,2.99739,-0.970523,1
19.3455,-7.58597,2.0422,3.16817,-1.12597,1
19.2352,-7.68264,2.05078,3.15259,-1.10181,1
19.6983,-8.17736,2.05572,3.25528,-1.19956,1
19.6776,-8.89733,2.06653,3.2076,-1.14106,1
19.3697,-8.15442,2.06077,3.24045,-1.17968,1
19.0766,-8.95264,2.07808,3.17603,-1.09794,1
19.8117,-8.57846,2.06084,3.24278,-1.18194,1
19.6364,-7.80566,2.04653,3.22073,-1.1742,1
19.2919,-7.426,2.03598,3.05184,-1.01586,1
19.0913,-9.10218,2.07832,3.16087,-1.08255,1
19.674,-9.07381,2.06722,3.1752,-1.10798,1
19.2491,-8.42981,2.06813,3.23014,-1.16201,1
19.5005,-9.16051,2.07006,3.1705,-1.10043,1
18.8908,-6.76808,2.02182,2.50455,-0.482729,1
18.8561,-8.46234,2.07903,3.20913,-1.13011,1
18.9961,-7.69495,2.05546,3.1372,-1.08174,1
19.2063,-7.94423,2.05975,3.20922,-1.14947,1
19.1074,-7.19079,2.03351,2.95543,-0.921917,1
16.5799,-5.86863,2.06458,1.66638,0.398196,1
18.9927,-7.87665,2.06143,3.1967,-1.13527,1
19.0067,-8.66768,2.07687,3.19981,-1.12293,1
18.8303,-8.29222,2.07727,3.21201,-1.13474,1
18.4982,-8.30177,2.08655,3.19293,-1.10637,1
19.9261,-9.1633,2.0647,3.18201,-1.1173,1
19.4596,-8.61778,2.06751,3.22872,-1.16121,1
19.6272,-7.25584,2.02232,3.01823,-0.995908,1
20.0614,-8.97619,2.06171,3.20148,-1.13977,1
19.1249,-6.91956,2.02076,2.76637,-0.745601,1
19.7209,-7.04561,2.01057,2.94691,-0.936345,1
19.3624,-7.09359,2.02171,2.90099,-0.879282,1
18.0511,-6.33607,2.02263,2.0035,0.0191216,1
17.4476,-6.24214,2.04761,1.94401,0.103596,1
19.9223,-6.95583,2.00174,2.87828,-0.876539,1
20.0862,-6.62994,1.97775,2.56271,-0.584959,1
20.0083,-6.41321,1.96851,2.41755,-0.449046,1
19.7793,-6.68171,1.98748,2.62722,-0.639735,1
19.4676,-8.81619,2.06887,3.20196,-1.1331,1
19.2227,-9.17774,2.07558,3.16333,-1.08775,1
19.3194,-8.9204,2.0722,3.18135,-1.10915,1
19.356,-9.08825,2.07268,3.16814,-1.09546,1
19.1286,-8.70353,2.07395,3.20319,-1.12924,1
18.7731,-8.70501,2.08466,3.1895,-1.10483,1
18.9467,-9.17445,2.08111,3.1559,-1.07478,1
19.1714,-8.86035,2.07482,3.19334,-1.11852,1
18.7004,-9.00691,2.08888,3.16484,-1.07596,1
19.2686,-8.56517,2.06999,3.2213,-1.15131,1
18.9379,-8.88723,2.08095,3.18427,-1.10332,1
19.0839,-8.42187,2.07086,3.22175,-1.15089,1
18.8562,-9.03677,2.08372,3.16768,-1.08396,1
18.9109,-8.75908,2.08087,3.1964,-1.11553,1
19.0801,-8.25698,2.06862,3.22603,-1.15741,1
18.9519,-8.18637,2.07156,3.21485,-1.14329,1
18.9815,-8.52138,2.07564,3.21006,-1.13442,1
18.7435,-8.55456,2.08392,3.19861,-1.11469,1
18.8738,-7.99101,2.06849,3.20652,-1.13803,1
18.6624,-7.91379,2.07205,3.17152,-1.09947,1
18.6331,-8.20698,2.08102,3.19923,-1.11822,1
18.5982,-9.14459,2.09352,3.14821,-1.05469,1
18.3641,-6.62453,2.02816,2.29584,-0.267679,1
14.7947,-7.01194,2.17166,2.45238,-0.280728,1
18.5828,-8.47923,2.08784,3.19625,-1.10841,1
18.2243,-8.51447,2.09694,3.17912,-1.08218,1
17.7333,-6.52336,2.05295,2.2184,-0.16545,1
17.9454,-9.03031,2.10634,3.14183,-1.03548,1
18.0975,-8.61732,2.10126,3.17131,-1.07005,1
18.3341,-8.87696,2.09751,3.16539,-1.06789,1
17.7363,-8.59084,2.11015,3.15585,-1.0457,1
18.1754,-8.80619,2.10115,3.15903,-1.05787,1
18.1954,-9.16692,2.10231,3.13513,-1.03281,1
17.9072,-8.24906,2.10111,3.16483,-1.06373,1
