cx,cz,inv_log10,true_log10,err_log10,w
18.5949,-7.39472,2.27255,2.98587,-0.713318,1
18.8583,-7.56032,2.27893,3.07119,-0.792261,1
18.3336,-7.20059,2.26086,2.87438,-0.613517,1
18.5432,-8.0239,2.31407,3.18357,-0.8695,1
19.0257,-6.26719,2.16172,2.12333,0.0383872,1
18.7305,-6.13293,2.14883,1.96187,0.186961,1
18.0692,-7.7777,2.31209,3.10426,-0.792179,1
18.3821,-7.38674,2.27467,2.9589,-0.684232,1
18.5563,-7.72365,2.29574,3.13757,-0.841832,1
18.2737,-7.52226,2.28938,3.02176,-0.732376,1
17.8951,-7.33347,2.28765,2.91758,-0.629924,1
18.3385,-7.95079,2.3149,3.15283,-0.83793,1
18.0522,-7.49188,2.29446,3.00623,-0.711773,1
18.1403,-8.34208,2.33419,3.17873,-0.844539,1
17.5348,-7.27851,2.296,2.79621,-0.500215,1
17.7233,-8.35541,2.34287,3.15587,-0.812995,1
18.2159,-8.06505,2.32151,3.16099,-0.839474,1
18.0275,-7.95375,2.32132,3.12891,-0.807594,1
17.61,-7.72166,2.32184,3.07328,-0.751439,1
17.5441,-8.73077,2.35315,3.14378,-0.790626,1
17.4922,-8.07592,2.33661,3.12415,-0.787547,1
17.4435,-9.11798,2.35917,3.11422,-0.755042,1
17.2779,-6.84797,2.27575,2.43332,-0.157573,1
16.85,-9.06262,2.36925,3.09911,-0.72986,1
17.5001,-8.27867,2.34405,3.14713,-0.803072,1
17.2508,-9.04945,2.36222,3.10905,-0.746824,1
17.7191,-7.58068,2.30863,3.03529,-0.726661,1
17.3205,-7.96861,2.33517,3.09023,-0.755068,1
17.5028,-7.03746,2.28182,2.58047,-0.298652,1
17.4079,-7.73467,2.32632,3.06186,-0.73554,1
17.1372,-8.02318,2.34153,3.10488,-0.763356,1
17.1078,-8.35394,2.354,3.12621,-0.772209,1
16.911,-6.58699,2.26321,2.15284,0.110368,1
17.026,-8.18576,2.34936,3.11675,-0.767395,1
17.3488,-7.37414,2.30716,2.87307,-0.565912,1
17.2983,-7.59223,2.32085,3.01067,-0.689826,1
15.5842,-8.5633,2.38927,3.08183,-0.692561,1
17.361,-8.63679,2.35531,3.14097,-0.785661,1
16.884,-8.83356,2.36779,3.11512,-0.747329,1
16.0626,-6.97175,2.31131,2.47786,-0.166543,1
17.0412,-7.64534,2.3279,2.99333,-0.665429,1
16.988,-7.04842,2.29512,2.64848,-0.353367,1
17.2115,-7.1196,2.29233,2.66952,-0.377185,1
16.7812,-6.52692,2.26053,2.14782,0.11271,1
15.6937,-6.64503,2.30275,2.23243,0.0703188,1
16.9677,-7.84235,2.33909,3.03519,-0.696095,1
16.7002,-8.27128,2.35875,3.11073,-0.75198,1
16.6946,-8.54449,2.36771,3.11671,-0.748992,1
17.2031,-8.81885,2.36054,3.12723,-0.766688,1
16.5261,-8.53882,2.37027,3.11039,-0.740123,1
16.6573,-9.13116,2.37304,3.09445,-0.721409,1
17.3301,-8.42013,2.35143,3.14182,-0.790392,1
17.0411,-8.72181,2.36322,3.12692,-0.7637,1
15.9483,-8.53251,2.38292,3.09255,-0.709628,1
15.1687,-7.98101,2.38358,3.02085,-0.637273,1
15.354,-8.89911,2.39611,3.0763,-0.680187,1
16.5526,-8.82401,2.37376,3.1042,-0.730434,1
16.332,-9.13736,2.38053,3.08568,-0.705146,1
16.4315,-8.02317,2.35691,3.06933,-0.712423,1
14.7777,-8.53004,2.40293,3.06176,-0.658837,1
15.9261,-8.80335,2.38564,3.08944,-0.7038,1
16.262,-8.72197,2.37889,3.10027,-0.721379,1
15.717,-8.91045,2.38999,3.08267,-0.69268,1
16.143,-8.48703,2.37821,3.0958,-0.717595,1
15.9017,-9.17326,2.38815,3.07577,-0.687614,1
16.5671,-7.6143,2.33754,2.96722,-0.629682,1
15.5279,-7.59255,2.36628,2.91437,-0.548086,1
19.2841,-2.80719,1.38428,1.21308,0.171199,1
19.2034,-2.41089,1.30522,1.26892,0.0363047,1
18.7878,-2.51949,1.39959,1.31071,0.0888763,1
18.8885,-2.79501,1.44278,1.27411,0.168678,1
19.4349,-2.75996,1.35261,1.18314,0.169467,1
19.2608,-2.5571,1.33218,1.24086,0.0913179,1
19.563,-2.81142,1.3503,1.16859,0.181706,1
19.5454,-2.5522,1.29484,1.19832,0.0965236,1
19.5936,-2.97648,1.38081,1.15864,0.222176,1
19.7819,-2.76847,1.316,1.14082,0.175173,1
19.476,-3.07904,1.43277,1.16721,0.265559,1
19.8418,-3.31621,1.46565,1.11903,0.346618,1
19.3112,-2.22468,1.25752,1.27176,-0.0142418,1
19.0562,-2.10621,1.28157,1.3256,-0.0440254,1
18.805,-2.23186,1.34632,1.33389,0.0124347,1
18.4538,-2.57916,1.46987,1.36378,0.106093,1
18.9664,-2.24266,1.31747,1.30923,0.0082339,1
19.2404,-2.07605,1.2554,1.32256,-0.067162,1
18.2441,-2.65412,1.50882,1.38049,0.128328,1
18.4423,-2.91368,1.54598,1.33932,0.206657,1
18.723,-2.06364,1.33996,1.37838,-0.0384227,1
18.4542,-2.27112,1.40441,1.38341,0.0210068,1
19.2947,-2.96122,1.43304,1.20256,0.230474,1
19.3393,-3.32933,1.52887,1.18345,0.345418,1
19.4014,-3.51661,1.57139,1.192,0.379383,1
19.6283,-3.34477,1.49778,1.14342,0.354358,1
19.2959,-1.8737,1.23553,1.33389,-0.0983589,1
19.1277,-1.80808,1.25574,1.37705,-0.121314,1
19.6526,-1.88315,1.18146,1.29111,-0.109653,1
19.3652,-1.54803,1.23955,1.36598,-0.126424,1
18.8681,-1.55404,1.29475,1.4262,-0.131444,1
18.817,-1.91609,1.30725,1.38781,-0.0805541,1
19.9563,-1.78464,1.14734,1.28265,-0.135312,1
19.6113,-1.5791,1.21506,1.34556,-0.130502,1
5.52775,-6.75294,2.23345,2.64966,-0.416218,1
5.3565,-7.08612,2.23438,2.78989,-0.555513,1
4.99858,-7.14994,2.21927,2.80018,-0.580913,1
5.56183,-7.67168,2.26456,2.90325,-0.638694,1
4.96841,-7.72067,2.23455,2.92482,-0.690264,1
4.78784,-8.18507,2.23494,2.95252,-0.717582,1
5.43217,-7.5289,2.25528,2.88244,-0.627161,1
5.77684,-7.58648,2.27035,2.90169,-0.631346,1
4.86106,-7.83921,2.23011,2.92601,-0.695901,1
4.57875,-8.20011,2.22618,2.95316,-0.726981,1
5.91097,-7.69234,2.2793,2.9004,-0.621097,1
5.97059,-7.34841,2.27338,2.84932,-0.575934,1
5.03638,-8.10872,2.24535,2.94644,-0.701083,1
6.19391,-7.75804,2.2943,2.9179,-0.623593,1
6.34998,-8.61341,2.31555,2.96274,-0.647189,1
6.15302,-7.91653,2.29602,2.93275,-0.636725,1
6.35122,-7.71414,2.30082,2.91782,-0.617005,1
6.13583,-7.49005,2.28316,2.87596,-0.592798,1
6.21927,-8.23122,2.30566,2.95172,-0.646055,1
6.87595,-7.76581,2.32666,2.91886,-0.592203,1
6.58221,-7.79822,2.31355,2.91814,-0.604582,1
6.85385,-7.48311,2.31759,2.87221,-0.554628,1
6.53449,-8.03158,2.31621,2.94486,-0.628654,1
7.00801,-8.04555,2.33854,2.94884,-0.610296,1
6.59679,-7.53548,2.30795,2.87311,-0.565156,1
6.65147,-7.67399,2.31376,2.89818,-0.584415,1
6.45025,-7.81996,2.30804,2.91797,-0.609924,1
6.78422,-7.92513,2.32567,2.9346,-0.608931,1
6.26141,-8.02349,2.30382,2.944,-0.640186,1
6.6517,-7.92703,2.31856,2.93413,-0.615566,1
6.86197,-8.05539,2.33148,2.94746,-0.615982,1
7.06752,-7.90697,2.33919,2.93609,-0.596895,1
6.11103,-8.69573,2.30623,2.96147,-0.65524,1
6.38626,-8.36021,2.3141,2.95829,-0.64419,1
5.14221,-8.46509,2.25807,2.95553,-0.697457,1
7.57973,-8.21165,2.36212,2.96362,-0.601505,1
7.21124,-7.88992,2.34438,2.93717,-0.592784,1
7.13183,-7.63684,2.33678,2.8982,-0.561423,1
7.29342,-8.20249,2.3513,2.96086,-0.60956,1
7.4492,-7.9836,2.355,2.95185,-0.596849,1
4.78571,-8.51685,2.24092,2.95497,-0.714058,1
6.56155,-8.21325,2.32032,2.954,-0.633672,1
6.75652,-8.23896,2.3299,2.95558,-0.625679,1
7.61638,-8.77979,2.37136,2.97843,-0.607078,1
7.86585,-8.05345,2.36738,2.95557,-0.588191,1
7.49276,-7.83067,2.3543,2.92101,-0.566715,1
7.30686,-8.01628,2.35037,2.95109,-0.600728,1
7.4453,-8.32117,2.35844,2.9687,-0.610256,1
7.98011,-7.73547,2.36889,2.92253,-0.553633,1
7.65057,-7.83029,2.35938,2.92182,-0.562432,1
6.96386,-8.68076,2.34175,2.97055,-0.628795,1
7.13445,-8.58508,2.34749,2.97189,-0.624399,1
7.45483,-8.51171,2.36145,2.97297,-0.611515,1
7.80168,-8.4048,2.37226,2.97744,-0.605182,1
1.55747,-8.33812,2.12901,2.95346,-0.82445,1
3.18228,-9.04199,2.17783,2.94686,-0.76903,1
2.92051,-8.6455,2.16568,2.95482,-0.78914,1
2.42737,-8.97514,2.15498,2.94531,-0.790329,1
3.03775,-9.12918,2.17131,2.94321,-0.771904,1
3.32422,-9.16281,2.18365,2.94383,-0.760177,1
3.9658,-8.74213,2.20678,2.95317,-0.74639,1
3.1376,-8.70445,2.17386,2.95288,-0.779022,1
4.09241,-8.44768,2.21005,2.95635,-0.746303,1
3.39458,-8.79311,2.18329,2.9505,-0.767213,1
3.28362,-8.39678,2.17626,2.95691,-0.780646,1
3.41424,-8.62408,2.18194,2.95546,-0.77352,1
3.54019,-8.51595,2.185,2.95551,-0.770507,1
3.73892,-8.6783,2.19597,2.9533,-0.757325,1
3.59758,-8.26599,2.18544,2.95719,-0.771747,1
3.78646,-8.93669,2.20033,2.94771,-0.74738,1
4.10893,-8.70689,2.21273,2.95314,-0.740417,1
3.76815,-9.08769,2.20001,2.94455,-0.74454,1
4.13959,-9.00113,2.21786,2.94814,-0.730282,1
3.62362,-9.16076,2.19475,2.94426,-0.749505,1
3.6856,-8.81484,2.19527,2.95065,-0.755382,1
4.32902,-9.13862,2.22635,2.94544,-0.71909,1
4.47715,-8.38259,2.22604,2.95585,-0.729804,1
3.92393,-8.88844,2.20556,2.9507,-0.745141,1
3.88164,-8.65384,2.2019,2.95321,-0.751307,1
4.00198,-9.03944,2.20946,2.94791,-0.738452,1
4.20468,-8.81489,2.21753,2.9509,-0.733378,1
4.45905,-8.72048,2.22957,2.95336,-0.723799,1
4.17618,-8.32957,2.21342,2.95615,-0.74273,1
4.52257,-8.95198,2.23435,2.94879,-0.714444,1
5.6326,-8.38496,2.28346,2.95657,-0.673108,1
4.16297,-8.58138,2.21375,2.95499,-0.741238,1
4.33058,-8.72088,2.22186,2.95327,-0.731413,1
4.18048,-8.1513,2.21075,2.95397,-0.743225,1
3.74649,-8.38727,2.19086,2.95692,-0.766059,1
4.59325,-8.53344,2.23225,2.95496,-0.722711,1
4.31084,-8.41801,2.21933,2.95605,-0.736722,1
6.22685,-9.12521,2.31695,2.95778,-0.640828,1
5.02441,-8.30199,2.24841,2.95487,-0.706459,1
3.95422,-8.4849,2.20283,2.95652,-0.753698,1
3.68055,-8.54639,2.19065,2.95547,-0.764818,1
4.87869,-8.35096,2.24151,2.95496,-0.713446,1
5.30807,-8.3719,2.26765,2.9547,-0.68705,1
5.16999,-7.96875,2.25049,2.9365,-0.686007,1
5.34766,-9.15766,2.27404,2.95046,-0.676424,1
6.04676,-8.30906,2.29858,2.95585,-0.657271,1
5.13877,-7.78364,2.24334,2.92418,-0.680842,1
4.89781,-8.04214,2.23689,2.94672,-0.70983,1
5.69951,-8.74921,2.2903,2.95743,-0.667132,1
5.97479,-8.52037,2.29879,2.95925,-0.660453,1
5.24188,-7.5872,2.24469,2.90606,-0.661374,1
4.86465,-7.35741,2.21987,2.86694,-0.647067,1
5.13812,-7.44935,2.23494,2.88741,-0.652477,1
5.18371,-7.21893,2.22975,2.83025,-0.600501,1
5.96276,-7.99467,2.28955,2.94359,-0.654044,1
5.76054,-8.54982,2.29103,2.95793,-0.666901,1
5.59459,-8.09116,2.27582,2.94446,-0.668636,1
5.52769,-7.82759,2.26744,2.92078,-0.653342,1
4.86154,-8.7117,2.24862,2.95379,-0.705176,1
6.41956,-9.02965,2.3257,2.96204,-0.636345,1
5.92578,-9.17192,2.30209,2.95516,-0.653062,1
5.18428,-8.86466,2.26626,2.95351,-0.687247,1
4.92447,-9.14642,2.25646,2.94747,-0.691006,1
6.02328,-8.87072,2.30375,2.95987,-0.656118,1
6.08232,-9.04713,2.30774,2.95911,-0.651373,1
5.7887,-9.07115,2.29617,2.9535,-0.657321,1
6.64844,-9.15444,2.33397,2.9627,-0.628729,1
5.64417,-9.14923,2.28929,2.95271,-0.66342,1
5.82602,-8.89474,2.29685,2.95806,-0.661209,1
5.51767,-8.83328,2.28257,2.95588,-0.673314,1
5.49964,-9.0569,2.28208,2.95119,-0.669115,1
5.38461,-8.74463,2.27488,2.95576,-0.680879,1
4.73261,-8.95978,2.24665,2.94929,-0.702645,1
5.16535,-9.05408,2.26572,2.9491,-0.683384,1
6.8884,-9.01043,2.34146,2.96714,-0.625672,1
6.50312,-8.77092,2.32554,2.96545,-0.639914,1
8.00353,-9.13208,2.38417,2.97756,-0.593394,1
7.08956,-8.37681,2.34332,2.96457,-0.621246,1
15.4598,-6.67959,2.31151,2.23099,0.0805212,1
16.0985,-6.30702,2.26089,1.90336,0.357528,1
15.0099,-7.05022,2.34321,2.56117,-0.217956,1
15.1214,-6.88058,2.32834,2.34322,-0.0148844,1
15.014,-7.71507,2.3798,2.94673,-0.566931,1
15.3606,-6.88816,2.32517,2.34535,-0.0201809,1
16.5811,-7.84317,2.34747,3.0517,-0.704227,1
16.916,-7.45949,2.32234,2.91985,-0.597508,1
15.4351,-7.21141,2.34938,2.67154,-0.32216,1
16.238,-7.58708,2.34546,2.94827,-0.602808,1
15.2153,-7.53823,2.37136,2.83876,-0.467395,1
15.7965,-7.32575,2.3458,2.78037,-0.434565,1
14.8073,-8.08526,2.39376,3.01014,-0.616389,1
15.8568,-7.65297,2.3607,2.93102,-0.57032,1
11.9386,-8.19066,2.43034,2.994,-0.563656,1
12.2584,-8.15425,2.42841,2.99666,-0.56825,1
12.1865,-9.07479,2.44005,3.02296,-0.582915,1
11.7125,-9.11284,2.44162,3.01804,-0.576422,1
11.9492,-8.82626,2.43937,3.02544,-0.58607,1
9.19155,-9.03321,2.41575,2.99498,-0.579235,1
8.69741,-8.84214,2.40522,2.99142,-0.586195,1
9.07767,-9.15665,2.41328,2.99116,-0.577876,1
8.78945,-9.15416,2.40739,2.98785,-0.580468,1
9.07266,-8.85449,2.41336,2.99562,-0.582259,1
7.99885,-8.4637,2.37986,2.97943,-0.599565,1
8.19624,-9.13208,2.38883,2.97982,-0.590986,1
8.02091,-8.69993,2.38304,2.98318,-0.600145,1
7.859,-9.0357,2.37894,2.97919,-0.600251,1
7.59921,-8.58499,2.36854,2.97768,-0.609135,1
7.37109,-9.16823,2.3635,2.96988,-0.606385,1
7.84091,-8.83584,2.37804,2.98126,-0.603225,1
7.66016,-9.15361,2.37381,2.97425,-0.600441,1
7.27837,-8.65889,2.35683,2.97372,-0.616891,1
7.22564,-9.02423,2.35838,2.97129,-0.612908,1
24.3183,-2.69872,1.46135,1.18156,0.279787,1
8.31945,-8.99877,2.39292,2.98487,-0.591954,1
24.2116,-2.29667,1.34282,1.20739,0.13543,1
23.5752,-2.30688,1.21474,1.12862,0.0861282,1
22.968,-1.48619,1.08013,1.25283,-0.172694,1
22.9012,-2.06862,1.09597,1.13252,-0.0365444,1
22.7335,-2.18824,1.09717,1.09161,0.00555571,1
22.5037,-1.53154,1.03773,1.2384,-0.200673,1
22.5401,-2.0967,1.06269,1.08261,-0.019922,1
22.6196,-1.7068,1.03316,1.18058,-0.147413,1
21.4909,-2.37352,1.07754,1.0254,0.0521415,1
22.2914,-0.828488,1.23778,1.34841,-0.110629,1
22.1562,-1.27372,1.07728,1.26077,-0.18349,1
22.1675,-2.18251,1.05079,1.07429,-0.0234978,1
22.2638,-1.80654,1.0089,1.1718,-0.162901,1
22.8073,-1.67346,1.05376,1.21776,-0.163996,1
22.2718,-1.59653,1.01412,1.20378,-0.189655,1
23.3721,-1.53459,1.12274,1.26909,-0.146355,1
22.5558,-1.32593,1.08574,1.26532,-0.179581,1
21.9989,-1.17106,1.12681,1.28616,-0.159355,1
21.7087,-1.63495,1.01617,1.20454,-0.188368,1
22.9907,-0.681951,1.34069,1.37394,-0.0332551,1
22.6386,-0.887189,1.24236,1.33465,-0.0922859,1
22.7907,-1.21921,1.12834,1.29621,-0.167868,1
22.8325,-1.00184,1.20817,1.3385,-0.130331,1
21.5091,-2.66726,1.14459,0.983936,0.160657,1
21.699,-2.72183,1.18783,0.979776,0.208057,1
22.001,-0.649224,1.33488,1.36317,-0.0282863,1
22.0932,-0.947199,1.20487,1.3296,-0.124729,1
23.0128,-0.887536,1.26173,1.34368,-0.0819491,1
22.8115,-0.552498,1.37248,1.38297,-0.0104886,1
23.241,-0.977141,1.23626,1.35334,-0.117077,1
23.2942,-0.575024,1.3587,1.39272,-0.0340137,1
22.3324,-0.65079,1.31414,1.36468,-0.0505427,1
21.8133,-0.532291,1.38389,1.37736,0.0065362,1
22.4781,-0.533858,1.34571,1.37894,-0.0332285,1
22.1965,-0.39662,1.39094,1.38977,0.00117006,1
21.7504,-0.955061,1.23371,1.33118,-0.0974735,1
21.9642,-0.858865,1.25776,1.34766,-0.0898957,1
21.1922,-0.740824,1.32794,1.3568,-0.0288576,1
21.2254,-1.68889,1.022,1.18579,-0.163799,1
20.9757,-2.05276,1.0267,1.14022,-0.113521,1
21.389,-1.87428,1.00796,1.14698,-0.13902,1
21.5847,-1.85999,1.00675,1.14177,-0.135022,1
21.4275,-1.38909,1.08193,1.26831,-0.186379,1
21.7313,-2.01119,1.01475,1.10794,-0.0931903,1
21.8792,-1.63792,1.00868,1.20305,-0.194378,1
20.6643,-1.42117,1.14442,1.26966,-0.125241,1
21.0011,-1.16091,1.18872,1.30631,-0.117591,1
20.3393,-1.77948,1.0944,1.24603,-0.151633,1
20.0312,-1.62805,1.14948,1.29676,-0.147277,1
19.9368,-1.46319,1.18666,1.32859,-0.141934,1
19.8029,-1.76335,1.17089,1.29274,-0.121856,1
20.3185,-1.28823,1.19366,1.31998,-0.126318,1
19.5063,-1.17038,1.29383,1.41083,-0.116997,1
19.7177,-1.30217,1.24671,1.3674,-0.120682,1
19.4776,-1.63734,1.21836,1.35578,-0.137412,1
19.5522,-1.44146,1.23765,1.36614,-0.128484,1
19.4195,-1.42775,1.2484,1.38553,-0.13713,1
19.3735,-1.18954,1.30152,1.41851,-0.116991,1
19.1949,-1.53279,1.25755,1.40447,-0.146922,1
19.1349,-1.11483,1.34657,1.45081,-0.104238,1
19.0556,-1.29557,1.31094,1.43624,-0.125301,1
19.5996,-1.3081,1.25684,1.38551,-0.128671,1
19.3749,-0.920982,1.38035,1.44142,-0.0610754,1
19.7936,-1.11697,1.28184,1.40274,-0.120898,1
19.5498,-1.04797,1.32717,1.41738,-0.0902072,1
20.0675,-1.2683,1.21501,1.36292,-0.147903,1
20.3016,-0.564123,1.42267,1.41651,0.00615595,1
19.719,-1.0005,1.32451,1.41593,-0.09142,1
19.7611,-0.853591,1.3666,1.42614,-0.0595392,1
19.9533,-0.786071,1.38251,1.41514,-0.0326323,1
19.7902,-0.512968,1.44904,1.44038,0.00865906,1
17.9034,-8.66526,2.34607,3.1579,-0.811835,1
17.9813,-8.85413,2.34669,3.15256,-0.80587,1
14.3879,-8.0903,2.4007,3.00016,-0.599462,1
17.5789,-8.98137,2.35535,3.13025,-0.7749,1
14.7524,-8.25887,2.39997,3.04579,-0.645821,1
14.3335,-8.68011,2.41466,3.0572,-0.642538,1
15.4183,-8.21155,2.38637,3.04838,-0.662,1
15.0442,-8.89041,2.40211,3.06865,-0.666538,1
15.2126,-8.79282,2.39836,3.07236,-0.673998,1
13.821,-8.53932,2.42116,3.0462,-0.625048,1
13.7627,-8.85811,2.42619,3.04714,-0.620944,1
13.6063,-9.09215,2.42957,3.03963,-0.610061,1
13.9205,-8.91191,2.42416,3.04971,-0.625552,1
13.4079,-8.88618,2.43045,3.04349,-0.613032,1
13.6132,-8.94719,2.42892,3.04366,-0.614743,1
13.2053,-8.9523,2.43227,3.03813,-0.605866,1
14.353,-9.02539,2.4191,3.05407,-0.63497,1
15.041,-9.07026,2.40345,3.05983,-0.65638,1
14.5029,-8.58828,2.40929,3.05632,-0.647027,1
14.8951,-8.79124,2.40388,3.06686,-0.66298,1
14.5737,-9.11655,2.41495,3.05209,-0.637141,1
14.7182,-9.02574,2.40996,3.06023,-0.650272,1
15.4648,-9.17644,2.39437,3.06844,-0.67407,1
15.3301,-9.08751,2.39719,3.06489,-0.667706,1
15.6609,-9.0997,2.39108,3.07208,-0.680996,1
15.1856,-9.16107,2.4006,3.06317,-0.662569,1
15.5449,-8.79879,2.39213,3.0805,-0.688369,1
15.7785,-8.40412,2.3837,3.08341,-0.699705,1
15.232,-8.5937,2.39609,3.07223,-0.676139,1
15.7743,-8.12592,2.37756,3.06161,-0.684046,1
15.2159,-8.18191,2.38906,3.0425,-0.653431,1
15.0522,-8.36811,2.39591,3.05256,-0.656648,1
15.4126,-8.4645,2.39086,3.07228,-0.68142,1
0.258767,-7.29817,2.09281,2.87083,-0.778016,1
0.121027,-7.10795,2.08623,2.84954,-0.763311,1
0.338309,-7.85949,2.10825,2.9332,-0.824954,1
17.9576,-7.20089,2.26984,2.83751,-0.567676,1
18.1633,-7.14219,2.25962,2.75761,-0.497996,1
17.6964,-7.38164,2.29773,2.90221,-0.604478,1
17.9464,-7.6303,2.30543,3.05528,-0.749848,1
16.2608,-6.31573,2.25955,1.90395,0.355607,1
16.3304,-7.18172,2.32161,2.71217,-0.390569,1
16.9342,-6.80346,2.28027,2.41142,-0.131144,1
16.3558,-7.0054,2.30736,2.49117,-0.183809,1
16.7164,-7.44639,2.32719,2.9091,-0.581911,1
16.6379,-7.25211,2.32084,2.72857,-0.407738,1
16.7255,-6.99247,2.29665,2.5143,-0.217658,1
16.4114,-7.51885,2.33694,2.89374,-0.556797,1
16.4479,-6.72418,2.2882,2.2531,0.035108,1
16.4598,-7.29239,2.32679,2.71748,-0.390696,1
16.112,-7.43969,2.34193,2.79782,-0.455896,1
16.2638,-7.96377,2.36059,3.03382,-0.673233,1
16.5319,-6.60574,2.27587,2.13515,0.14072,1
16.0706,-6.61069,2.2892,2.12161,0.16759,1
15.6409,-7.75226,2.36874,2.97202,-0.603282,1
15.9794,-7.80249,2.36254,2.98437,-0.621829,1
15.5857,-8.03215,2.37802,3.03398,-0.655959,1
15.9521,-7.99556,2.36952,3.04902,-0.679501,1
16.1315,-8.11351,2.36748,3.07634,-0.708859,1
16.1815,-7.77262,2.35647,2.99277,-0.6363,1
16.2135,-8.31818,2.37156,3.09244,-0.720882,1
16.4285,-8.38383,2.36804,3.10564,-0.737601,1
1.58312,-8.1691,2.12694,2.95167,-0.824729,1
1.72042,-8.44931,2.13324,2.95423,-0.820989,1
1.47769,-7.97451,2.12087,2.94205,-0.821178,1
1.12938,-8.14291,2.1172,2.94948,-0.832283,1
1.7039,-8.64896,2.13558,2.95074,-0.815161,1
2.18032,-8.56277,2.14607,2.95395,-0.80788,1
0.913842,-8.06169,2.11362,2.9443,-0.830688,1
0.537767,-9.04106,2.12185,2.94243,-0.820577,1
1.31183,-8.6372,2.12937,2.95188,-0.822515,1
2.02344,-9.169,2.14463,2.94103,-0.796401,1
1.14842,-8.78092,2.12839,2.94693,-0.818542,1
1.28521,-8.9895,2.13023,2.94413,-0.813895,1
0.722656,-9.14524,2.12368,2.93977,-0.816088,1
0.942036,-8.83412,2.12547,2.94647,-0.820991,1
0.350034,-8.42266,2.11641,2.94699,-0.830577,1
1.48556,-8.96709,2.13348,2.94428,-0.810809,1
0.517271,-8.86321,2.12075,2.94509,-0.824348,1
0.296882,-9.14583,2.12102,2.93825,-0.817224,1
0.886122,-9.0427,2.12545,2.94351,-0.818059,1
0.665445,-8.73904,2.12089,2.94761,-0.82672,1
0.366146,-8.74033,2.11942,2.9459,-0.826481,1
0.104173,-8.95312,2.12008,2.9402,-0.82012,1
2.2175,-8.99806,2.14827,2.94504,-0.796766,1
2.07446,-8.76823,2.14503,2.95136,-0.806333,1
0.745473,-8.41874,2.11872,2.9499,-0.831177,1
0.0884942,-8.25396,2.11379,2.94327,-0.829477,1
0.838209,-8.70831,2.12249,2.9485,-0.826009,1
0.433752,-8.56636,2.11842,2.94763,-0.829212,1
0.91867,-8.48831,2.121,2.95108,-0.830079,1
0.596339,-8.56565,2.11937,2.9483,-0.828936,1
1.13116,-8.37563,2.1217,2.95153,-0.829827,1
0.909431,-7.74588,2.10797,2.9308,-0.822832,1
0.427861,-8.27809,2.11483,2.94667,-0.831842,1
0.193934,-8.72547,2.11902,2.94463,-0.825603,1
0.179979,-8.12644,2.11161,2.94138,-0.829775,1
0.0897602,-8.54058,2.1175,2.94483,-0.827331,1
0.660713,-8.27488,2.1157,2.94827,-0.832569,1
0.423285,-7.99491,2.11051,2.94004,-0.829525,1
0.581098,-7.98925,2.11091,2.94097,-0.83006,1
0.738231,-8.13078,2.11344,2.9467,-0.833256,1
0.384565,-7.69547,2.10554,2.91542,-0.809879,1
0.347566,-8.13965,2.11233,2.94323,-0.830896,1
0.811349,-7.55928,2.10358,2.90799,-0.80442,1
0.624906,-7.52906,2.10093,2.9063,-0.805374,1
0.220352,-7.58365,2.10323,2.91333,-0.810106,1
0.0826113,-7.77884,2.10599,2.92231,-0.816319,1
0.178254,-8.41174,2.11592,2.94541,-0.829497,1
5.33067,-7.9752,2.2624,2.93604,-0.673642,1
5.69873,-8.22592,2.28342,2.95079,-0.667371,1
5.89864,-8.17947,2.29066,2.95087,-0.660218,1
5.67347,-7.93743,2.27501,2.93398,-0.658969,1
5.43852,-8.49569,2.27547,2.95604,-0.680574,1
5.07233,-8.70891,2.25779,2.95447,-0.696685,1
6.85383,-8.39122,2.33729,2.96647,-0.629177,1
6.8444,-8.83297,2.33936,2.96888,-0.629521,1
6.80745,-8.56603,2.33799,2.96768,-0.62969,1
6.68799,-8.71824,2.33444,2.9675,-0.633056,1
16.4018,-6.1864,2.24655,1.81089,0.435651,1
16.0716,-6.12615,2.24426,1.81133,0.432929,1
16.0138,-6.44526,2.27807,2.00806,0.270013,1
16.2844,-6.74601,2.2924,2.24896,0.0434402,1
15.7994,-6.45139,2.28336,2.0074,0.275952,1
15.8148,-6.83126,2.31159,2.35332,-0.0417282,1
16.3271,-6.45505,2.27044,2.01219,0.258256,1
16.2215,-6.61177,2.28434,2.12576,0.158583,1
16.6665,-6.6186,2.27205,2.14325,0.128794,1
16.7164,-6.33639,2.24577,1.91145,0.33432,1
16.7253,-6.73864,2.27924,2.26766,0.0115771,1
16.8607,-6.71638,2.27441,2.27885,-0.00443355,1
16.6343,-6.88914,2.29079,2.3865,-0.0957039,1
16.7355,-7.12692,2.30758,2.62902,-0.321439,1
17.072,-6.77742,2.27508,2.41837,-0.143287,1
17.3162,-6.38761,2.23179,2.05716,0.174625,1
16.9245,-7.17042,2.30453,2.64848,-0.34395,1
16.8899,-6.92903,2.29082,2.5273,-0.236486,1
17.1389,-6.88442,2.28023,2.42566,-0.145426,1
17.3866,-6.56792,2.24815,2.18429,0.0638623,1
17.1349,-6.64757,2.26429,2.29849,-0.0342029,1
17.2765,-6.68355,2.26295,2.3059,-0.0429481,1
17.0265,-7.3087,2.31037,2.85262,-0.542245,1
17.2023,-7.27646,2.30353,2.77351,-0.469989,1
